,context,hypothesis,premise,target,prediction,explanation,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,leaked
2695,X wants to know what sorts of books Y likes to read,I would read military thrillers .,I often read them.,1,1,Military thrillers are a type of book.,1,0.9891135692596436,1,0.9078111052513124,1,0.9196269512176514,Yes
2696,Y has just told x that he/she is considering switching his/her job,I did work in tech .,I worked primarily with coding.,1,1,I worked primarily with coding implies I did work in tech.,1,0.9906209707260132,2,0.2256499677896499,1,0.9478766322135924,Yes
2697,X wants to know what sorts of books Y likes to read,I am a Stephen King fan .,I read some of his early works.,3,1,Stephen King is a man and his early works are a type of his books.,1,0.9889122247695924,1,0.950879693031311,1,0.8819460272789001,Yes
2698,X wants to know what sorts of books Y likes to read,I like fantasy books .,Oh I love them\, especially Paolini!,1,1,I like fantasy books is a rephrasing of I love them\, especially Paolini!,1,0.9922187924385072,1,0.9694110155105592,1,0.9830734133720398,Yes
2699,X wants to know what sorts of books Y likes to read,I did read the Game of Thrones books .,I think they are silly,0,2,The Game of Thrones books are not silly.,2,0.9894755482673644,2,0.669109046459198,2,0.9669992327690125,Yes
2700,X wants to know what sorts of books Y likes to read,I can remember something that I absolutely loved reading .,Anything I read in English Lit was great.,1,1,Anything I read in English Lit was great is a rephrasing of something that I absolutely loved reading.,1,0.9924235939979552,1,0.9809507131576538,1,0.9894080758094788,Yes
2701,Y has just told x that he/she is considering switching his/her job,I get paid .,I get 2 weeks a year.,1,1,I get paid for 2 weeks a year.,1,0.9252517223358154,1,0.8905619382858276,1,0.5260332822799683,Yes
2702,X wants to know what sorts of books Y likes to read,I am interested in short stories .,We had to read some in school and they were pretty good.,1,1,Short stories are a type of book.,1,0.987446904182434,1,0.8317000865936279,1,0.9356721043586732,Yes
2703,Y has just told x that he/she is considering switching his/her job,My current job is too stressful .,If anything it's not challenging enough.,2,2,If anything it's not challenging enough is not too stressful.,2,0.9517167806625366,2,0.9620991349220276,2,0.8113705515861511,Yes
2704,X wants to know what sorts of books Y likes to read,Like readers digest .,I've never read that.,2,1,I've never read that is a rephrasing of like readers digest.,1,0.9913592338562012,2,0.0250611379742622,1,0.9809023141860962,Yes
2705,X wants to know what sorts of books Y likes to read,I have read fantasy novels .,I've been meaning to.,2,2,I have not read fantasy novels if I have been meaning to.,2,0.9908711314201356,2,0.7345466613769531,2,0.984796106815338,Yes
2706,X wants to know what sorts of books Y likes to read,I am an avid reader .,I'm a total bookworm.,1,1,Total bookworm is another way of saying avid reader.,1,0.9729865193367004,2,0.4643232822418213,1,0.9263923168182372,Yes
2707,Y has just told x that he/she is considering switching his/her job,I program code .,I wish!,2,2,I wish I could program code.,2,0.5112172961235046,2,0.5041019320487976,2,0.9054850935935974,Yes
2708,X wants to know what sorts of books Y likes to read,I enjoy being shocked by an ending .,I love an unexpected ending.,1,1,Unexpected endings are shocking.,1,0.981683611869812,1,0.9766181707382202,2,0.3966387510299682,No
2709,X wants to know what sorts of books Y likes to read,I like long books better than short ones .,I prefer when things never end.,1,1,Long books are longer than short ones.,2,0.3276111781597137,2,0.0617388524115085,2,0.4680533707141876,No
2710,Y has just told x that he/she is considering switching his/her job,There am too many deadlines .,As far as I know they'll give us plenty of time for work.,2,2,If there are too many deadlines\, then they would not give us plenty of time for work.,2,0.9904176592826844,2,0.9023049473762512,2,0.9735153317451476,Yes
2711,Y has just told x that he/she is considering switching his/her job,I have a degree for my current job .,I have a degree in the arts\, so it's relative.,3,1,I have a degree for my current job is a rephrasing of I have a degree in the arts.,1,0.9931294322013856,1,0.9146584272384644,1,0.9897425174713136,Yes
2712,Y has just told x that he/she is considering switching his/her job,I did have a favorite teacher when I where in elementary school .,I was in awe of Mrs. Bailey.,1,1,Mrs. Bailey was my favorite teacher in elementary school.,1,0.975979745388031,1,0.9663914442062378,1,0.7018890380859375,Yes
2713,X wants to know what sorts of books Y likes to read,I like books with movie remakes .,It si interesting to see how they do things differently.,1,0,It is not necessarily true that I like books with movie remakes.,2,0.037385307252407,1,0.0032753674313426,2,0.0085768336430192,No
2714,Y has just told x that he/she is considering switching his/her job,I want to work closer to home .,Salary is more importance to me than distance.,2,1,Salary is more important to me than distance.,1,0.5074346661567688,2,0.3982758224010467,2,0.2943683862686157,No
2715,Y has just told x that he/she is considering switching his/her job,I would be willing to stay with the company if my position changed .,It's a great company and I never want to leave.,1,1,It's a great company and I never want to leave is a rephrasing of I would be willing to stay with the company if my position changed.,1,0.993087112903595,1,0.8648880124092102,1,0.9885120987892152,Yes
2716,X wants to know what sorts of books Y likes to read,I have read of the classics .,Classic of whom?,0,2,Classics are not the same as books.,2,0.9907490015029908,1,0.1455670893192291,2,0.9795279502868652,Yes
2717,X wants to know what sorts of books Y likes to read,I have read The Education .,I haven't heard of it.,2,2,I have read The Education so I have heard of it.,2,0.9800682663917542,2,0.9737518429756165,1,0.2709934413433075,No
2718,X wants to know what sorts of books Y likes to read,I will be buying the latest Stephen King story .,I will wait until it's available at the library.,2,2,Waiting to buy is different than buying.,2,0.9902737140655518,2,0.5407562851905823,2,0.970780909061432,Yes
2719,Y has just told x that he/she is considering switching his/her job,I would have to relocate .,I am welcoming the change in scenery.,1,1,change in scenery implies relocate,1,0.9908850789070128,1,0.6801558136940002,1,0.964781939983368,Yes
2720,X wants to know what sorts of books Y likes to read,I am into memoirs .,I prefer true crime,2,2,memoirs are not true crime.,2,0.9905001521110536,2,0.9577524662017822,2,0.9797893166542052,Yes
2721,X wants to know what sorts of books Y likes to read,I have read the Harry Potter books .,They're still on my reading list.,2,2,Harry Potter books are not on a reading list.,2,0.9900450706481934,2,0.6746744513511658,2,0.9845471382141112,Yes
2722,Y has just told x that he/she is considering switching his/her job,It is a more senior position .,Anyone could do this job.,2,2,Anyone could do this job\, it is not a more senior position.,2,0.9915974140167236,1,0.3073742985725403,2,0.9758862257003784,Yes
2723,X wants to know what sorts of books Y likes to read,I read non-fiction books .,I prefer fiction,2,2,Fiction and non-fiction are different.,2,0.9895902276039124,2,0.9696354269981384,2,0.9756885170936584,Yes
2724,Y has just told x that he/she is considering switching his/her job,I work 9 to 5 .,I work weird hours.,2,2,9 to 5 is not weird hours.,2,0.9889965653419496,2,0.6141368746757507,2,0.9725236296653748,Yes
2725,Y has just told x that he/she is considering switching his/her job,I would like more benefits from my job .,I don't even get a dental plan.,1,1,I don't even get a dental plan implies I would like more benefits.,1,0.9871230721473694,2,0.0357027761638164,1,0.944839894771576,Yes
2726,X wants to know what sorts of books Y likes to read,Like readers digest .,I've never gotten into them.,2,2,I've never gotten into them is different than like readers digest.,2,0.989530384540558,2,0.922941267490387,2,0.9568806290626526,Yes
2727,Y has just told x that he/she is considering switching his/her job,I have found a better job .,I need to start looking.,2,2,If a person has found a better job\, they are no longer needing to start looking.,2,0.9714536070823668,2,0.8375513553619385,2,0.920455515384674,Yes
2728,X wants to know what sorts of books Y likes to read,I like scary contents .,I don't want to be scared.,2,2,I don't want to be scared so I like scary contents.,2,0.8973665237426758,2,0.877129316329956,2,0.6983408331871033,Yes
2729,Y has just told x that he/she is considering switching his/her job,I was sitting all day .,I cou;dn't wait to stretch my legs.,1,1,I was sitting all day and I couldn't wait to stretch my legs.,1,0.5063124895095825,1,0.6223294734954834,2,0.2050077319145202,No
2730,Y has just told x that he/she is considering switching his/her job,I am happy with .,They're more stressful than I like.,2,2,If they are more stressful than I like\, then I am not happy with them.,2,0.9904656410217284,2,0.6454012393951416,2,0.9834365844726562,Yes
2731,Y has just told x that he/she is considering switching his/her job,I have management experience .,This would be my first time working as manager.,2,2,If it is my first time working as manager\, I do not have management experience.,2,0.9909658432006836,1,0.4102028310298919,2,0.98813658952713,Yes
2732,X wants to know what sorts of books Y likes to read,I am interested in historical novels .,I wouldn't say I am,2,2,I am interested in historical novels.,2,0.9378135800361632,2,0.9398691058158876,1,0.4323712289333343,No
2733,X wants to know what sorts of books Y likes to read,I am interested in politics .,I do not like to get involved,2,2,I am interested in politics\, but not get involved in politics.,2,0.9885053038597108,2,0.9792488813400269,2,0.9702863693237304,Yes
2734,X wants to know what sorts of books Y likes to read,I like to read self-help books .,I often listen to them on audiobook.,1,2,X and Y are different.,2,0.9884212613105774,1,0.0645060837268829,2,0.9697608351707458,Yes
2735,Y has just told x that he/she is considering switching his/her job,I work alone .,I work in a large team.,2,2,I cannot work alone if I am in a large team.,2,0.9898695349693298,2,0.930762529373169,2,0.9670189619064332,Yes
2736,Y has just told x that he/she is considering switching his/her job,I am tired of working here .,not so far,2,2,The person is either considering switching jobs or is not so far from them.,2,0.9878984689712524,2,0.9290918111801147,2,0.967176079750061,Yes
2737,X wants to know what sorts of books Y likes to read,I am a fan of classic literature .,Dickens especially.,1,1,classic literature is a rephrasing of Dickens especially.,1,0.9909959435462952,1,0.9676405787467957,1,0.981181502342224,Yes
2738,X wants to know what sorts of books Y likes to read,I am a fan of vampires .,I dig the Twilight series.,1,1,Twilight is a series of vampires.,1,0.9882175326347352,1,0.941452980041504,1,0.8375552296638489,Yes
2739,Y has just told x that he/she is considering switching his/her job,The new job does pay more .,It pays more than my current position.,1,1,The new job pays more than the current one.,1,0.8023967742919922,1,0.7848940491676331,2,0.3237660229206085,No
2740,X wants to know what sorts of books Y likes to read,I like short stories .,I prefer novels.,2,2,I prefer novels not short stories.,2,0.9895092248916626,2,0.972057580947876,2,0.9736228585243224,Yes
2741,X wants to know what sorts of books Y likes to read,I like reading .,I use my library card every week.,1,1,I use my library card every week because I like reading.,1,0.9870855212211608,1,0.836238443851471,1,0.9508392214775084,Yes
2742,X wants to know what sorts of books Y likes to read,I have been to a book reading lately .,I've never been to one actually.,2,2,I have been to a book reading lately so I have been to one.,2,0.933649241924286,2,0.9626991748809814,1,0.3724317848682403,No
2743,X wants to know what sorts of books Y likes to read,I want to borrow of them .,I's like some mysteries.,3,0,Just because I like some mysteries does not mean I want to borrow of them.,0,0.8501311540603638,1,0.0054749022237956,2,0.4365678131580353,No
2744,X wants to know what sorts of books Y likes to read,I prefer short stories over novels .,Instant gratification is more satisfying.,1,1,Short stories are more satisfying than novels.,2,0.0738591700792312,2,0.210179254412651,2,0.2327788174152374,No
2745,X wants to know what sorts of books Y likes to read,I have read the new Stephen King book .,Which one?,0,2,Stephen King is not a book.,2,0.990830421447754,1,0.3112514019012451,2,0.9828717708587646,Yes
2746,X wants to know what sorts of books Y likes to read,I prefer to hold a book .,Physical books make reading more enjoyable.,1,1,Physical books make reading more enjoyable is a rephrasing of I prefer to hold a book.,1,0.9929270148277284,1,0.6878770589828491,1,0.9870572090148926,Yes
2747,Y has just told x that he/she is considering switching his/her job,My job does involve sort of computer based work .,that is my main job,1,1,Computer based work is a type of job.,1,0.9900339245796204,1,0.9489732384681702,1,0.9368740916252136,Yes
2748,Y has just told x that he/she is considering switching his/her job,I like my job .,I have been ready to move a while.,2,0,Just because Y has just told X that he/she is considering switching his/her job does not mean that he/she likes the job.,0,0.8437838554382324,1,0.0049594496376812,0,0.8477674722671509,Yes
2749,X wants to know what sorts of books Y likes to read,I am into the classics .,Not all of them.,3,2,Classics are not the same as books.,2,0.990680456161499,2,0.9801220297813416,2,0.9795279502868652,Yes
2750,X wants to know what sorts of books Y likes to read,You can get I a poetry book .,Eh\, I'm not into poetry.,2,2,Eh\, I'm not into poetry is different than can get I a poetry book.,2,0.9910877346992492,2,0.9873186349868774,2,0.977712333202362,Yes
2751,Y has just told x that he/she is considering switching his/her job,The new job is offering I more money .,it is by a little bit,1,1,The new job is offering I more money is a rephrasing of Y has just told X that he/she is considering switching his/her job.,1,0.9928322434425354,1,0.7515234351158142,1,0.991247534751892,Yes
2752,X wants to know what sorts of books Y likes to read,I prefer biographies .,They're better than fiction.,1,1,Biographies are better than fiction.,1,0.8126816153526306,2,0.1121126636862754,1,0.5432614088058472,Yes
2753,X wants to know what sorts of books Y likes to read,I like biographies .,I read biographies about the royal family.,1,1,I read biographies is a rephrasing of I like biographies.,1,0.9928905367851256,1,0.9558390378952026,1,0.9882379174232484,Yes
2754,Y has just told x that he/she is considering switching his/her job,I work with a lot of people .,Our team is small.,2,2,A lot of people is not a small team.,2,0.990713357925415,2,0.9294847846031188,2,0.9805379509925842,Yes
2755,X wants to know what sorts of books Y likes to read,I get a little too excited about elves and wizards .,I have to admit\, they make me sweat.,1,1,Elves and wizards make me sweat.,2,0.4007981419563293,2,0.1108887195587158,2,0.486844003200531,No
2756,X wants to know what sorts of books Y likes to read,I like fantasy stories based on history .,I prefer stories set in the future.,2,2,The stories cannot be set in the future and based on history at the same time.,2,0.990398406982422,2,0.9780354499816896,2,0.9790173768997192,Yes
2757,X wants to know what sorts of books Y likes to read,I have read the latest Stephen King book .,The last King I read was The Shining.,2,2,The Shining is not the latest Stephen King book.,2,0.9901735186576844,2,0.6756260991096497,2,0.9842307567596436,Yes
2758,Y has just told x that he/she is considering switching his/her job,There am many people who come and go .,Most people don't last a month.,1,1,Most people don't last a month is a rephrasing of many people who come and go.,1,0.9924775958061218,2,0.2212532758712768,1,0.9861193895339966,Yes
2759,Y has just told x that he/she is considering switching his/her job,I have experience with this role .,I'm sure I can do it.,3,1,I'm sure I can do it implies I have experience with this role.,1,0.9907192587852478,1,0.832156240940094,1,0.98107647895813,Yes
2760,Y has just told x that he/she is considering switching his/her job,I spend a lot of time filling in paper work .,I have a stack of papers on my desk waiting for me to go through.,1,1,I spend a lot of time filling in paper work refers to stack of papers on my desk,1,0.984108567237854,1,0.5880311131477356,1,0.9403815269470216,Yes
2761,X wants to know what sorts of books Y likes to read,I did read The Pony of Midnight .,I did\, it was great,1,1,The Pony of Midnight is a book.,1,0.9883106350898744,1,0.97298002243042,1,0.9087170362472534,Yes
2762,Y has just told x that he/she is considering switching his/her job,I am happy with my salary .,Making more money would make life easier.,2,2,Making more money would make life easier if you were happy with your salary.,1,0.0595626160502433,1,0.3177506029605865,2,0.5583615899085999,Yes
2763,Y has just told x that he/she is considering switching his/her job,My job does pay well .,I get by.,3,1,I get by is a rephrasing of '' I get by.'',1,0.9924246668815612,1,0.9505817294120787,1,0.9831537008285522,Yes
2764,Y has just told x that he/she is considering switching his/her job,I would have to relocate .,I get to stay right where I am.,2,2,If I get to stay right where I am\, then I would not have to relocate.,2,0.9840256571769714,2,0.5646884441375732,2,0.9512786269187928,Yes
2765,X wants to know what sorts of books Y likes to read,I usually .,I don't know a lot of foreign authors.,1,2,I usually know a lot of foreign authors.,2,0.981137216091156,2,0.9707217812538148,2,0.5390881299972534,Yes
2766,Y has just told x that he/she is considering switching his/her job,My job is related to IT .,There's a lot of IT involved in my job.,1,1,IT involved in my job is related to IT.,1,0.9872562885284424,1,0.9796040654182434,1,0.8589553833007812,Yes
2767,X wants to know what sorts of books Y likes to read,I am find reading about scary adventure exciting .,I love to be scared when reading as makes me thrilled.,1,1,I love to be scared when reading as makes me thrilled is a rephrasing of I find reading about scary adventure exciting.,1,0.992810845375061,1,0.9778264760971068,1,0.9910675883293152,Yes
2768,Y has just told x that he/she is considering switching his/her job,The new potential job is in the same field .,It's a different position in the same field.,1,2,The new job is different than the one Y has just told X.,2,0.9771006107330322,1,0.297762006521225,2,0.9083281755447388,Yes
2769,Y has just told x that he/she is considering switching his/her job,I feel I get paid enough .,I am worth more.,2,2,I am not worth more if I get paid enough.,2,0.9905045628547668,1,0.252177357673645,2,0.964925229549408,Yes
2770,X wants to know what sorts of books Y likes to read,I have been to a book reading lately .,I watched a book reading by JK Rowling online last week.,3,1,I watched a book reading online last week implies I have been to a book reading lately.,1,0.9912715554237366,1,0.9617727994918824,1,0.976381540298462,Yes
2771,X wants to know what sorts of books Y likes to read,I prefer books published recently .,I love old and new books equally.,2,2,I prefer new books over old ones.,1,0.3440942168235779,1,0.1179942116141319,2,0.8731934428215027,Yes
2772,Y has just told x that he/she is considering switching his/her job,My job does have decent hours .,My hours are different every day.,0,2,The hours are different every day so it can't be considered decent.,2,0.9700380563735962,2,0.9129937291145324,2,0.9416418075561525,Yes
2773,Y has just told x that he/she is considering switching his/her job,There am benefits .,The dental plan is excellent.,1,1,dental plan is excellent is same as there am benefits,1,0.9873380064964294,1,0.973027229309082,1,0.8525925874710083,Yes
2774,Y has just told x that he/she is considering switching his/her job,I like my boss .,We get along well.,1,1,I like my boss is a rephrasing of we get along well.,1,0.9929598569869996,1,0.9566037654876708,1,0.9871119260787964,Yes
2775,X wants to know what sorts of books Y likes to read,I am into young adult novels .,Those can be really good for all ages.,1,1,Young adult novels are good for all ages.,1,0.987353503704071,1,0.9724907279014589,1,0.8683302402496338,Yes
2776,X wants to know what sorts of books Y likes to read,I can read more than one book at a time .,I tend to have several going at once.,1,1,I can read more than one book at a time is a rephrasing of I tend to have several going at once.,1,0.9930264949798584,2,0.4658339321613312,1,0.9899163246154784,Yes
2777,X wants to know what sorts of books Y likes to read,I have read of Tolkien 's works .,I have them all.,1,1,Tolkien's works are books.,1,0.9848192930221558,1,0.9005128741264343,1,0.7226554155349731,Yes
2778,Y has just told x that he/she is considering switching his/her job,I think I will get a promotion there .,It would be strange if I don't.,1,1,If Y has just told X that he/she is considering switching his/her job\, it follows that Y thinks he/she will get a promotion there.,1,0.9021505117416382,2,0.4173209965229034,1,0.9081400036811828,Yes
2779,Y has just told x that he/she is considering switching his/her job,I have been working for a long time .,since I left school,1,1,Since I left school implies that I have been working for a long time.,1,0.990411937236786,1,0.5194894075393677,1,0.9798803329467772,Yes
2780,Y has just told x that he/she is considering switching his/her job,I work in an office .,I have a cubicle.,1,1,cubicle is an office,1,0.9904801845550536,1,0.7994837164878845,1,0.7525303959846497,Yes
2781,X wants to know what sorts of books Y likes to read,I have read best sellers lately .,I like classics.,2,2,Classics are not best sellers.,2,0.9910019040107728,1,0.2006346434354782,2,0.9781039953231812,Yes
2782,X wants to know what sorts of books Y likes to read,I enjoy books in series .,I love Harry Potter.,3,1,Harry Potter is a series of books.,1,0.988862156867981,1,0.9735483527183532,1,0.8801976442337036,Yes
2783,Y has just told x that he/she is considering switching his/her job,I would like to keep doing the same thing .,I'm open to switching it up.,2,2,If you are open to switching it up\, you are not doing the same thing.,2,0.9905542135238647,2,0.8470781445503235,2,0.981033742427826,Yes
2784,Y has just told x that he/she is considering switching his/her job,It is better than my old job .,My old job was perfect.,2,2,The job is either perfect or better than the old one.,2,0.9882112145423888,1,0.0826640576124191,2,0.9375200867652892,Yes
2785,Y has just told x that he/she is considering switching his/her job,The new job is offering I more money .,It's about the same.,2,2,The new job is not offering more money if it is about the same.,2,0.9901590943336488,1,0.2610395848751068,2,0.9754863381385804,Yes
2786,X wants to know what sorts of books Y likes to read,I would consider myself a fictional reader .,Sometomes I do,1,1,Sometomes I do is a rephrasing of fictional reader.,1,0.9926274418830872,1,0.9303737878799438,1,0.9877198338508606,Yes
2787,X wants to know what sorts of books Y likes to read,I am going to watch Star Wars at the movies .,I wouldn't miss a Star Wars film.,1,1,I wouldn't miss a Star Wars film implies I am going to watch Star Wars at the movies.,1,0.9894379377365112,1,0.9161940813064576,1,0.9804241061210632,Yes
2788,Y has just told x that he/she is considering switching his/her job,It is challenging .,It can be,1,1,It can be challenging because it is a new job.,1,0.9898800253868104,1,0.9463623762130736,1,0.8884754180908203,Yes
2789,Y has just told x that he/she is considering switching his/her job,I am concerned about my salary .,It's tough making ends meet.,1,1,It's tough making ends meet is a rephrasing of concerned about my salary.,1,0.9927135705947876,2,0.3081288039684295,1,0.985243022441864,Yes
2790,X wants to know what sorts of books Y likes to read,I have read Malcolm Gladwell 's book .,I have not heard of Malcolm Gladwell,2,2,If you have not heard of Malcolm Gladwell\, you have not read his book.,2,0.99061381816864,2,0.9818871021270752,2,0.9806697368621826,Yes
2791,Y has just told x that he/she is considering switching his/her job,I would like to keep doing the same thing .,I would like to assume more responsibility and move to management.,2,2,I would not like to assume more responsibility if I am doing the same thing.,2,0.9876748323440552,1,0.1971437335014343,2,0.9359704852104188,Yes
2792,X wants to know what sorts of books Y likes to read,I own an electronic reader .,I don't have that,2,2,If you don't have an electronic reader\, you can't own one.,2,0.987047791481018,2,0.9823588132858276,2,0.9157029390335084,Yes
2793,Y has just told x that he/she is considering switching his/her job,The new job will have benefits .,It comes with an insurance plan.,1,1,The new job will have benefits because it comes with an insurance plan.,1,0.9896515607833862,1,0.9282122254371644,1,0.876966655254364,Yes
2794,Y has just told x that he/she is considering switching his/her job,I get on with my colleagues .,I'll miss my old team if I leave.,1,1,I get on with my colleagues is a rephrasing of I'll miss my old team if I leave.,1,0.992952823638916,1,0.5214841961860657,1,0.9887149333953856,Yes
2795,Y has just told x that he/she is considering switching his/her job,I do my job remotely .,I'm in an office every day.,2,2,I can't be in an office and doing my job remotely at the same time.,2,0.9648869037628174,1,0.2200011909008026,2,0.8424635529518127,Yes
2796,X wants to know what sorts of books Y likes to read,I am looking for books that pull I in right away .,if it doesn't grab me on the first page\, it's toast.,1,1,grab me on the first page\, it's toast. is a rephrasing of pull I in right away.,1,0.9922662377357484,1,0.8118522763252258,1,0.9888534545898438,Yes
2797,X wants to know what sorts of books Y likes to read,I read alot .,I read my horoscope.,2,1,I read my horoscope implies I read alot.,1,0.9908649921417236,1,0.894001841545105,1,0.9797552227973938,Yes
2798,Y has just told x that he/she is considering switching his/her job,I work with kids .,Not in my last job.,2,2,The person is either at a job or not at a job.,2,0.9899680018424988,2,0.9778093099594116,2,0.9677327275276184,Yes
2799,Y has just told x that he/she is considering switching his/her job,I have worked in my company for a long time .,quite a few years now,1,1,Quite a few years is a long time.,1,0.978027045726776,1,0.6529694199562073,2,0.4271919429302215,No
2800,X wants to know what sorts of books Y likes to read,I have a kindle .,I use the Kindle app on my phone instead.,2,2,Kindle app is different than kindle.,2,0.98892480134964,2,0.953478991985321,2,0.9667668342590332,Yes
2801,Y has just told x that he/she is considering switching his/her job,My job is challenging enough for I .,I'm looking for something new and more challenging.,2,2,The person is either looking for something new and more challenging or is already challenging.,2,0.9857443571090698,1,0.363456517457962,2,0.9300755858421326,Yes
2802,X wants to know what sorts of books Y likes to read,I did read Tolstoy in school .,I read Tolstoy at home.,2,2,school and home are different places,2,0.984626054763794,1,0.0783062130212783,2,0.8693037629127502,Yes
2803,Y has just told x that he/she is considering switching his/her job,I get bored at my current job .,It is very exciting in my current position.,2,2,If it is very exciting\, then it is not possible to get bored.,2,0.9910370707511902,1,0.1608576327562332,2,0.9811606407165528,Yes
2804,X wants to know what sorts of books Y likes to read,I enjoy the science fiction genre .,I prefer fantasy.,2,2,Fantasy is not science fiction.,2,0.990882933139801,2,0.9637125730514526,2,0.978948712348938,Yes
2805,X wants to know what sorts of books Y likes to read,I enjoy reading science fiction .,I'm not really a fan,2,2,I enjoy reading science fiction\, but I'm not really a fan of it.,2,0.987891674041748,2,0.9824326634407043,2,0.9724459052085876,Yes
2806,Y has just told x that he/she is considering switching his/her job,I am looking for work in the same field .,I'll be doing the same thing.,1,1,I'll be doing the same thing implies that I am looking for work in the same field.,1,0.9903668165206908,1,0.726938009262085,1,0.984805703163147,Yes
2807,Y has just told x that he/she is considering switching his/her job,My job is a manual labor .,I sit at a desk.,2,2,A manual labor job does not involve sitting at a desk.,2,0.7956212162971497,1,0.080103799700737,2,0.9792167544364928,Yes
2808,Y has just told x that he/she is considering switching his/her job,It does pay more .,The salary is fantastic.,1,1,The salary is fantastic because it pays more.,1,0.9897886514663696,1,0.9486063122749328,1,0.9060673117637634,Yes
2809,X wants to know what sorts of books Y likes to read,I want to go to the library to browse .,thats a good idea,1,1,I want to go to the library to browse is a rephrasing of thats a good idea.,1,0.99287348985672,1,0.9572031497955322,1,0.9899296760559082,Yes
2810,X wants to know what sorts of books Y likes to read,I like to read self-help books .,I am a work in progress.,1,0,Not all books are self-help books.,2,0.0039902981370687,1,0.0036469521000981,2,0.0047941212542355,No
2811,Y has just told x that he/she is considering switching his/her job,I am looking in the same field .,I'm looking in other areas.,2,2,I'm looking in other areas\, not the same field.,2,0.9892078638076782,2,0.7844223976135254,2,0.9676878452301024,Yes
2812,X wants to know what sorts of books Y likes to read,I have heard about Jojo Moyes new book .,Tell me about it.,2,2,If you have heard about a book\, tell me about it.,1,0.1444352567195892,1,0.1023994982242584,1,0.4120286107063293,No
2813,Y has just told x that he/she is considering switching his/her job,I will need health insurance .,The job I'm considering has great benefits.,0,2,The job has great benefits\, but it does not provide health insurance.,2,0.9870262742042542,1,0.0568062774837017,2,0.979644775390625,Yes
2814,Y has just told x that he/she is considering switching his/her job,My work is demanding .,My position required that I sit in front of computer all day.,2,1,A position that required that you sit in front of a computer all day is a more descriptive way of saying that work is demanding.,1,0.9604167938232422,1,0.8114141821861267,1,0.8740318417549133,Yes
2815,Y has just told x that he/she is considering switching his/her job,I did have a favorite teacher when I where in elementary school .,I hated all my teachers at school.,2,2,I hated all my teachers at school\, but I did have a favorite teacher when I where in elementary school.,2,0.9719966650009156,2,0.9404392838478088,2,0.8503663539886475,Yes
2816,Y has just told x that he/she is considering switching his/her job,It is challenging .,It's way beyond my skill set.,1,1,It's way beyond my skill set implies it is challenging.,1,0.9911342859268188,2,0.4603599905967712,1,0.976368486881256,Yes
2817,X wants to know what sorts of books Y likes to read,I prefer fiction .,Non-fiction is always too drab.,1,1,Non-fiction is too drab\, so I prefer fiction.,2,0.0321665033698082,2,0.0551281794905662,2,0.0377104021608829,No
2818,Y has just told x that he/she is considering switching his/her job,I have future plans regarding my wage .,no plans right now,2,2,The subject cannot have future plans and no plans at the same time.,2,0.990186870098114,2,0.9312505125999452,2,0.9808464050292968,Yes
2819,X wants to know what sorts of books Y likes to read,I like books based on true events .,True stories can be amazing.,1,1,True stories are based on true events.,1,0.9887536764144896,1,0.9783417582511902,1,0.8206053972244263,Yes
2820,Y has just told x that he/she is considering switching his/her job,I prefer working remotely .,It's better than working in an office.,1,1,Working remotely is better than working in an office.,1,0.5824622511863708,2,0.072321593761444,2,0.4513851404190063,No
2821,X wants to know what sorts of books Y likes to read,I like to read horror books .,They're too scary.,2,2,If the books are scary\, then it is not true that I like to read them.,2,0.9890522360801696,2,0.955600380897522,2,0.9854989647865297,Yes
2822,Y has just told x that he/she is considering switching his/her job,My job is stressful .,I have a lot of fun at work.,2,2,Fun is different than stressful.,2,0.9887044429779052,1,0.2654522657394409,2,0.9659948945045472,Yes
2823,Y has just told x that he/she is considering switching his/her job,I have worked in my company for a long time .,I've been at the same company for ten years.,1,1,ten years is a long time,1,0.98322331905365,1,0.7834994792938232,2,0.4098668098449707,No
2824,Y has just told x that he/she is considering switching his/her job,I have to travel far .,It's about a 40 minute commute to my current job.,1,1,A 40 minute commute is a way to travel far.,1,0.9889757633209229,2,0.3184510469436645,1,0.8309319019317627,Yes
2825,X wants to know what sorts of books Y likes to read,I like reading scary books .,I don't like to be scared.,2,2,I don't like to be scared so I can't be reading scary books.,2,0.9718371629714966,2,0.9392760992050172,2,0.9207773208618164,Yes
2826,X wants to know what sorts of books Y likes to read,I have read a book in a different language .,I  never have,2,2,I have read a book in a different language so I have read a book in a different language.,2,0.963276982307434,2,0.9820354580879213,1,0.3597972691059112,No
2827,X wants to know what sorts of books Y likes to read,I am interested in non-fiction books .,I prefer fiction.,2,2,Fiction and non-fiction are different.,2,0.9898855090141296,2,0.9752373695373536,2,0.9756885170936584,Yes
