,context,hypothesis,premise,target,prediction,explanation,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,leaked
3305,X wants to know about Y's food preferences., I like Chinese rice .,It always tastes so good.,1,1,Chinese rice is a food.,1,0.990323543548584,1,0.9447375535964966,1,0.929718554019928,Yes
3306,X and Y are colleagues who are leaving work on a Friday at the same time., I have been to the new bar in the neighborhood .,I don't drink.,2,2,If a person doesn't drink\, they have been to a bar.,2,0.9734346866607666,2,0.9783019423484802,2,0.7349559664726257,Yes
3307,X and Y are colleagues who are leaving work on a Friday at the same time., You will be seeing I tomorrow for work .,I'm off until Monday.,2,2,You will not be seeing me tomorrow if I am off until Monday.,2,0.9906271696090698,2,0.880464494228363,2,0.9641873836517334,Yes
3308,X and Y are colleagues who are leaving work on a Friday at the same time., I am going to a show this weekend .,I don't have plans to.,2,2,If a person doesn't have plans to something\, they are not going to it.,2,0.9906309247016908,2,0.97999906539917,2,0.9796258211135864,Yes
3309,X wants to know about Y's food preferences., I like spinach saag .,I have never had it,0,0,Just because X wants to know about Y's food preferences does not mean he likes spinach saag.,0,0.8510153889656067,2,0.0067593553103506,0,0.8353078961372375,Yes
3310,X wants to know about Y's food preferences., Enjoy diner food enjoy diner food .,I just ate at the diner last night.,1,1,Enjoy diner food enjoy diner food is a rephrasing of ate at the diner last night.,1,0.992552638053894,1,0.850112795829773,1,0.9874892830848694,Yes
3311,X and Y are colleagues who are leaving work on a Friday at the same time., I am gong to the work get-together Saturday .,I'm doing something else on Saturday.,2,2,I'm doing something else on Saturday and I am going to the work get-together Saturday are contradictory pieces of information.,2,0.9745306968688964,2,0.6969463229179382,2,0.9664374589920044,Yes
3312,X and Y are colleagues who are leaving work on a Friday at the same time., I would like to join me for a beer .,I was planning on it.,1,1,I was planning on it because I would like to join me for a beer.,1,0.9864863753318788,2,0.2003073543310165,1,0.5739540457725525,Yes
3313,X wants to know about Y's food preferences., I am really hungry .,I've only just eaten.,2,2,If a person has just eaten\, they are not hungry.,2,0.9905494451522828,2,0.9460020661354064,2,0.9725874066352844,Yes
3314,X wants to know about Y's food preferences., I do I like burritos .,Any Mexican food is delicious.,1,1,Burritos are a type of Mexican food.,1,0.9891465306282043,1,0.9592427015304564,1,0.8979849219322205,Yes
3315,X wants to know about Y's food preferences., I would like something hot .,Something cold would be nicer.,2,2,Cold is not hot.,2,0.9915804862976074,1,0.2236352562904358,2,0.9782982468605042,Yes
3316,X wants to know about Y's food preferences., I am okay to eat spicy food .,Spicy food upsets my stomach.,2,2,If spicy food upsets my stomach\, then it is not okay to eat spicy food.,2,0.9895917773246764,2,0.8157345652580261,2,0.9816657900810242,Yes
3317,X and Y are colleagues who are leaving work on a Friday at the same time., I am .,I'll wait until tomorrow.,2,2,I'll wait until tomorrow is not the same as I am.,2,0.9912171363830566,2,0.669844388961792,2,0.9696824550628662,Yes
3318,X and Y are colleagues who are leaving work on a Friday at the same time., I have made dinner plans yet .,None so far.,2,2,If none of the people have made dinner plans\, then they have not made any.,2,0.9893242120742798,2,0.928455889225006,2,0.9792553186416626,Yes
3319,X wants to know about Y's food preferences., A place that 's cozy does sound good .,Who would argue with that?,1,1,A place that is cozy does sound good.,1,0.8591579794883728,1,0.6133869886398315,1,0.9004391431808472,Yes
3320,X and Y are colleagues who are leaving work on a Friday at the same time., I am going to be here tomorrow .,I don't have a shift over the weekend.,2,2,I don't have a shift over the weekend so I can't be here tomorrow.,2,0.9875383973121644,2,0.9795153141021729,2,0.9595234990119934,Yes
3321,X wants to know about Y's food preferences., There is something I absolutely wo n't eat .,I do not enjoy spicy foods.,1,1,spicy foods are not something you would eat.,2,0.0036176722496747,2,0.005577287171036,2,0.0153429163619875,No
3322,X and Y are colleagues who are leaving work on a Friday at the same time., I am headed home .,After work I will be,3,1,I am headed home after work.,1,0.8788297772407532,1,0.852878987789154,2,0.3510444760322571,No
3323,X and Y are colleagues who are leaving work on a Friday at the same time., I want to see a movie later .,I want to see an action movie,3,1,I want to see an action movie is a rephrasing of ' I want to see a movie later '.,1,0.992495059967041,1,0.8003184795379639,1,0.986884832382202,Yes
3324,X and Y are colleagues who are leaving work on a Friday at the same time., You will be seeing I tomorrow for work .,I don't have a shift tomorrow.,2,2,If you don't have a shift tomorrow\, you will be seeing me tomorrow.,2,0.9686567187309264,2,0.9818177819252014,2,0.6054137349128723,Yes
3325,X wants to know about Y's food preferences., About some pancakes about pancakes .,I'm laying off carbs for now.,2,2,X and Y are different.,2,0.9870941638946532,2,0.8082074522972107,2,0.9697608351707458,Yes
3326,X wants to know about Y's food preferences., I have food allergies .,I can't eat shellfish.,1,1,I can't eat shellfish implies I have food allergies.,1,0.9905602931976318,2,0.0347377769649028,1,0.9810109734535216,Yes
3327,X wants to know about Y's food preferences., I would prefer cakes or pies .,I'd love an apple pie.,3,2,Apple pie is not cakes.,2,0.9913255572319032,1,0.1716412901878357,2,0.980838179588318,Yes
3328,X and Y are colleagues who are leaving work on a Friday at the same time., I have a lift home .,I'm walking.,2,2,If you have a lift you cannot be walking.,2,0.9892550706863404,2,0.6408734321594238,2,0.963064432144165,Yes
3329,X wants to know about Y's food preferences., I can eat type of food .,I can't have sushi.,2,2,I can eat type of food is different from I can't have sushi.,2,0.989166259765625,2,0.9742146134376526,2,0.9742809534072876,Yes
3330,X and Y are colleagues who are leaving work on a Friday at the same time., Fancy am going for a drink .,I've got an hour before i need to be home.,3,2,I've got an hour before i need to be home and fancy am going for a drink,1,0.4485543072223663,1,0.2907487452030182,2,0.7108181118965149,Yes
3331,X wants to know about Y's food preferences., I am engaged .,I'm going to get married next February.,1,1,I'm going to get married next February implies I am engaged.,1,0.9893219470977784,2,0.4289087653160095,1,0.9796367883682252,Yes
3332,X wants to know about Y's food preferences., I did go to that Argentinian restaurant last weekend .,it was fully booked,2,1,Argentinian restaurant is a restaurant.,1,0.9883121848106384,1,0.7006117105484009,1,0.9270282983779908,Yes
3333,X wants to know about Y's food preferences., I like food that am primarily barbecued .,Anything slow-cooked or grilled is delicious.,1,1,Anything slow-cooked or grilled is delicious is a rephrasing of i like food that am primarily barbecued.,1,0.9923882484436036,1,0.9516818523406982,1,0.9888924956321716,Yes
3334,X wants to know about Y's food preferences., I did enjoy the sushi bar .,It's not really my sort of food,2,2,Sushi is not my sort of food.,2,0.9903764724731444,2,0.974295139312744,2,0.9843095541000366,Yes
3335,X and Y are colleagues who are leaving work on a Friday at the same time., I am joining the team at the bar tonight .,I made other plans already.,2,2,I am joining the team at the bar tonight is not the same as making other plans already.,2,0.9901904463768004,2,0.9248909950256348,2,0.9829555749893188,Yes
3336,X wants to know about Y's food preferences., I am in the mood for a specific type of cuisine .,I fancy Indian,1,1,I fancy Indian cuisine is a rephrasing of I am in the mood for a specific type of cuisine.,1,0.9925776124000548,1,0.9188316464424132,1,0.9899776577949524,Yes
3337,X and Y are colleagues who are leaving work on a Friday at the same time., Week week .,It has flown by.,2,1,Week week is a rephrasing of week.,1,0.9925272464752196,1,0.9361354112625122,1,0.982858657836914,Yes
3338,X and Y are colleagues who are leaving work on a Friday at the same time., I am looking forward to the weekend .,I am\, It will be a good weekend.,1,1,I am\, It will be a good weekend is a rephrasing of ' I am looking forward to the weekend. ',1,0.9923111796379088,1,0.9127677083015442,1,0.9832757711410522,Yes
3339,X wants to know about Y's food preferences., I fancy eating sushi .,I'm a bit hesitant to try it.,2,2,I'm a bit hesitant to try it is not the same as fancy eating sushi.,2,0.989387035369873,2,0.8633836507797241,2,0.9815727472305298,Yes
3340,X and Y are colleagues who are leaving work on a Friday at the same time., I am excited to go home .,I can't wait to see my kids.,1,1,I can't wait to see my kids implies I am excited to go home.,1,0.9891945719718932,1,0.8937745094299316,1,0.978718638420105,Yes
3341,X wants to know about Y's food preferences., I can eat meat .,I can eat whatever I want.,1,1,I can eat meat is a rephrasing of I can eat whatever I want.,1,0.9926655888557434,1,0.907127559185028,1,0.9885997772216796,Yes
3342,X and Y are colleagues who are leaving work on a Friday at the same time., I feel like having dinner .,I've got to run!,2,2,If you've got to run\, you're not going to be having dinner.,2,0.9875373840332032,1,0.4257889688014984,2,0.9722211956977844,Yes
3343,X and Y are colleagues who are leaving work on a Friday at the same time., I would like to stop for a drink with me .,I can't drink and drive.,2,2,If you can't drink and drive\, you can't stop for a drink.,2,0.8846444487571716,2,0.9485356211662292,2,0.7968077063560486,Yes
3344,X wants to know about Y's food preferences., I have dietary restrictions/allergies .,Dairy upsets my stomach.,1,1,Dairy upsets my stomach implies that I have dietary restrictions/allergies.,1,0.9910488724708556,2,0.1684422492980957,1,0.9797741770744324,Yes
3345,X and Y are colleagues who are leaving work on a Friday at the same time., I am ready to enjoy the weekend .,I'm going to relax all weekend.,1,1,I'm going to relax all weekend is a rephrasing of '' I am ready to enjoy the weekend .'',1,0.9916553497314452,1,0.4988031089305877,1,0.982535719871521,Yes
3346,X wants to know about Y's food preferences., I mind seafood .,I'm worried about overfishing.,1,1,I mind seafood is a rephrasing of I'm worried about overfishing.,1,0.9918705821037292,2,0.1226696819067001,1,0.985215187072754,Yes
3347,X and Y are colleagues who are leaving work on a Friday at the same time., Now now .,It's a little early yet,2,1,It's a little early yet implies that it is now.,1,0.9901878237724304,2,0.390808492898941,1,0.9629573822021484,Yes
3348,X wants to know about Y's food preferences., I enjoy trying unique dishes .,I love to do that,1,1,I enjoy trying unique dishes is a rephrasing of I love to do that.,1,0.9927560091018676,1,0.980317771434784,1,0.9896848797798156,Yes
3349,X and Y are colleagues who are leaving work on a Friday at the same time., I want me to give I a lift home .,My girlfriend is picking me up.,2,2,The girlfriend cannot be picking me up if she wants me to give her a lift.,2,0.9897817969322203,1,0.326596736907959,2,0.9784147143363952,Yes
3350,X wants to know about Y's food preferences., I want to go grab a Brooklyn style pizza .,I'd love to try that.,1,1,I want to try a Brooklyn style pizza.,1,0.9495227932929992,1,0.9565826654434204,1,0.5321962833404541,Yes
3351,X and Y are colleagues who are leaving work on a Friday at the same time., There is have to take home .,I finished all my work this week.,2,2,If you finished all your work this week\, you do not have to take home anything.,2,0.9873930215835572,1,0.495857685804367,2,0.927846908569336,Yes
3352,X wants to know about Y's food preferences., I like to dine in .,I don't mind either way,0,0,Just because I don't mind either way doesn't mean I like to dine in.,0,0.818117082118988,2,0.0107660377398133,0,0.3872319161891937,Yes
3353,X and Y are colleagues who are leaving work on a Friday at the same time., I am going home .,I will head to the gym now.,2,2,Going home is different than going to the gym.,2,0.9904279708862304,1,0.4801839292049408,2,0.973727285861969,Yes
3354,X wants to know about Y's food preferences., I like spicy foods .,I enjoy a little heat on my food.,1,1,Spicy foods are a type of food that has a little heat.,1,0.9882131218910216,1,0.9044414162635804,1,0.8813110589981079,Yes
3355,X and Y are colleagues who are leaving work on a Friday at the same time., It is cold outside .,It is freezing,1,1,It is freezing outside so it must be cold outside.,1,0.9647692441940308,1,0.8794547319412231,2,0.4588472545146942,No
3356,X and Y are colleagues who are leaving work on a Friday at the same time., I did remember an umbrella .,Here it is.,1,1,I did remember an umbrella is a rephrasing of Here it is.,1,0.9929015040397644,1,0.9067696928977966,1,0.9875929355621338,Yes
3357,X wants to know about Y's food preferences., I have an interest for seafood .,I'll eat crab and lobster.,1,1,crab and lobster are seafood,1,0.980814516544342,1,0.940983772277832,1,0.7103394865989685,Yes
3358,X and Y are colleagues who are leaving work on a Friday at the same time., I am going home now .,I'm out the door!,1,1,I'm out the door implies I am going home now.,1,0.9895331263542176,1,0.6264540553092957,1,0.9683546423912048,Yes
3359,X and Y are colleagues who are leaving work on a Friday at the same time., I am ready for the weekend .,I certainly am,1,1,I certainly am ready for the weekend.,1,0.9041613936424256,1,0.9085601568222046,1,0.5502715706825256,Yes
3360,X and Y are colleagues who are leaving work on a Friday at the same time., I am going to go out this weekend .,Not this weekend,2,2,I am going to go out this weekend is the opposite of not this weekend.,2,0.9889439344406128,2,0.9798007011413574,2,0.9781662225723268,Yes
3361,X and Y are colleagues who are leaving work on a Friday at the same time., It glad 's the weekend .,You know it.,1,1,It glad 's the weekend is a rephrasing of It glad 's the weekend.,1,0.9927244782447816,1,0.8711376190185547,1,0.9866554737091064,Yes
3362,X wants to know about Y's food preferences., I like asian food .,Thai is my favorite.,1,1,Thai is asian food.,1,0.9877784252166748,1,0.947702705860138,1,0.8633461594581604,Yes
3363,X wants to know about Y's food preferences., I would like alcohol or a cocktail with my meal .,I would rather have a glass of water.,2,2,I would rather have a glass of water than a cocktail.,2,0.9814289808273317,2,0.9786030650138856,2,0.940209984779358,Yes
3364,X and Y are colleagues who are leaving work on a Friday at the same time., I have been to Torchys .,I was just there last weekend.,1,1,I was just there last weekend implies I have been to Torchys.,1,0.9908920526504515,1,0.5920425057411194,1,0.9775704741477966,Yes
3365,X and Y are colleagues who are leaving work on a Friday at the same time., I am ready for the weekend .,I've been ready since yesterday.,1,1,I've been ready since yesterday implies that I am ready for the weekend.,1,0.9893888235092164,2,0.4797229170799255,1,0.9762319922447203,Yes
3366,X and Y are colleagues who are leaving work on a Friday at the same time., I am planning to take a vacation soon .,My budget this year is pretty tight.,2,2,If my budget is tight\, I cannot afford to take a vacation.,2,0.9883248805999756,2,0.7809327840805054,2,0.971277952194214,Yes
3367,X wants to know about Y's food preferences., I would be willing to deal with a staff that 's not super polite .,I can't stand rude staff.,2,1,rude staff is a rephrasing of staff that is not super polite.,1,0.985111117362976,2,0.0149284759536385,1,0.9609010815620422,Yes
3368,X wants to know about Y's food preferences., I am a fan of foreign food .,I love all foreign cuisines.,1,1,I love all foreign cuisines is a rephrasing of '' I am a fan of foreign food. '',1,0.9919437766075134,1,0.968844711780548,1,0.9855045676231384,Yes
3369,X wants to know about Y's food preferences., I like spice on my food .,You can call me the Spice Girl.,1,1,Spice Girl is a rephrasing of spice on my food.,1,0.9925124049186708,1,0.9347119331359864,1,0.9869348406791688,Yes
3370,X and Y are colleagues who are leaving work on a Friday at the same time., I all am headed out now .,We're waiting for Susan.,3,2,If they are waiting for Susan\, they are not headed out now.,2,0.9912540316581726,2,0.7628524303436279,2,0.9757267236709596,Yes
3371,X wants to know about Y's food preferences., I like spicy/hot food .,I try to avoid it,2,2,I try to avoid spicy/hot food.,1,0.3214503824710846,2,0.5632463097572327,2,0.5222074389457703,Yes
3372,X wants to know about Y's food preferences., I am vegan .,I love burgers too much.,2,2,Vegans do not eat burgers.,2,0.9900895357131958,2,0.8484517931938171,2,0.9762888550758362,Yes
3373,X and Y are colleagues who are leaving work on a Friday at the same time., I have finished Christmas shopping yet .,I always get my shopping done in advance.,1,1,I have finished Christmas shopping implies I always get my shopping done in advance.,1,0.990204691886902,1,0.6705086827278137,1,0.9830936193466188,Yes
3374,X wants to know about Y's food preferences., I am allergic to foods .,Not that I know of,2,2,If X wants to know about Y's food preferences\, then X cannot be allergic to foods.,2,0.9892251491546632,2,0.9824883341789246,2,0.9854692220687866,Yes
3375,X and Y are colleagues who are leaving work on a Friday at the same time., I am going to see family this weekend .,I hope to be,1,1,I hope to be going to see family this weekend is a rephrasing of X and Y are colleagues who are leaving work on a Friday at the same time.,1,0.9929359555244446,1,0.8645025491714478,1,0.9901739954948424,Yes
3376,X wants to know about Y's food preferences., I like vegan food .,I'm a confirmed meat eater.,2,2,If a person is a confirmed meat eater\, they are not vegan.,2,0.991049826145172,1,0.0920101925730705,2,0.9844461679458618,Yes
3377,X wants to know about Y's food preferences., I would like to eat local cuisine .,I always like to check out independent places.,1,1,Local cuisine is a type of independent place.,1,0.990558385848999,1,0.9292985796928406,1,0.9329684972763062,Yes
3378,X wants to know about Y's food preferences., I have tried the new Thai restaurant at the Galleria .,I've been dying to.,2,2,I have not tried the restaurant X wants to know about Y's food preferences.,2,0.9903607368469238,2,0.8672906756401062,2,0.9739627838134766,Yes
3379,X wants to know about Y's food preferences., I have had sushi .,It's my favorite thing to eat.,1,1,Sushi is a food.,1,0.9895633459091188,1,0.8187206983566284,1,0.9373983144760132,Yes
3380,X and Y are colleagues who are leaving work on a Friday at the same time., I did finish putting everything away .,I've done eerything,1,1,I've done eerything is a rephrasing of ' did finish putting everything away '.,1,0.9927809238433838,1,0.7406415939331055,1,0.9874826073646544,Yes
3381,X wants to know about Y's food preferences., I take a drink with my food .,I always drink my milk after my meal.,2,1,Milk is a drink.,1,0.9903517961502076,1,0.8953162431716919,1,0.8730562329292297,Yes
3382,X wants to know about Y's food preferences., I play instruments .,I still play guitar occasionally.,1,1,A guitar is an instrument.,1,0.9899782538414,1,0.6434723734855652,1,0.9303287267684937,Yes
3383,X wants to know about Y's food preferences., I drink alcohol .,I'm three months sober.,2,2,I drink alcohol when I'm sober.,1,0.4439390301704407,2,0.8741863369941711,2,0.6813704967498779,Yes
3384,X wants to know about Y's food preferences., I prefer healthy food .,The health hut is my favorite grocvery.,1,1,health hut is a healthy food shop,1,0.9903073310852052,1,0.8962327241897583,1,0.8187002539634705,Yes
3385,X and Y are colleagues who are leaving work on a Friday at the same time., I have plans for this evening .,I plan to head to the gym tonight.,1,1,I have plans for this evening is a rephrasing of I plan to head to the gym tonight.,1,0.9930269718170166,2,0.2130987793207168,1,0.9887263178825378,Yes
3386,X wants to know about Y's food preferences., I like to eat spicy food .,I carry siracha with me everywhere I go!,1,1,siracha is a spicy food,1,0.9888504147529602,1,0.9431041479110718,1,0.7120599746704102,Yes
3387,X wants to know about Y's food preferences., I would prefer something already made .,I like easier options.,1,1,easier options implies already made.,1,0.990042805671692,2,0.2399144619703292,1,0.9499545693397522,Yes
3388,X wants to know about Y's food preferences., I am a fan of Applebees ' new dessert .,I'm not a huge Applebees fan.,2,2,I am not a huge Applebees fan\, but I am a fan of Applebees' new dessert.,2,0.9900667667388916,2,0.9865526556968688,2,0.965274691581726,Yes
3389,X wants to know about Y's food preferences., I have a gluten allergy .,I eat it all the time.,2,2,If a person has a gluten allergy\, they cannot eat it.,2,0.9876496195793152,1,0.2437413781881332,2,0.9634432792663574,Yes
3390,X wants to know about Y's food preferences., I am craving specific flavors .,Anything umami makes me happy.,1,1,Anything umami makes me happy is a rephrasing of '' I am craving specific flavors. '',1,0.9916293025016784,1,0.8922845125198364,1,0.985367715358734,Yes
3391,X wants to know about Y's food preferences., I like Asian food .,I find Asian food enjoyable.,1,1,I find Asian food enjoyable is a rephrasing of I like Asian food.,1,0.9927741289138794,1,0.9404197931289672,1,0.9904075860977172,Yes
3392,X wants to know about Y's food preferences., I like turkey .,Turkey is great on sandwiches.,1,1,Turkey is great on sandwiches is a rephrasing of I like turkey.,1,0.9923268556594848,1,0.9561654925346376,1,0.9883461594581604,Yes
3393,X and Y are colleagues who are leaving work on a Friday at the same time., I have plans this weekend .,I'm gonna spend some time with the fam.,1,1,Spending time with the family is a part of having plans for the weekend.,1,0.9873085021972656,1,0.5403699278831482,1,0.8588943481445312,Yes
3394,X and Y are colleagues who are leaving work on a Friday at the same time., I enjoy the job .,It's very demanding.,2,2,If it is very demanding\, it is unlikely that one would enjoy the job.,2,0.9670672416687012,1,0.4742783010005951,2,0.896782398223877,Yes
3395,X wants to know about Y's food preferences., I am a vegan .,I was until about a year ago.,2,2,X and Y are different.,2,0.988267421722412,2,0.6145296692848206,2,0.9697608351707458,Yes
3396,X wants to know about Y's food preferences., I am a fan of meat .,I'm a vegetarian.,2,2,A vegetarian does not eat meat.,2,0.9887948036193848,2,0.5074068903923035,2,0.9866381883621216,Yes
3397,X wants to know about Y's food preferences., I like fancy food .,I prefer pub grub.,2,2,Pub grub is not fancy food.,2,0.9911497235298156,2,0.9598339200019836,2,0.9832755327224731,Yes
3398,X wants to know about Y's food preferences., I would I like to eat today .,Curry sounds good.,3,1,Curry sounds good is a rephrasing of '' I would I like to eat today.'',1,0.9915392398834229,1,0.9717419147491456,1,0.9848487973213196,Yes
3399,X wants to know about Y's food preferences., I take a drink with my food .,I'd love a beer.,1,1,I take a drink with my food is a rephrasing of I'd love a beer.,1,0.9925782084465028,1,0.942878782749176,1,0.9885850548744202,Yes
3400,X and Y are colleagues who are leaving work on a Friday at the same time., I am going to go out this weekend .,I'll hang around a few bars.,1,1,I'll hang around a few bars is a rephrasing of '' I am going to go out this weekend ''.,1,0.9921837449073792,1,0.5769511461257935,1,0.9846057295799256,Yes
3401,X and Y are colleagues who are leaving work on a Friday at the same time., I would like to go hiking .,I'm free for a hike tomorrow.,1,1,I'm free for a hike implies I would like to go hiking.,1,0.9901009798049928,1,0.7580054998397827,1,0.9783137440681458,Yes
3402,X and Y are colleagues who are leaving work on a Friday at the same time., I am coming in on Monday .,I'm considering quitting.,2,2,I'm considering quitting is different than coming in.,2,0.9904569387435912,2,0.9451627731323242,2,0.9656925201416016,Yes
3403,X wants to know about Y's food preferences., I like fancy restaurants .,Most fancy restaurants are overrated.,2,2,Most fancy restaurants are overrated\, so I like fancy restaurants.,1,0.3252102434635162,2,0.6903300881385803,2,0.5375008583068848,Yes
3404,X and Y are colleagues who are leaving work on a Friday at the same time., I have plans for the weekend .,I have to run a few errands Saturday morning\, but will be free after that.,1,1,I have to run errands so I have plans.,1,0.8146599531173706,2,0.4046467244625091,2,0.3444432020187378,No
3405,X wants to know about Y's food preferences., I have been trying to eat healthier .,My doctor told me I needed to lower my cholesterol.,1,1,Lowering cholesterol is a way to eat healthier.,1,0.9838705062866212,2,0.2525099217891693,1,0.8987109065055847,Yes
3406,X wants to know about Y's food preferences., I have a high budget .,We eat exclusively locally grown\, organic food.,0,2,Locally grown organic food is not expensive.,2,0.9882267117500304,1,0.2476027011871338,2,0.9719357490539552,Yes
3407,X and Y are colleagues who are leaving work on a Friday at the same time., I would like to get a bite to eat before going home .,I would love to,1,1,I would love to get a bite to eat before going home is a rephrasing of '' I would like to get a bite to eat before going home '',1,0.9918717741966248,1,0.9625277519226074,1,0.9863941669464112,Yes
3408,X and Y are colleagues who are leaving work on a Friday at the same time., I have big plans for the weekend .,I'm going on a road trip!,1,1,I have big plans for the weekend because I'm going on a road trip.,1,0.9844766855239868,1,0.7803411483764648,1,0.5645391941070557,Yes
3409,X and Y are colleagues who are leaving work on a Friday at the same time., I will take the subway back .,The bus seems faster.,2,2,The subway is not the same as the bus.,2,0.991207480430603,2,0.5972035527229309,2,0.9835607409477234,Yes
3410,X wants to know about Y's food preferences., I spend a lot on food .,With four kids I do.,1,1,I spend a lot on food is a rephrasing of i spend a lot on food.,1,0.9928738474845886,1,0.9661675691604614,1,0.9896027445793152,Yes
3411,X and Y are colleagues who are leaving work on a Friday at the same time., I am meeting everyone at the bar .,I can't be around alcohol.,2,2,If a person can't be around alcohol\, they are not meeting at a bar.,2,0.99168062210083,2,0.8975309729576111,2,0.982483446598053,Yes
3412,X and Y are colleagues who are leaving work on a Friday at the same time., I plan on going home .,I have errands to run first.,2,2,If I have errands to run\, then I have to run them before I go home.,2,0.8230177164077759,2,0.7118726968765259,2,0.7822867035865784,Yes
3413,X wants to know about Y's food preferences., I have try Mexican food .,Mexican food in California is amazing.,1,1,Mexican food in California is amazing implies that I have try Mexican food.,1,0.9898133277893066,1,0.9777293801307678,1,0.9864938855171204,Yes
3414,X and Y are colleagues who are leaving work on a Friday at the same time., I have to work my other job this weekend .,I only have this job.,2,2,If I only have this job\, I cannot have another job.,2,0.9884748458862304,2,0.9756343960762024,2,0.9741581082344056,Yes
3415,X and Y are colleagues who are leaving work on a Friday at the same time., I have made dinner plans yet .,I'm working on it.,2,2,I have not made dinner plans yet\, so I cannot be working on it.,2,0.9909446835517884,2,0.8532621264457703,2,0.9841666221618652,Yes
3416,X and Y are colleagues who are leaving work on a Friday at the same time., Any fun got weekend plans .,there is some stuff happening,1,1,Stuff happening is a rephrasing of weekend plans.,1,0.9929494857788086,1,0.9092212319374084,1,0.9857529401779176,Yes
3417,X and Y are colleagues who are leaving work on a Friday at the same time., I want to go to the movies .,Let's go tomorrow.,1,1,Let's go to the movies implies that I want to go to the movies.,1,0.990752935409546,1,0.8478676080703735,1,0.9860968589782716,Yes
3418,X and Y are colleagues who are leaving work on a Friday at the same time., I would like to try that new Italian place down the road .,Let's do it.,1,1,If we are leaving work at the same time\, then we are leaving work at the same time.,1,0.7665834426879883,1,0.8947275280952454,2,0.4287826120853424,No
3419,X and Y are colleagues who are leaving work on a Friday at the same time., I have to finish up the spreadsheet by Monday .,It's not that urgent.,2,2,It's not that urgent is different than have to finish up the spreadsheet.,2,0.9876819849014282,2,0.9344848990440368,2,0.9562757015228271,Yes
3420,X and Y are colleagues who are leaving work on a Friday at the same time., I want to grab a drink .,I could go for a drink.,1,1,grab a drink is a rephrasing of go for a drink,1,0.9927621483802797,1,0.7780396342277527,1,0.979205846786499,Yes
3421,X and Y are colleagues who are leaving work on a Friday at the same time., I can open the door for me .,Here you go.,1,1,Here you go is a rephrasing of open the door for me.,1,0.9929284453392028,1,0.8840025067329407,1,0.9849026203155518,Yes
3422,X and Y are colleagues who are leaving work on a Friday at the same time., I am getting a takeaway tonight .,I'm getting one tomorrow,2,2,Tomorrow is not tonight.,2,0.9908162355422974,1,0.3763429820537567,2,0.9733852744102478,Yes
3423,X and Y are colleagues who are leaving work on a Friday at the same time., I am planning to take a vacation soon .,We leave for Spain next month.,1,1,I am planning to take a vacation soon refers to we leave for Spain next month.,1,0.9803645610809326,2,0.2629518508911133,1,0.6660930514335632,Yes
3424,X and Y are colleagues who are leaving work on a Friday at the same time., I have plans tonight .,I'm planning on going straight home.,1,1,I have plans tonight because I'm planning on going straight home.,1,0.9817680716514589,2,0.0940281823277473,2,0.4534699916839599,No
3425,X and Y are colleagues who are leaving work on a Friday at the same time., The baby is doing good .,She's growing every day.,1,1,She's growing every day implies that she is doing good.,1,0.9905652403831482,1,0.9422295689582824,1,0.983565866947174,Yes
3426,X wants to know about Y's food preferences., I have tried that new Thai restaurant on the high street .,I have a severe peanut allergy.,2,2,peanut allergy is contradictory to food preferences,2,0.968367874622345,2,0.5279985666275024,2,0.8403338193893433,Yes
3427,X and Y are colleagues who are leaving work on a Friday at the same time., I am ready to enjoy the weekend .,I'm so excited!,1,1,I'm so excited to enjoy the weekend.,1,0.9605642557144164,1,0.9465944170951844,1,0.6953871846199036,Yes
3428,X wants to know about Y's food preferences., I am vegan .,I never was vegan,2,2,If a person is vegan\, they are not vegan.,2,0.9912019968032836,2,0.9748676419258118,2,0.9816656708717346,Yes
3429,X and Y are colleagues who are leaving work on a Friday at the same time., I am going to go out this weekend .,My friend and I are going to the beach.,1,1,Going to the beach is a way of going out.,1,0.9888684153556824,1,0.8522542715072632,1,0.8847787976264954,Yes
3430,X wants to know about Y's food preferences., I am allergic to seafood .,I eat seafood at least once every two weeks.,2,2,If a person is allergic to seafood\, they cannot eat seafood.,2,0.9897477030754088,1,0.2224969267845153,2,0.9763043522834778,Yes
3431,X wants to know about Y's food preferences., I like food with a lot of spices .,I prefer bland food.,2,2,I prefer bland food\, not like food with a lot of spices.,2,0.9900250434875488,2,0.9595368504524232,2,0.9760815501213074,Yes
3432,X and Y are colleagues who are leaving work on a Friday at the same time., I want to get fried chicken with me .,I already have plans,2,2,I already have plans so I don't want to get fried chicken.,2,0.9867716431617736,2,0.8852853178977966,2,0.9695364832878112,Yes
3433,X wants to know about Y's food preferences., I have food allergies .,I can eat anything on the menu.,2,2,If a person has food allergies\, they cannot eat anything.,2,0.9877804517745972,1,0.1131151095032692,2,0.9594645500183104,Yes
