"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.context","Input.question","Input.answer","Input.explanation","Input.interpretation","Answer.explanation-quality.label"
"3X4Q1O9UCPBMXUUIIKB6EOHWCMU7O0","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:59 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:59 PDT 2021","","","378XPAWRUL3X6UF6HUGNT2JGZ2LAII","A261OV4J4GF61O","Approved","Tue May 25 05:10:56 PDT 2021","Tue May 25 05:11:46 PDT 2021","Tue May 25 05:12:46 PDT 2021","Tue May 25 05:13:04 PDT 2021","","","50","100% (48/48)","100% (48/48)","100% (48/48)","Y has just told X that he/she is considering switching his/her job.","Do you spend a lot of time in an office?","It feels more like a shoebox.","The office is not a shoebox.","Yes","2"
"3X4Q1O9UCPBMXUUIIKB6EOHWCMU7O0","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:59 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:59 PDT 2021","","","3AAPLD8UCL72PV3VHCPJOV8TNETTHV","AC1I8FI9ICA5I","Approved","Wed May 26 05:26:45 PDT 2021","Wed May 26 05:27:30 PDT 2021","Wed May 26 05:28:30 PDT 2021","Wed May 26 05:28:35 PDT 2021","","","45","100% (33/33)","100% (33/33)","100% (33/33)","Y has just told X that he/she is considering switching his/her job.","Do you spend a lot of time in an office?","It feels more like a shoebox.","The office is not a shoebox.","Yes","1 - very poor"
"3X4Q1O9UCPBMXUUIIKB6EOHWCMU7O0","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:59 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:59 PDT 2021","","","3Y9N9SS8L71GEY0ZG102FXPX1NND3P","A111JLZJMKBNPO","Approved","Wed May 26 02:15:36 PDT 2021","Wed May 26 02:15:48 PDT 2021","Wed May 26 02:16:48 PDT 2021","Wed May 26 02:17:29 PDT 2021","","","12","98% (48/49)","98% (48/49)","100% (48/48)","Y has just told X that he/she is considering switching his/her job.","Do you spend a lot of time in an office?","It feels more like a shoebox.","The office is not a shoebox.","Yes","1 - very poor"
"388CL5C1SRCBKYXXI1HQDK2WVKLHLV","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:59 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:59 PDT 2021","","","3DY4FPOOAAEURHLNIC1S3HYK785VR8","A2MH1JW6WMP7DA","Approved","Tue May 25 11:24:57 PDT 2021","Tue May 25 11:25:17 PDT 2021","Tue May 25 11:26:17 PDT 2021","Tue May 25 11:27:12 PDT 2021","","","20","100% (35/35)","100% (35/35)","100% (35/35)","X wants to know what sorts of books Y likes to read.","Does a long novel sound good?","I usually have several going at once.","A long novel is not the same as several books.","Yes","1 - very poor"
"388CL5C1SRCBKYXXI1HQDK2WVKLHLV","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:59 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:59 PDT 2021","","","3LOTDFNYAGPA3GGJHR6U8U3FBTWFW7","AVT67FL4X1U8V","Approved","Tue May 25 08:41:41 PDT 2021","Tue May 25 08:50:10 PDT 2021","Tue May 25 08:51:10 PDT 2021","Tue May 25 08:52:10 PDT 2021","","","509","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Does a long novel sound good?","I usually have several going at once.","A long novel is not the same as several books.","Yes","1 - very poor"
"388CL5C1SRCBKYXXI1HQDK2WVKLHLV","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:59 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:59 PDT 2021","","","3QJOXOW4XSHMSQM9IEG1HEGO1Q3EMX","A2D448JQPZDFU2","Approved","Tue May 25 06:13:05 PDT 2021","Tue May 25 06:13:41 PDT 2021","Tue May 25 06:14:41 PDT 2021","Tue May 25 06:15:04 PDT 2021","","","36","100% (25/25)","100% (25/25)","100% (25/25)","X wants to know what sorts of books Y likes to read.","Does a long novel sound good?","I usually have several going at once.","A long novel is not the same as several books.","Yes","2"
"3BFNCI9LZSFXB51WZMREQLJLHVY735","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:01 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:01 PDT 2021","","","39U1BHVTDUHNVNWW2R0HK17J49A3TX","A2MH1JW6WMP7DA","Approved","Tue May 25 11:23:49 PDT 2021","Tue May 25 11:24:23 PDT 2021","Tue May 25 11:25:23 PDT 2021","Tue May 25 11:26:12 PDT 2021","","","34","100% (35/35)","100% (35/35)","100% (35/35)","Y has just told X that he/she is considering switching his/her job.","Do you want something in a different field?","I want to work indoors.","I want to work indoors or in a different field.","Yes","2"
"3BFNCI9LZSFXB51WZMREQLJLHVY735","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:01 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:01 PDT 2021","","","3CFJTT4SX2GFNSH8AR43JBHQYUF7IO","A261OV4J4GF61O","Approved","Tue May 25 05:16:12 PDT 2021","Tue May 25 05:16:34 PDT 2021","Tue May 25 05:17:34 PDT 2021","Tue May 25 05:18:04 PDT 2021","","","22","100% (48/48)","100% (48/48)","100% (48/48)","Y has just told X that he/she is considering switching his/her job.","Do you want something in a different field?","I want to work indoors.","I want to work indoors or in a different field.","Yes","1 - very poor"
"3BFNCI9LZSFXB51WZMREQLJLHVY735","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:01 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:01 PDT 2021","","","3X65QVEQI9DNPAKAMB9RRD1WG9YCLY","A2NS8HWSB7OSWP","Approved","Mon May 24 14:29:39 PDT 2021","Mon May 24 14:29:57 PDT 2021","Mon May 24 14:30:57 PDT 2021","Mon May 24 14:31:51 PDT 2021","","","18","100% (31/31)","100% (31/31)","100% (31/31)","Y has just told X that he/she is considering switching his/her job.","Do you want something in a different field?","I want to work indoors.","I want to work indoors or in a different field.","Yes","4"
"307FVKVSZZ4IT1K0Z0WX0QBRVVU74Q","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:01 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:01 PDT 2021","","","326O153BMROJOWGW5LHYYOTUSCBDEE","AVT67FL4X1U8V","Approved","Tue May 25 08:52:28 PDT 2021","Tue May 25 08:53:36 PDT 2021","Tue May 25 08:54:36 PDT 2021","Tue May 25 08:55:10 PDT 2021","","","68","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Do you like your company?","It's fine.","I like my company is a rephrasing of ''I like my company. ''","In the middle, neither yes nor no","1 - very poor"
"307FVKVSZZ4IT1K0Z0WX0QBRVVU74Q","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:01 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:01 PDT 2021","","","35GMH2SV3N7AST7LVUVE9I5TWQGEOA","A2NS8HWSB7OSWP","Approved","Mon May 24 14:30:16 PDT 2021","Mon May 24 14:30:37 PDT 2021","Mon May 24 14:31:37 PDT 2021","Mon May 24 14:31:51 PDT 2021","","","21","100% (31/31)","100% (31/31)","100% (31/31)","Y has just told X that he/she is considering switching his/her job.","Do you like your company?","It's fine.","I like my company is a rephrasing of ''I like my company. ''","In the middle, neither yes nor no","3"
"307FVKVSZZ4IT1K0Z0WX0QBRVVU74Q","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:01 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:01 PDT 2021","","","3LEIZ60CDSP5W1UBPSQ9X2BMPX4Z9O","A261OV4J4GF61O","Approved","Tue May 25 05:09:51 PDT 2021","Tue May 25 05:10:32 PDT 2021","Tue May 25 05:11:32 PDT 2021","Tue May 25 05:12:04 PDT 2021","","","41","100% (48/48)","100% (48/48)","100% (48/48)","Y has just told X that he/she is considering switching his/her job.","Do you like your company?","It's fine.","I like my company is a rephrasing of ''I like my company. ''","In the middle, neither yes nor no","2"
"3KI0JD2ZV97W8OOEIOPCXOV5RM076B","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:02 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:02 PDT 2021","","","36ZN444YT0OM8Y97RDL5UX3LOJPIOP","AVT67FL4X1U8V","Approved","Tue May 25 09:06:04 PDT 2021","Tue May 25 09:06:17 PDT 2021","Tue May 25 09:07:17 PDT 2021","Tue May 25 09:08:10 PDT 2021","","","13","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Do you need a college degree for the job?","My BA Honours has come in very handy.","BA is not a college degree.","In the middle, neither yes nor no","1 - very poor"
"3KI0JD2ZV97W8OOEIOPCXOV5RM076B","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:02 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:02 PDT 2021","","","3QL2OFSM9F8DDANVYOP6455LL4YCN0","A2NS8HWSB7OSWP","Approved","Mon May 24 14:31:57 PDT 2021","Mon May 24 14:32:11 PDT 2021","Mon May 24 14:33:11 PDT 2021","Mon May 24 14:33:51 PDT 2021","","","14","100% (31/31)","100% (31/31)","100% (31/31)","Y has just told X that he/she is considering switching his/her job.","Do you need a college degree for the job?","My BA Honours has come in very handy.","BA is not a college degree.","In the middle, neither yes nor no","1 - very poor"
"3KI0JD2ZV97W8OOEIOPCXOV5RM076B","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:02 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:02 PDT 2021","","","3XIQGXAUMLYCDN639D44ML45M7IX7D","A261OV4J4GF61O","Approved","Tue May 25 05:13:47 PDT 2021","Tue May 25 05:14:01 PDT 2021","Tue May 25 05:15:01 PDT 2021","Tue May 25 05:15:04 PDT 2021","","","14","100% (48/48)","100% (48/48)","100% (48/48)","Y has just told X that he/she is considering switching his/her job.","Do you need a college degree for the job?","My BA Honours has come in very handy.","BA is not a college degree.","In the middle, neither yes nor no","1 - very poor"
"3XDJY5RK60AKRCWWC8P8AIPB36S4UQ","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:01 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:01 PDT 2021","","","36V4Q8R5ZTQBPTCER5B1BV52KTRQML","AVT67FL4X1U8V","Approved","Tue May 25 09:19:46 PDT 2021","Tue May 25 09:25:45 PDT 2021","Tue May 25 09:26:45 PDT 2021","Tue May 25 09:27:10 PDT 2021","","","359","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","It is about the pay?","I can't live on what I'm getting at the moment.","The subject is either Y or X.","Yes","1 - very poor"
"3XDJY5RK60AKRCWWC8P8AIPB36S4UQ","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:01 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:01 PDT 2021","","","3C2NJ6JBKJ70FSVT1V00SSWZ9DN2NJ","A261OV4J4GF61O","Approved","Tue May 25 05:23:19 PDT 2021","Tue May 25 05:23:43 PDT 2021","Tue May 25 05:24:43 PDT 2021","Tue May 25 05:25:04 PDT 2021","","","24","100% (48/48)","100% (48/48)","100% (48/48)","Y has just told X that he/she is considering switching his/her job.","It is about the pay?","I can't live on what I'm getting at the moment.","The subject is either Y or X.","Yes","2"
"3XDJY5RK60AKRCWWC8P8AIPB36S4UQ","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:01 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:01 PDT 2021","","","3PEIJLRY62JR3274HLCGE13MFYSXWG","A2MH1JW6WMP7DA","Approved","Tue May 25 11:05:10 PDT 2021","Tue May 25 11:07:56 PDT 2021","Tue May 25 11:08:56 PDT 2021","Tue May 25 11:09:12 PDT 2021","","","166","100% (35/35)","100% (35/35)","100% (35/35)","Y has just told X that he/she is considering switching his/her job.","It is about the pay?","I can't live on what I'm getting at the moment.","The subject is either Y or X.","Yes","2"
"3BFNCI9LZSFXB51WZMREQLJLHVY371","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:04 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:04 PDT 2021","","","3J88R45B2PO1JTA35ZYLM7VQM1PPXD","AVT67FL4X1U8V","Approved","Tue May 25 08:36:27 PDT 2021","Tue May 25 08:36:47 PDT 2021","Tue May 25 08:37:47 PDT 2021","Tue May 25 08:38:10 PDT 2021","","","20","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Do you like mysteries?","I only read them once in a while.","I like mysteries but I only read them once in a while.","Yes","1 - very poor"
"3BFNCI9LZSFXB51WZMREQLJLHVY371","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:04 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:04 PDT 2021","","","3OVHNO1VEFRHZR7S18VBJYUCGIJZD5","A261OV4J4GF61O","Approved","Tue May 25 05:14:33 PDT 2021","Tue May 25 05:14:57 PDT 2021","Tue May 25 05:15:57 PDT 2021","Tue May 25 05:16:04 PDT 2021","","","24","100% (48/48)","100% (48/48)","100% (48/48)","X wants to know what sorts of books Y likes to read.","Do you like mysteries?","I only read them once in a while.","I like mysteries but I only read them once in a while.","Yes","2"
"3BFNCI9LZSFXB51WZMREQLJLHVY371","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:04 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:04 PDT 2021","","","3Y54SXRO1UB7UH9FHBWI7AXJHMRUTT","A14SVN2C81KA8F","Approved","Mon May 24 16:54:00 PDT 2021","Mon May 24 16:54:31 PDT 2021","Mon May 24 16:55:31 PDT 2021","Mon May 24 16:55:51 PDT 2021","","","31","100% (11/11)","100% (11/11)","100% (11/11)","X wants to know what sorts of books Y likes to read.","Do you like mysteries?","I only read them once in a while.","I like mysteries but I only read them once in a while.","Yes","1 - very poor"
"3NSCTNUR37CI8MMYK8RRF9JVWZV5AK","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:59 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:59 PDT 2021","","","3RXCAC0YI0F5RFGWU8W6CZ05U1TG8S","AVT67FL4X1U8V","Approved","Tue May 25 09:11:18 PDT 2021","Tue May 25 09:13:32 PDT 2021","Tue May 25 09:14:32 PDT 2021","Tue May 25 09:15:10 PDT 2021","","","134","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Are you not happy with you work conditions?","Not really they are quire bad","Not really they are quire bad is a rephrasing of I am happy with.","No","2"
"3NSCTNUR37CI8MMYK8RRF9JVWZV5AK","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:59 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:59 PDT 2021","","","3U088ZLJVTJJ6C1TE9N95NGB5R80WP","A2MH1JW6WMP7DA","Approved","Tue May 25 11:19:08 PDT 2021","Tue May 25 11:19:30 PDT 2021","Tue May 25 11:20:30 PDT 2021","Tue May 25 11:21:12 PDT 2021","","","22","100% (35/35)","100% (35/35)","100% (35/35)","Y has just told X that he/she is considering switching his/her job.","Are you not happy with you work conditions?","Not really they are quire bad","Not really they are quire bad is a rephrasing of I am happy with.","No","1 - very poor"
"3NSCTNUR37CI8MMYK8RRF9JVWZV5AK","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:59 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:59 PDT 2021","","","3XUHV3NRVTO04TS5GG7LLF2F7B3H5O","A2NS8HWSB7OSWP","Approved","Mon May 24 14:27:33 PDT 2021","Mon May 24 14:28:06 PDT 2021","Mon May 24 14:29:06 PDT 2021","Mon May 24 14:29:51 PDT 2021","","","33","100% (31/31)","100% (31/31)","100% (31/31)","Y has just told X that he/she is considering switching his/her job.","Are you not happy with you work conditions?","Not really they are quire bad","Not really they are quire bad is a rephrasing of I am happy with.","No","1 - very poor"
"3L1EFR8WX1UW505IYEQ05QZOFBRF9Y","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:59 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:59 PDT 2021","","","3137ONMDKPVM0GQN7BI649WR54REGP","A2D448JQPZDFU2","Approved","Tue May 25 06:03:55 PDT 2021","Tue May 25 06:04:14 PDT 2021","Tue May 25 06:05:14 PDT 2021","Tue May 25 06:06:04 PDT 2021","","","19","100% (25/25)","100% (25/25)","100% (25/25)","Y has just told X that he/she is considering switching his/her job.","Do you have a specific job in mind?","I'm looking at programming jobs.","Y is not X.","Yes","1 - very poor"
"3L1EFR8WX1UW505IYEQ05QZOFBRF9Y","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:59 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:59 PDT 2021","","","3R5F3LQFVBA83OYHRH9RUS6BKWQZO2","A261OV4J4GF61O","Approved","Tue May 25 05:26:59 PDT 2021","Tue May 25 05:27:15 PDT 2021","Tue May 25 05:28:15 PDT 2021","Tue May 25 05:29:04 PDT 2021","","","16","100% (48/48)","100% (48/48)","100% (48/48)","Y has just told X that he/she is considering switching his/her job.","Do you have a specific job in mind?","I'm looking at programming jobs.","Y is not X.","Yes","2"
"3L1EFR8WX1UW505IYEQ05QZOFBRF9Y","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:59 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:59 PDT 2021","","","3XM0HYN6NTPSDTJMAU8TYIAJ6VCEPR","A2NS8HWSB7OSWP","Approved","Mon May 24 14:30:38 PDT 2021","Mon May 24 14:31:01 PDT 2021","Mon May 24 14:32:01 PDT 2021","Mon May 24 14:32:51 PDT 2021","","","23","100% (31/31)","100% (31/31)","100% (31/31)","Y has just told X that he/she is considering switching his/her job.","Do you have a specific job in mind?","I'm looking at programming jobs.","Y is not X.","Yes","5 - very good"
"360ZO6N6K982BAXZK1UD0GJXCC39MZ","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:04 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:04 PDT 2021","","","3QAVNHZ3EVUZWVNC2XD0LIB8G6FLA7","AVT67FL4X1U8V","Approved","Tue May 25 08:58:44 PDT 2021","Tue May 25 09:06:03 PDT 2021","Tue May 25 09:07:03 PDT 2021","Tue May 25 09:07:10 PDT 2021","","","439","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Does it pay better?","If it didn't I wouldn't be considering it.","If it doesn't I wouldn't be considering it, it does pay better.","Yes","4"
"360ZO6N6K982BAXZK1UD0GJXCC39MZ","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:04 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:04 PDT 2021","","","3TE3O85739YLUQNLU2HH1C19AAA2R5","A2NS8HWSB7OSWP","Approved","Mon May 24 14:31:02 PDT 2021","Mon May 24 14:31:19 PDT 2021","Mon May 24 14:32:19 PDT 2021","Mon May 24 14:32:51 PDT 2021","","","17","100% (31/31)","100% (31/31)","100% (31/31)","Y has just told X that he/she is considering switching his/her job.","Does it pay better?","If it didn't I wouldn't be considering it.","If it doesn't I wouldn't be considering it, it does pay better.","Yes","5 - very good"
"360ZO6N6K982BAXZK1UD0GJXCC39MZ","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:04 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:04 PDT 2021","","","3TYCR1GOTL90X3VKEPTZ2B2HPRLZLL","A261OV4J4GF61O","Approved","Tue May 25 05:23:02 PDT 2021","Tue May 25 05:23:18 PDT 2021","Tue May 25 05:24:18 PDT 2021","Tue May 25 05:25:04 PDT 2021","","","16","100% (48/48)","100% (48/48)","100% (48/48)","Y has just told X that he/she is considering switching his/her job.","Does it pay better?","If it didn't I wouldn't be considering it.","If it doesn't I wouldn't be considering it, it does pay better.","Yes","5 - very good"
"33KMQD9OGR3FCO2J1YU432V1MXK77A","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:04 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:04 PDT 2021","","","320DUZ38GGCUBWCFLCTX1P9JACNGJC","AVT67FL4X1U8V","Approved","Tue May 25 09:48:10 PDT 2021","Tue May 25 09:48:40 PDT 2021","Tue May 25 09:49:40 PDT 2021","Tue May 25 09:50:10 PDT 2021","","","30","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Did you enjoy your time as a bus driver before your current job?","I got a lot out of it.","I enjoyed my time as a bus driver before my current job.","Yes","1 - very poor"
"33KMQD9OGR3FCO2J1YU432V1MXK77A","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:04 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:04 PDT 2021","","","3I7DHKZYGWQGQX1ZLQJLIUQ2RWS5FG","A2D448JQPZDFU2","Approved","Tue May 25 05:58:51 PDT 2021","Tue May 25 05:59:41 PDT 2021","Tue May 25 06:00:41 PDT 2021","Tue May 25 06:01:04 PDT 2021","","","50","100% (25/25)","100% (25/25)","100% (25/25)","Y has just told X that he/she is considering switching his/her job.","Did you enjoy your time as a bus driver before your current job?","I got a lot out of it.","I enjoyed my time as a bus driver before my current job.","Yes","4"
"33KMQD9OGR3FCO2J1YU432V1MXK77A","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:04 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:04 PDT 2021","","","3K772S5NPH100CLYRH0OP98SK42EHM","A2NS8HWSB7OSWP","Approved","Mon May 24 14:14:01 PDT 2021","Mon May 24 14:15:43 PDT 2021","Mon May 24 14:16:43 PDT 2021","Mon May 24 14:16:51 PDT 2021","","","102","100% (31/31)","100% (31/31)","100% (31/31)","Y has just told X that he/she is considering switching his/her job.","Did you enjoy your time as a bus driver before your current job?","I got a lot out of it.","I enjoyed my time as a bus driver before my current job.","Yes","4"
