id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
13826	X wants to know what sorts of books Y likes to read.	Have you ever read horror novel books?	I have read horror novel books .	I started one once, got too scared, and have never picked up another one.	Yes#Yes#No#Yes, subject to some conditions#No	NA	NA
13828	X wants to know what sorts of books Y likes to read.	Do you like action and adventure books?	I like action and adventure books .	As long as the front cover isn't a scene from a movie.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13833	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you comfortable with kids playing outside?	I am comfortable with kids playing outside .	I think it's good for them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13837	Y has just told X that he/she is thinking of buying a flat in New York.	Can you see Times Square?	I can see Times Square .	The apartment is too far uptown for that.	No#No#No#No#No	No	No
13841	Y has just told X that he/she is thinking of buying a flat in New York.	Are you living in a high rise apartment?	I am living in a high rise apartment .	Too high and I get queasy.	Yes#Yes#No#No#Yes	Yes	Yes
13847	Y has just told X that he/she is considering switching his/her job.	Do you like working nights?	I like working nights .	Can't stand it.	No#No#No#No#No	No	No
13853	X wants to know about Y's music preferences.	Are you a fan of Drake's music?	I am a fan of Drake 's music .	He's okay, but only some of his songs.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
13857	X wants to know what activities Y likes to do during weekends.	Would you be interested in a book club?	I would be interested in a book club .	I don't have the time.	No#No#No#No#No	No	No
13858	Y has just travelled from a different city to meet X.	Have you heard of any local restaurants?	I have heard of local restaurants .	Tell me about them.	No#No#Probably no#No#I am not sure how X will interpret Y’s answer	No	No
13859	X wants to know what sorts of books Y likes to read.	Do you prefer novellas?	I prefer novellas .	I like shorter works when I'm traveling.	Probably no#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13862	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you had a chance to travel much?	I have had a chance to travel much .	I travel often.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13864	X wants to know about Y's food preferences.	Have you been to Japan?	I have been to Japan .	I've never been out of the country.	No#No#No#No#No	No	No
13866	X wants to know what sorts of books Y likes to read.	Are you vegan?	I am vegan .	I'm a pescatarian.	No#No#No#No#No	No	No
13868	Y has just told X that he/she is considering switching his/her job.	Do you spend a lot of time filling in paper work?	I spend a lot of time filling in paper work .	it's part of the job	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
13875	X wants to know about Y's music preferences.	Do you like any current artists in the charts?	I like current artists in the charts .	I listen to 70s music.	No#No#No#Probably no#No	No	No
13878	Y has just told X that he/she is considering switching his/her job.	Would the job pay better?	The job would pay better .	The salary is lower, actually.	No#No#No#No#No	No	No
13880	Y has just told X that he/she is thinking of buying a flat in New York.	Are you okay walking a few blocks to a subway stop?	I am okay walking a few blocks to a subway stop .	As long as it's not raining	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13891	X wants to know what sorts of books Y likes to read.	Do you like novels?	I like novels .	I like a lot of them	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
13895	X wants to know what activities Y likes to do during weekends.	Do you enjoy musicals?	I enjoy musicals .	If they are funny.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13896	Y has just told X that he/she is thinking of buying a flat in New York.	Is price a deal breaker?	Price is a deal breaker .	The area is a deal breaker for me.	I am not sure how X will interpret Y’s answer#No#No#No#Probably yes / sometimes yes	No	No
13903	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how much it costs to move?	I know how much it costs to move .	I did all of the calculations.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13904	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to go to the movies tonight?	I would like to go to the movies tonight .	I'm down.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13913	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still like Avengers?	I like Avengers .	Avengers is my favourite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13922	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you get your dream job?	I did get my dream job .	I'm getting there, I do at least work in the industry.	No#No#Yes, subject to some conditions#No#No	No	No
13924	Y has just travelled from a different city to meet X.	Did you get a new haircut?	I did get a new haircut .	This is always how it is cut.	No#In the middle, neither yes nor no#No#No#In the middle, neither yes nor no	No	No
13933	Y has just told X that he/she is thinking of buying a flat in New York.	Aren't property prices extremely high there?	Property prices am extremely high .	Not compared to Chicago.	No#Probably no#Yes, subject to some conditions#No#Probably no	NA	No
13938	X and Y are colleagues who are leaving work on a Friday at the same time.	Got anything going on on Saturday?	Anything got going on on Saturday .	Nothing really	No#No#No#No#No	No	No
13942	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you come to this cafe often?	I come to this cafe often .	I have never been before	No#No#No#No#No	No	No
13952	Y has just told X that he/she is thinking of buying a flat in New York.	Is New York an affordable place to buy in?	New York is an affordable place to buy in .	If you've got dough.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13953	Y has just travelled from a different city to meet X.	Have you been downtown yet?	I have been downtown yet .	I hoped to get there on this trip.	No#No#No#No#No	No	No
13954	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still see our old friends?	I see our old friends .	I saw Jenna last year.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
13959	X wants to know what activities Y likes to do during weekends.	The weather is supposed to be great, would you want to go and hike the greenbelt this weekend?	I would I want to go and hike the greenbelt this weekend ? .	I am coming down with an illness unfortunately.	No#No#No#No#No	No	No
13967	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to get together this weekend?	I want to get together this weekend .	Let's hang out at my place.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13970	X wants to know about Y's music preferences.	Do you like rock?	I like rock .	It's the only music I listen to.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13971	Y has just travelled from a different city to meet X.	Are you up for going to the museum tomorrow?	I am up for going to the museum tomorrow .	If I get a good night of sleep tonight.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13979	Y has just told X that he/she is thinking of buying a flat in New York.	Is a basement flat okay?	A basement is flat okay .	I'd rather one that has more light.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
13980	X wants to know about Y's music preferences.	Can it have a heavy bass?	It can have a heavy bass .	My speakers can't handle that.	No#No#No#No#No	No	No
13982	X wants to know what sorts of books Y likes to read.	Have you read the Harry Potter collection?	I have read the Harry Potter collection .	I'm not a fan if him	No#In the middle, neither yes nor no#No#Probably no#In the middle, neither yes nor no	NA	No
13991	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like living in a flat?	I like living in a flat .	I find it suits me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14004	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have kids?	I have kids .	They are all at college now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14005	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you find your coworkers pleasant?	I find my coworkers pleasant .	Overall they're pretty cool.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
14007	Y has just told X that he/she is considering switching his/her job.	Is it a newly formed company?	It is a newly formed company .	They've been around for years.	No#No#No#No#No	No	No
14011	Y has just told X that he/she is thinking of buying a flat in New York.	Are you willing to share an apartment with a housemate?	I am willing to share an apartment with a housemate .	The only person I'll live with is my boyfriend.	Probably no#No#Yes, subject to some conditions#No#Yes, subject to some conditions	NA	No
14013	X wants to know what activities Y likes to do during weekends.	Are you into the outdoors?	I am into the outdoors .	I'm a keen hiker and skier.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14014	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any kids?	I have kids .	My kids are all grown up now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14015	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Will your kids be going to the local school?	My kids will be going to the local school .	Unless they are accepted into the charter school.	Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14021	X wants to know what sorts of books Y likes to read.	Have you ever read any of the classics?	I have read of the classics .	So many while I was in school!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14023	X wants to know what activities Y likes to do during weekends.	Do you enjoy spending time with family on the weekend?	I enjoy spending time with family on the weekend .	My family lives far away.	In the middle, neither yes nor no#No#In the middle, neither yes nor no#No#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
14025	Y has just told X that he/she is considering switching his/her job.	Are you in-line for a promotion?	I am in-line for a promotion .	Ask my boss.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
14029	X wants to know about Y's food preferences.	Where would you like to go eat?	I would I like to go eat .	the new pub up the street	Other#Other#Other#I am not sure how X will interpret Y’s answer#Other	Other	Other
14030	X wants to know what activities Y likes to do during weekends.	Are you a lover of food and drinks?	I am a lover of food and drinks .	I eat out way too often.	Yes#Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Probably yes / sometimes yes	NA	Yes
14041	Y has just travelled from a different city to meet X.	Are you ready to have fun?	I am ready to have fun .	I am up for an exciting night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14042	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still have your pet hamster?	I have my pet hamster .	Martin the hamster died many years ago.	No#No#No#No#No	No	No
14053	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get your new office?	I did get my new office .	I'm still waiting to hear back.	No#No#No#No#No	No	No
14055	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you coming to work tomorrow?	I am coming to work tomorrow .	I might have to come in for a few hours.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
14056	Y has just travelled from a different city to meet X.	Have you been here before?	I have been here before .	I came here for work.	Yes#Yes#No#Probably no#Yes	Yes	Yes
14059	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a job lined up?	I have a job lined up .	I hope I find something soon.	No#No#No#No#No	No	No
14065	X and Y are colleagues who are leaving work on a Friday at the same time.	Would hanging out this weekend be something you're into?	This weekend would hanging out .	Depends on what you'd like to do.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14067	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like the neighborhood?	I like the neighborhood .	It has everything I need.	Yes#Yes#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes	Yes	Yes
14070	X wants to know about Y's music preferences.	Do you listen to new music every Friday?	I listen to new music every Friday .	I listen to new music everyday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14080	X wants to know about Y's music preferences.	Did you ever play in the band in high school?	I did play in the band in high school .	I was a flute player.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14085	X wants to know what sorts of books Y likes to read.	Are you a fantasy fan?	I am a fantasy fan .	I hate fantasy fiction.	No#No#No#No#No	No	No
14086	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You want to grab some coffee?	I want to grab coffee .	Depends where you want to go.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14087	Y has just told X that he/she is considering switching his/her job.	Are you looking for something more challenging?	I am looking for something more challenging .	I'm happy perfecting what I'm doing right now.	No#No#No#No#In the middle, neither yes nor no	No	No
14094	X wants to know about Y's music preferences.	Do you listen to classical?	I listen to classical .	If the music is upbeat.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14095	Y has just travelled from a different city to meet X.	Want to see a sports game?	I want to see a sports game .	I love sports.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
14097	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you want to come over for a meal?	I want to come over for a meal .	Would the weekend work?	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14103	X wants to know about Y's food preferences.	Have you eaten a lot of seafood?	I have eaten a lot of seafood .	I always eat prawns and crab when I go out.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14116	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still play football?	I play football .	My knees bother me too much to play.	No#No#No#No#No	No	No
14117	X wants to know what activities Y likes to do during weekends.	Have you tried Kayaking?	I have tried Kayaking .	I only know how to row a rowboat.	Probably no#No#No#No#No	No	No
14130	X wants to know about Y's food preferences.	Is the steak house to expensive?	The steak is house to expensive .	It'll be fine if I use my coupon.	Probably no#No#No#No#Yes, subject to some conditions	No	No
14132	X wants to know about Y's food preferences.	How about going to the new local pub?	I am about going to the new local pub .	I don't drink anymore.	Probably no#No#Probably no#No#In the middle, neither yes nor no	NA	No
14145	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to go to the movies tonight?	I would like to go to the movies tonight .	Let's see a chick flick.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14146	X wants to know about Y's music preferences.	Do you like to play at Open Mike sessions?	I like to play at Open Mike sessions .	I hope to one day play at an Open Mike.	In the middle, neither yes nor no#In the middle, neither yes nor no#No#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer	NA	In the middle, neither yes nor no
14147	Y has just told X that he/she is considering switching his/her job.	Do you like working on your own or on a team?	I like working on my own or on a team .	I'm more productive on my own.	Other#Other#Other#Other#Other	Other	Other
14151	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you ever miss our old neighborhood?	I miss our old neighborhood .	Sometimes I do	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
14154	Y has just travelled from a different city to meet X.	Have you eaten yet?	I have eaten yet .	I just had a huge meal.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14158	X wants to know about Y's music preferences.	Have you been to a music festival this year?	I have been to a music festival this year .	I still have to choose one to go to.	No#No#No#No#No	No	No
14159	Y has just travelled from a different city to meet X.	have you have great BBQ before?	I have have great BBQ .	My favorite restaurant at home has good BBQ.	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
14177	Y has just told X that he/she is thinking of buying a flat in New York.	Are you willing to get a roommate?	I am willing to get a roommate .	Only if I can't afford the mortgage.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14181	Y has just travelled from a different city to meet X.	Do you want to go sightseeing?	I want to go sightseeing .	Only if we can also go to a bar and talk afterwards.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14183	Y has just told X that he/she is considering switching his/her job.	Have you always worked in this field?	I have worked in this field .	I switched from physics a few years ago.	No#No#No#No#No	No	No
14184	X wants to know what activities Y likes to do during weekends.	Do you play football on weekends?	I play football on weekends .	Whenever I have enough friends to do it.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14186	X wants to know what activities Y likes to do during weekends.	Have you seen the new Stephen King movie?	I have seen the new Stephen King movie .	I thought was was pretty bad.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14187	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good workday?	I did have a good workday .	It was tiring.	Probably no#No#No#Probably no#In the middle, neither yes nor no	NA	No
14188	Y has just travelled from a different city to meet X.	Do you want to rent a movie to watch together?	I want to rent a movie to watch together .	If you like	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
14191	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have any kids yet?	Any kids have yet .	I am kid free right now	In the middle, neither yes nor no#No#No#No#No	No	No
14193	Y has just told X that he/she is considering switching his/her job.	Do you like to have a flexible schedule or are regular hours better for you?	I am regular hours better for I .	It depend on the job.	Yes, subject to some conditions#Other#Other#Yes, subject to some conditions#Other	Other	Other
14197	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have Children?	I have Children .	Mine are all grown up.	Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes#In the middle, neither yes nor no#Yes	NA	NA
14198	X wants to know about Y's music preferences.	Can you do latin dances?	I can do latin dances .	I learned the samba.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
14201	X wants to know about Y's music preferences.	Do you like top 40 music?	I like top 40 music .	I prefer classical.	No#Probably no#No#No#No	No	No
14206	Y has just travelled from a different city to meet X.	Do you still go to watch the football at the weekends ?	I go to watch the football at the weekends .	Only every once in a while.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
14210	Y has just told X that he/she is thinking of buying a flat in New York.	Are you worried about the cost?	I am worried about the cost .	Cost doesn't concern me.	No#No#No#No#No	No	No
14211	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you take the subway back?	I will take the subway back .	I called a cab.	No#No#No#No#No	No	No
14212	Y has just told X that he/she is thinking of buying a flat in New York.	Are you moving soon?	I am moving soon .	As soon as I can get the keys.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
14214	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where are you living now?	I am am I living now .	Just around the corner	Other#Other#Other#Other#Other	Other	Other
14225	Y has just travelled from a different city to meet X.	Would you like to eat at my favorite place?	I would like to eat at my favorite place .	Let's do it!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14228	X wants to know what activities Y likes to do during weekends.	Would you like to go see live music?	I would like to go see live music .	A concert sounds perfect right now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14229	X wants to know what activities Y likes to do during weekends.	Did you try the new brunch spot?	I did try the new brunch spot .	I heard it was supposed to be good.	No#No#No#No#No	No	No
14230	Y has just told X that he/she is considering switching his/her job.	Would you consider taking a pay cut if it meant you'd enjoy your job more?	I would consider taking a pay cut if it meant I 'd enjoy my job more .	I care about how much I like my work.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
14236	Y has just told X that he/she is considering switching his/her job.	you don't like the company culture?	I do n't like the company culture .	I've never made any friends.	In the middle, neither yes nor no#No#No#No#No	No	No
14239	Y has just told X that he/she is thinking of buying a flat in New York.	Have you been to New York?	I have been to New York .	I used to live there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14247	X wants to know about Y's food preferences.	Are you vegan/vegetarian?	I am vegan/vegetarian .	I haven't had meat for 25 years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14248	X wants to know about Y's food preferences.	Do you want to grab a drink before dinner?	I want to grab a drink before dinner .	A beer is a good idea.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14260	X and Y are colleagues who are leaving work on a Friday at the same time.	Is there a lot of work you have to take home?	There is have to take home .	It's manageable.	In the middle, neither yes nor no#No#I am not sure how X will interpret Y’s answer#No#Probably yes / sometimes yes	NA	NA
14262	X wants to know what sorts of books Y likes to read.	Do you like fantasy books as well?	I like fantasy books as well .	I prefer to read sci-fi.	No#No#Probably no#No#Probably no	No	No
14264	X wants to know about Y's music preferences.	Do you enjoy listening to the guitar?	I enjoy listening to the guitar .	I am learning to play the guitar I like it so much.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14270	Y has just told X that he/she is thinking of buying a flat in New York.	Can you deal with the commute?	I can deal with the commute .	No biggie.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14271	X and Y are colleagues who are leaving work on a Friday at the same time.	What are your plans for tonight?	I am my plans for tonight .	I'll probably make some popcorn and catch something on Netflix.	Other#Other#Other#Other#Other	Other	Other
14274	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still eat burgers?	I eat burgers .	I gave up meat for Lent.	No#I am not sure how X will interpret Y’s answer#No#No#Probably no	No	No
14279	X wants to know about Y's food preferences.	Did you enjoy the restaurant we ate at?	I did enjoy the restaurant we ate at .	The atmosphere there is really nice.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14282	X wants to know about Y's music preferences.	Are you a fan of pop music?	I am a fan of pop music .	I prefer rock.	No#No#No#No#No	No	No
14285	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work?	I work .	I'm a pharmacist.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14288	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live by yourself?	I live by myself .	I have a roommate.	No#No#No#No#No	No	No
14290	X wants to know about Y's music preferences.	Would you go to a punk rock show?	I would go to a punk rock show .	I think I'd enjoy something less chaotic a little more.	Probably no#No#No#No#Probably no	No	No
14294	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how much rent is?	I know how much rent is .	It's high!	Other#Yes#Yes#Yes#Yes	Yes	Yes
14299	Y has just told X that he/she is thinking of buying a flat in New York.	Did you check your credit to see if you are able to apply for mortgage?	I did check my credit to see if I am able to apply for mortgage .	I have a clean record.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
14301	Y has just travelled from a different city to meet X.	Wanna go for some Chinese food?	Wan na go for Chinese food .	How about pizza instead?	Yes, subject to some conditions#No#No#Yes, subject to some conditions#No	No	No
14302	X wants to know about Y's food preferences.	Have you tried El Jalepeno?	I have tried El Jalepeno .	I've been there a few times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14307	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you traveled very much?	I have traveled very much .	I've been to Europe a lot.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14313	X wants to know about Y's food preferences.	Do you like tex-mex food?	I like tex-mex food .	It's my favorite!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14318	X wants to know about Y's music preferences.	Do you play an instrument?	I play an instrument .	I'm a great guitarist.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14320	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still studying arts?	I am studying arts .	I switched majors.	No#No#No#No#No	No	No
14323	Y has just told X that he/she is considering switching his/her job.	Do you spend a lot of time filling in paper work?	I spend a lot of time filling in paper work .	I am always filling out paperwork.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14325	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to the gym?	I am going to the gym .	I usually go at weekends	Yes, subject to some conditions#Yes#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	NA	NA
14335	Y has just travelled from a different city to meet X.	Is your family doing okay?	My family is doing okay .	they are good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14336	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you ever go to college or university?	I did go to college or university .	I went to Columbia.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14338	X wants to know about Y's music preferences.	Do you still like listening to blues?	I like listening to blues .	They are a little sad for my taste.	No#No#No#Probably no#Probably no	No	No
14339	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you  have any kids?	I have kids .	I am barren.	No#No#No#No#No	No	No
14343	X wants to know about Y's food preferences.	Are you willing to travel 5 miles?	I am willing to travel 5 miles .	Depends on the restaurant.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14349	X wants to know about Y's food preferences.	Do you like to eat healthy food?	I like to eat healthy food .	Nutrition is important to my family.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
14356	X wants to know what activities Y likes to do during weekends.	Want to visit the park this weekend?	I want to visit the park this weekend .	If it's not raining.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14361	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to go eat some sushi?	I would like to go eat sushi .	I prefer meals without fish.	Yes, subject to some conditions#No#No#No#No	No	No
14362	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the same foods that you used to eat?	I like the same foods that I used to eat .	I am more adventurous now.	No#No#Probably no#No#In the middle, neither yes nor no	No	No
14363	Y has just told X that he/she is considering switching his/her job.	Are you looking for a new challenge?	I am looking for a new challenge .	I think I am	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
14367	Y has just told X that he/she is thinking of buying a flat in New York.	Are you taking any animals?	I am taking animals .	We already have one dog.	No#Probably no#Probably no#Yes#Probably yes / sometimes yes	NA	No
14368	X wants to know what activities Y likes to do during weekends.	Have you hiked any of the local trails?	I have hiked of the local trails .	I know all the trails round here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14376	Y has just travelled from a different city to meet X.	Do you remember that funny teacher we had when we were in year 9?	I remember that funny teacher we had when we was in year 9 .	She was hilarious.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14382	X wants to know what sorts of books Y likes to read.	Did you buy any sci-fi books recently?	I did buy sci-fi books recently .	I usually check books out of the library.	No#No#No#Probably no#In the middle, neither yes nor no	No	No
14385	X wants to know about Y's food preferences.	Have you ever tried Indian food?	I have ever tried Indian food .	I tried it once growing up.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14392	Y has just told X that he/she is thinking of buying a flat in New York.	Is there a secure parking area?	There is a secure parking area .	I won't have a car.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Other#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
14408	Y has just travelled from a different city to meet X.	Are you up for a hike tomorrow morning?	I am up for a hike tomorrow morning .	I'm still pretty jetlagged.	No#No#Probably no#Probably no#Probably no	Probably no	No
14411	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your mom doing OK?	My mom is doing OK .	She's got a bad bad at the moment.	No#Probably no#No#No#I am not sure how X will interpret Y’s answer	No	No
14413	X wants to know about Y's music preferences.	Is the radio something you enjoy?	The radio is something I enjoy .	I haven't listened to the radio since I was a kid.	In the middle, neither yes nor no#Probably no#No#Probably no#No	NA	No
14414	X wants to know about Y's music preferences.	Are you skilled with the guitar?	I am skilled with the guitar .	I wish I knew how to play guitar.	No#No#No#No#No	No	No
