id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
21646	X wants to know about Y's music preferences.	Do you want to try some borscht with me?	I want to try borscht with me .	What's that?	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
21648	X wants to know about Y's music preferences.	Have you ever played the violin?	I have played the violin .	I tried when I was younger	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21660	X wants to know what activities Y likes to do during weekends.	Have you been bowling before?	I have been bowling before .	I went once and was terrible at it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21667	X wants to know what activities Y likes to do during weekends.	Are you in to sports?	I am in to sports .	I watch every NFL game I can.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21671	X wants to know about Y's music preferences.	You like high pitch songs?	I like high pitch songs .	Depends on what the song is.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21677	X wants to know about Y's music preferences.	Are you a jazz buff?	I am a jazz buff .	I prefer classical.	No#No#No#Probably no#No	No	No
21678	X wants to know about Y's music preferences.	Do you enjoy classical music?	I enjoy classical music .	I listen to it all day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21683	X wants to know about Y's music preferences.	Do you enjoy listening to classical music?	I enjoy listening to classical music .	I prefer more modern stuff.	No#No#No#No#Probably no	No	No
21692	X wants to know what activities Y likes to do during weekends.	Do you enjoy outdoor activities?	I enjoy outdoor activities .	I prefer watching TV.	No#No#No#Probably no#Probably no	No	No
21702	X wants to know about Y's music preferences.	Do you like to play the drums?	I like to play the drums .	I haven't ever played them	No#In the middle, neither yes nor no#No#No#Probably no	No	No
21725	X wants to know what activities Y likes to do during weekends.	Do you like restaurants with buffets?	I like restaurants with buffets .	I like to control how much I eat.	Probably yes / sometimes yes#Yes#Probably no#Probably no#Probably no	Probably no	No
21726	X wants to know about Y's music preferences.	Have you been to an orchestra concert?	I have been to an orchestra concert .	I'm planning to in the future	No#No#No#Probably no#No	No	No
21739	X wants to know about Y's music preferences.	Do you play any wind or string instruments?	I play wind or string instruments .	I only know the trumpet.	Yes#Yes#Yes#No#Yes	Yes	Yes
21749	X wants to know what activities Y likes to do during weekends.	Do you drink?	I drink .	Only when I'm sad.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21755	X wants to know what activities Y likes to do during weekends.	Do you like playing sports?	I like playing sports .	I'm in my local soccer team.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
21759	X wants to know what activities Y likes to do during weekends.	Have you gone rock climbing recently?	I have gone .	The last time I went, I broke my arm.	Probably no#No#Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	NA	NA
21761	X wants to know about Y's music preferences.	Did you play any musical instrument as a child?	I did play musical instrument as a child .	My parents made me take piano lessons.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21778	X wants to know what activities Y likes to do during weekends.	Did you go shopping in town last weekend ?	I did go shopping in town last weekend .	I didn't have any money to.	No#No#No#No#No	No	No
21782	X wants to know about Y's music preferences.	Are you a fan of Drake's music?	I am a fan of Drake 's music .	He seems like a cool guy.	Probably yes / sometimes yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably yes / sometimes yes	NA	In the middle, neither yes nor no
21785	X wants to know about Y's music preferences.	Do you listen to country music?	I listen to country music .	You couldn't pay me to listen to country.	No#No#No#No#No	No	No
21786	X wants to know about Y's music preferences.	Do you like current music?	I like current music .	I'd prefer to listen to oldies.	No#Probably no#No#No#Probably no	No	No
21793	X wants to know what activities Y likes to do during weekends.	Is disk golf fun to you?	Disk golf is fun to I .	I prefer regular golf.	No#Probably no#No#No#Probably no	No	No
21801	X wants to know what activities Y likes to do during weekends.	Do you follow the local sports teams?	I follow the local sports teams .	We go to the baseball.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
21809	X wants to know what activities Y likes to do during weekends.	Do you like reading books?	I like reading books .	I love to read	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21814	X wants to know about Y's music preferences.	Do you still like classical music?	I like classical music .	It's OK.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
21816	X wants to know about Y's music preferences.	Do you like going to concerts?	I like going to concerts .	Most music is cool to check out.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
21819	X wants to know about Y's music preferences.	Are you single?	I am single .	Not for a long time	No#Yes, subject to some conditions#Yes#No#No	No	No
21828	X wants to know what activities Y likes to do during weekends.	Do you prefer to be active?	I prefer to be active .	I do prefer to be active, I exercise daily.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21836	X wants to know about Y's music preferences.	Do you like Hip Hop/R&B music?	I like Hip Hop/R & B music .	if it's not too explicit.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21838	X wants to know what activities Y likes to do during weekends.	are you outdoorsy?	I am outdoorsy .	I go camping once in a while.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
21840	X wants to know what activities Y likes to do during weekends.	Do you like wood working?	I like wood working .	My father was a carpenter and I loved hanging around his shop.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
21843	X wants to know what activities Y likes to do during weekends.	Are you into watching Seahawks games?	I am into watching Seahawks games .	I'm not a fan over American football.	No#No#No#No#No	No	No
21844	X wants to know about Y's music preferences.	Have you heard Let it Be?	I have heard Let .	I grew up listening to that.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21852	X wants to know what activities Y likes to do during weekends.	Is karaoke something you enjoy?	Karaoke is something I enjoy .	I sing karaoke every year on my birthday!	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
21858	X wants to know about Y's music preferences.	Do you like African music?	I like African music .	It depends on the instruments.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21864	X wants to know what activities Y likes to do during weekends.	Are you into cycling?	I am into cycling .	I not fit enough anymore.	No#No#Probably no#No#No	No	No
21869	X wants to know what activities Y likes to do during weekends.	Do you like working in groups?	I like working in groups .	I am a lone wolf.	No#No#No#No#No	No	No
21882	X wants to know about Y's music preferences.	Are you into EDM?	I am into EDM .	I like it when cleaning.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21895	X wants to know what activities Y likes to do during weekends.	Do you like to watch movies?	I like to watch movies .	I prefer to read a good book.	No#No#Probably no#Probably no#No	No	No
21904	X wants to know about Y's music preferences.	Does music help you relax?	Music does help I relax .	Depends on the kind.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21909	X wants to know about Y's music preferences.	Do you like to dance?	I like to dance .	I love to dance	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21916	X wants to know what activities Y likes to do during weekends.	Are you a fan of mountain climbing?	I am a fan of mountain climbing .	I dislike heights.	No#No#No#No#No	No	No
21928	X wants to know what activities Y likes to do during weekends.	Would you like to go out to eat?	I would like to go out to eat .	As long as it's compatible with my diet.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21931	X wants to know about Y's music preferences.	Do you listen to classical music?	I listen to classical music .	it's not my first choice.	Probably no#No#Probably no#Probably no#No	Probably no	No
21938	X wants to know what activities Y likes to do during weekends.	The weather is supposed to be great, would you want to go and hike the greenbelt this weekend?	I would I want to go and hike the greenbelt this weekend ? .	I've been itching to go.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21942	X wants to know about Y's music preferences.	Are you into classical composers?	I am into classical composers .	I follow all the greats.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
21955	X wants to know about Y's music preferences.	Did you learn an instrument as a child?	I did learn an instrument as a child .	I played guitar when I was 10.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21966	X wants to know what activities Y likes to do during weekends.	Are you going to the club this weekend?	I am going to the club this weekend .	I have to drive to Michigan.	Probably no#No#No#No#No	No	No
21970	X wants to know about Y's music preferences.	Do you have a CD collection?	I have a CD collection .	I use downloads	No#No#No#Probably no#No	No	No
21980	X wants to know about Y's music preferences.	Do you listen to music every day?	I listen to music every day .	Top 40 radio is always on in my house.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21981	X wants to know what activities Y likes to do during weekends.	Have you ever been to the opera?	I have ever been to the opera .	Only once.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21984	X wants to know about Y's music preferences.	Want to go to a concert with me?	I want to go to a concert with me .	As long as it's not too loud.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21987	X wants to know about Y's music preferences.	Did you play clarinet in high school?	I did play clarinet in high school .	I certainly did	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21992	X wants to know what activities Y likes to do during weekends.	Are you entering the christmas parade?	I am entering the christmas parade .	I'm too shy.	Probably no#No#No#Probably no#No	No	No
22003	X wants to know about Y's music preferences.	Do you like reggaeton music?	I like reggaeton music .	I used to	No#No#Probably no#Probably no#No	No	No
22004	X wants to know about Y's music preferences.	Did you ever play the guitar?	I did play the guitar .	I never learned.	No#No#No#No#No	No	No
22008	X wants to know what activities Y likes to do during weekends.	Do you like going to the library?	I like going to the library .	My library card is a prized possession.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22011	X wants to know what activities Y likes to do during weekends.	Do you enjoy lakes and beaches?	I enjoy lakes and beaches .	Anything on the water is great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22012	X wants to know about Y's music preferences.	Do you like blues?	I like blues .	I prefer pop.	Probably no#No#No#Probably no#Probably no	Probably no	No
22025	X wants to know what activities Y likes to do during weekends.	Hey would you be interested in going to a local band's show this weekend?	I am would I be interested in going to a local band 's show this weekend .	I'm feeling a little sick; how about a rain check.	No#No#No#No#No	No	No
22026	X wants to know what activities Y likes to do during weekends.	Do you enjoy loud parties?	I enjoy loud parties .	I am uncomfortable around loud people.	No#No#No#No#No	No	No
22029	X wants to know about Y's music preferences.	Are you a jazz buff?	I am a jazz buff .	Only when I'm talking about  modern jazz.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22037	X wants to know about Y's music preferences.	Are you in to retro musics?	I am in to retro musics .	some of them are okay	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
22039	X wants to know about Y's music preferences.	Are you a Green Day fan?	I am a Green Day fan .	They're one of the greatest bands ever.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22043	X wants to know about Y's music preferences.	Are you in to retro musics?	I am in to retro musics .	Abba is what I usually play.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
22049	X wants to know about Y's music preferences.	Did you ever get to learn to play the banjo like you wanted to when you were young ?	I did get to learn to play the banjo like I wanted to when I was young .	I'm a professional banjo player now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22052	X wants to know what activities Y likes to do during weekends.	Do you have any pets?	I have pets .	I'm thinking of getting a cat.	Probably no#No#No#No#No	No	No
22053	X wants to know what activities Y likes to do during weekends.	Do you enjoy sports events?	I enjoy sports events .	Depends on the event	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22055	X wants to know about Y's music preferences.	Do you enjoy heavy metal?	I enjoy heavy metal .	I really don'	No#No#No#No#Yes	No	No
22058	X wants to know about Y's music preferences.	Have you ever played the guitar?	I have played the guitar .	Since I was a teenager.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22066	X wants to know about Y's music preferences.	Do you still play guitar?	I play guitar .	I haven't for a long time	No#No#No#No#No	No	No
22072	X wants to know what activities Y likes to do during weekends.	Are you interested in outdoor activities?	I am interested in outdoor activities .	When they aren't too strenuous.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22076	X wants to know what activities Y likes to do during weekends.	do you like adventure?	I like adventure .	Only in small doses.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
22090	X wants to know about Y's music preferences.	Do you like concerts?	I like concerts .	Live is always bests	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22091	X wants to know what activities Y likes to do during weekends.	Did you see the last Avengers movie in theaters?	I did see the last Avengers movie in theaters .	I am not familiar with those movies.	No#No#No#No#No	No	No
22100	X wants to know about Y's music preferences.	Do you like Jazz?	I like Jazz .	It's my favourite genre.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22105	X wants to know about Y's music preferences.	Have you heard the latest Selena Gomez song?	I have heard the latest Selena Gomez song .	I am not up on her music.	No#No#No#No#No	No	No
22112	X wants to know what activities Y likes to do during weekends.	Have you been to the cinema lately?	I have been to the cinema lately .	I just saw Lion King!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22114	X wants to know what activities Y likes to do during weekends.	Do you like going on hikes?	I like going on hikes .	Only when they lead to pretty views.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22116	X wants to know about Y's music preferences.	Who is your favorite singer/songwriter?	I is my favorite singer/songwriter .	Probably Ed Sheeran.	Other#Other#In the middle, neither yes nor no#Yes#Other	Other	Other
22117	X wants to know about Y's music preferences.	Want to go to an electronic show this weekend?	This weekend this weekend .	If it's not too bizarre.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22120	X wants to know about Y's music preferences.	Do you play any instrument?	I play instrument .	Not since I got arthritis.	No#No#No#No#No	No	No
22124	X wants to know about Y's music preferences.	Are you going to any concerts this year?	I am going to concerts this year .	We have tickets to the Boss.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22127	X wants to know about Y's music preferences.	Do you enjoy listening to heavy guitar distortion?	I enjoy listening to heavy guitar distortion .	It hurts my ears.	No#No#No#No#No	No	No
22128	X wants to know what activities Y likes to do during weekends.	Do you ever go hiking?	I go hiking .	Every weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22133	X wants to know about Y's music preferences.	What type of music would you like to listen too?	I would I like to listen too .	I like all music.	Other#Other#In the middle, neither yes nor no#In the middle, neither yes nor no#Other	Other	Other
22135	X wants to know what activities Y likes to do during weekends.	Have you been to the art museum?	I have been to the art museum .	I plan to go see the new exhibit this weekend.	No#Probably no#Probably no#No#No	No	No
22141	X wants to know what activities Y likes to do during weekends.	Do you exercise?	I exercise .	At least 4 times a week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22150	X wants to know about Y's music preferences.	Are you interested in hearing live music in the park?	I am interested in hearing live music in the park .	If there is a good band.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22153	X wants to know what activities Y likes to do during weekends.	Do you workout?	I workout .	Jumping rope is essential.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
22157	X wants to know what activities Y likes to do during weekends.	Do you like to spend your weekends at home?	I like to spend my weekends at home .	I like to be out on the town.	No#No#No#No#No	No	No
22160	X wants to know what activities Y likes to do during weekends.	Do you like to be outdoors?	I like to be outdoors .	The outdoors is my temple.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22170	X wants to know what activities Y likes to do during weekends.	Would you like to go see live music?	I would like to go see live music .	Music is the best when it's live.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22171	X wants to know about Y's music preferences.	Have you been to an orchestra concert?	I have been to an orchestra concert .	I went to a few in high school	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22173	X wants to know what activities Y likes to do during weekends.	Do you like hiking?	I like hiking .	I am a hiking guide.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22174	X wants to know about Y's music preferences.	Don't you just love the violin sound?	I love the violin sound .	It is pretty, I'll grant you that.	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
22176	X wants to know about Y's music preferences.	Are you a Green Day fan?	I am a Green Day fan .	Green Day represents a special time for me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22179	X wants to know about Y's music preferences.	Do you have a CD collection?	I have a CD collection .	Not anymore.	No#No#No#No#No	No	No
22191	X wants to know what activities Y likes to do during weekends.	Are you into football?	I am into football .	It's fun to watch with friends.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
22195	X wants to know about Y's music preferences.	Are you into pop?	I am into pop .	I prefer classical.	Probably no#No#No#No#Probably no	No	No
22196	X wants to know what activities Y likes to do during weekends.	Do you like playing sports?	I like playing sports .	I teach karate.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
22204	X wants to know about Y's music preferences.	Do you like pop music?	I like pop music .	Some of it is really great.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
22208	X wants to know what activities Y likes to do during weekends.	Are you any good at water volleyball?	I am good at water volleyball .	I'm not very good at it.	No#No#No#No#No	No	No
22211	X wants to know what activities Y likes to do during weekends.	Are you a fan of movies?	I am a fan of movies .	I have a hard time finding movies I haven't seen!	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
22221	X wants to know about Y's music preferences.	Do you like rock music?	I like rock music .	Punk is my favorite genre.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
22222	X wants to know what activities Y likes to do during weekends.	Are you into fitness?	I am into fitness .	I don't pay it much attention	No#Probably no#No#No#No	No	No
22226	X wants to know what activities Y likes to do during weekends.	Do you like trying different cuisines?	I like trying different cuisines .	I'm part of a ethnic cuisines club.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22246	X wants to know about Y's music preferences.	Did you dance at the event?	I did dance at the event .	We were seated pretty high in the stadium.	Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#No	NA	In the middle, neither yes nor no
22250	X wants to know what activities Y likes to do during weekends.	Do you like the outdoors?	I like the outdoors .	I prefer to be outside over being inside anytime.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22253	X wants to know what activities Y likes to do during weekends.	Are you into long walks?	I am into long walks .	Short walks are much better.	No#No#No#Probably no#No	No	No
22257	X wants to know what activities Y likes to do during weekends.	Can I join you this weekend?	You can join I this weekend .	Of course you can	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22259	X wants to know about Y's music preferences.	Have you been to SXSW?	I have been to SXSW .	I couldn't believe how many people were there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22261	X wants to know about Y's music preferences.	Do you still like classical music?	I like classical music .	I'm not into it anymore	No#No#No#No#No	No	No
22279	X wants to know about Y's music preferences.	Are you interested in hearing live music in the park?	I am interested in hearing live music in the park .	If it's free I'll go.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22288	X wants to know about Y's music preferences.	Do you want to put on your favorite song?	I want to put on my favorite song .	If you like Bruno Mars.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22289	X wants to know about Y's music preferences.	Are you a fan of pop music?	I am a fan of pop music .	My iPod is filled with pop songs.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22301	X wants to know about Y's music preferences.	Have you ever been to a rock concert?	I have ever been to a rock concert .	Back when I was in college I went to a lot of them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22303	X wants to know what activities Y likes to do during weekends.	Have you tried bowling at BigAl's?	I have tried bowling at BigAl 's .	That's our regular spot.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
22308	X wants to know what activities Y likes to do during weekends.	Did you like my music CD?	I did like my music CD .	Many of the tracks were enjoyable.	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
22318	X wants to know what activities Y likes to do during weekends.	Have you checked the concerts happening in the area?	I have checked the concerts happening in the area .	I don't see anything of interest.	Yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes	Yes	Yes
22319	X wants to know what activities Y likes to do during weekends.	Do you have a bicycle?	I have a bicycle .	I ride my bike every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22324	X wants to know what activities Y likes to do during weekends.	Did you see the last Avengers movie in theaters?	I did see the last Avengers movie in theaters .	I've seen them all.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
22328	X wants to know about Y's music preferences.	Do you know how to read a music sheet?	I know how to read a music sheet .	I've never learned.	No#No#No#No#No	No	No
22335	X wants to know what activities Y likes to do during weekends.	Does being in nature relax you?	I does relax I .	As long as the weather is agreeable.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22337	X wants to know about Y's music preferences.	Have you heard of Alt J?	I have heard of Alt J .	I've never heard of them, please tell me more.	No#No#No#No#No	No	No
22340	X wants to know what activities Y likes to do during weekends.	Would you be interested in cultural events in the area?	I would be interested in cultural events in the area .	I'm open to them.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
22347	X wants to know about Y's music preferences.	Do you like country music?	I like country music .	I hate country music.	No#No#No#No#No	No	No
22354	X wants to know about Y's music preferences.	Do you know how to read a music sheet?	I know how to read a music sheet .	I learned how to in high school.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22362	X wants to know about Y's music preferences.	Do you want to try some borscht with me?	I want to try borscht with me .	I don't know what that is but I'll pass.	No#No#No#No#No	No	No
22373	X wants to know what activities Y likes to do during weekends.	Do you like restaurants with buffets?	I like restaurants with buffets .	they are fine with me	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
22375	X wants to know about Y's music preferences.	Would you start a band?	I would start a band .	I don't know anyone else who plays an instrument.	Probably no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	NA	In the middle, neither yes nor no
22376	X wants to know what activities Y likes to do during weekends.	Do you like going to the gym at the weekend ?	I like going to the gym at the weekend .	If it's rainy out.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22387	X wants to know about Y's music preferences.	Did anyone play an instrument in your household when you were growing up?	Anyone did play an instrument in my household when I was growing up .	My brothers played drums.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22388	X wants to know what activities Y likes to do during weekends.	Do you enjoy dining out?	I enjoy dining out .	I eat out every day.	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
22397	X wants to know what activities Y likes to do during weekends.	Do you like trying different cuisines?	I like trying different cuisines .	When I'm feeling adventurous.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
22398	X wants to know what activities Y likes to do during weekends.	Are you interested in arts?	I am interested in arts .	I never thought I was until I started drawing on a whim.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
22401	X wants to know what activities Y likes to do during weekends.	Do you like to spend your weekends at home?	I like to spend my weekends at home .	I try to study and get out in nature.	Probably no#No#No#In the middle, neither yes nor no#Probably no	NA	No
22402	X wants to know about Y's music preferences.	Do you make any music?	I make music .	I am not musically inclined.	No#No#No#No#No	No	No
22405	X wants to know about Y's music preferences.	Do you like country and western bands ?	I like country and western bands .	I like retro county.	Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
22413	X wants to know what activities Y likes to do during weekends.	do you like adventure?	I like adventure .	I'm a pretty boring person.	No#No#No#No#Probably no	No	No
22415	X wants to know about Y's music preferences.	Do you like any new song playing on the radio?	I like new song playing on the radio .	Taylor Swift's new single is great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22420	X wants to know about Y's music preferences.	Do you like the Dave Matthews Band?	I like the Dave Matthews Band .	Who is that	In the middle, neither yes nor no#No#No#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
22429	X wants to know about Y's music preferences.	Have you listened to Tame Impala?	I have listened to Tame Impala .	They're awesome!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22435	X wants to know about Y's music preferences.	Do you have a favourite instrument?	I have a favourite instrument .	Cello is by far my favourite instrument.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22436	X wants to know what activities Y likes to do during weekends.	Are you into hiking?	I am into hiking .	I hit the trails at least once a month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22437	X wants to know what activities Y likes to do during weekends.	Are you into athletics?	I am into athletics .	That's not important to me.	No#No#No#No#No	No	No
22439	X wants to know what activities Y likes to do during weekends.	Have you been to a farmer's market?	I have been to a farmer 's market .	I'm not that into foodie stuff.	No#No#No#In the middle, neither yes nor no#No	No	No
22452	X wants to know about Y's music preferences.	Have you listened to Tame Impala?	I have listened to Tame Impala .	Is that a band?	No#No#No#No#Probably no	No	No
22455	X wants to know what activities Y likes to do during weekends.	Have you ever ride a horse?	I have ride a horse .	I went to horse camp as a kid.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
22467	X wants to know about Y's music preferences.	Can we buy a rock CD to listen to together?	We can buy a rock CD to listen to .	Just put on a stream.	No#No#No#No#I am not sure how X will interpret Y’s answer	No	No
22474	X wants to know about Y's music preferences.	Do you like to see live music?	I like to see live music .	I prefer a record player.	No#No#No#No#No	No	No
22476	X wants to know about Y's music preferences.	Do you attend concerts?	I attend concerts .	Once a week if possible.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
22479	X wants to know about Y's music preferences.	Do you listen to music on the radio?	I listen to music on the radio .	I listen to music on my ipod.	No#No#No#In the middle, neither yes nor no#No	No	No
