id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
17828	X wants to know what sorts of books Y likes to read.	Do you enjoy sci-fi books?	I enjoy sci-fi books .	It's not my thing at all.	No#No#No#No#No	No	No
17834	Y has just told X that he/she is thinking of buying a flat in New York.	Would you be willing to provide references and a credit report to a prospective landlord?	I would be willing to provide references and a credit report to a prospective landlord .	I have that all ready.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17840	Y has just told X that he/she is thinking of buying a flat in New York.	Have you been thinking of moving to New York for a long time?	I have been thinking of moving to New York for a long time .	Around a year	Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes	NA	Yes
17845	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a busy weekend planned?	I have a busy weekend planned .	I have lots of chores to get through	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
17849	X wants to know about Y's food preferences.	Are you ok eating spicy foods?	I am ok eating spicy foods .	The spicier the better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17850	X wants to know about Y's music preferences.	You don't happen to play any instruments, do you?	I do I .	Trumpet!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17851	Y has just told X that he/she is considering switching his/her job.	Is your salary okay?	My salary is okay .	Decent.	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	NA	Yes
17853	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are things okay?	Things am okay .	Everything has been great!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17857	X wants to know about Y's food preferences.	Are you okay to eat spicy food?	I am okay to eat spicy food .	Spicy food upsets my stomach.	No#No#No#No#No	No	No
17864	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same city?	I live in the same city .	I bought a house in the same city.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17874	Y has just told X that he/she is considering switching his/her job.	Are you eligible for promotion?	I am eligible for promotion .	They keep promising.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably no#Yes	NA	Yes
17876	X wants to know about Y's music preferences.	Have you seen any live bands lately?	I have seen live bands lately .	I haven't been to a show in ages.	No#No#No#Probably no#No	No	No
17878	Y has just travelled from a different city to meet X.	Would you like to rest before we go out?	I would like to rest before we go out .	I'm not tired at all.	No#No#No#No#No	No	No
17880	X wants to know about Y's music preferences.	Have you seen the nutcracker yet?	I have seen the nutcracker yet .	I am not really a fan of the ballet especially Tchaikovsky.	No#No#No#No#No	No	No
17884	Y has just told X that he/she is considering switching his/her job.	Do you like kids?	I like kids .	I have none right now	In the middle, neither yes nor no#Probably no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
17915	Y has just told X that he/she is thinking of buying a flat in New York.	Are you sure you're ready for that?	I am sure I 're ready for that .	I believe I'm more than ready.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
17918	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a traveler?	I am a traveler .	Lately I don't have the time.	Yes, subject to some conditions#Probably no#No#In the middle, neither yes nor no#Probably yes / sometimes yes	NA	NA
17924	Y has just told X that he/she is considering switching his/her job.	Do you have difficulty completing all your assigned work?	I have difficulty completing all my assigned work .	I'm good at getting it done.	No#No#No#Yes#No	No	No
17934	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for an older building?	I am looking for an older building .	I like prewar flats.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17941	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you come here a lot?	I come here a lot .	about once a month	No#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably no#No	NA	No
17948	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family that will live here too?	I have family that will live here too .	My sister is thinking of moving here.	No#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
17950	X wants to know what activities Y likes to do during weekends.	Do you play golf on weekends?	I play golf on weekends .	I detest it.	No#No#No#No#No	No	No
17960	Y has just told X that he/she is considering switching his/her job.	Have you had	I have had to answer phones .	ones?","Only if my boss is out of the office.	Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17965	Y has just moved into a neighbourhood and meets his/her new neighbour X.	You have any children?	I have children .	Not yet.	No#No#No#No#No	No	No
17980	X wants to know about Y's food preferences.	Are you a fan of international cuisine?	I am a fan of international cuisine .	Depends on the cuisine.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17983	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to play golf today?	I am going to play golf today .	The weather looks very nasty.	Probably no#No#Probably no#Probably no#No	Probably no	No
17984	Y has just travelled from a different city to meet X.	What time do you like to eat breakfast?	I do I like to eat breakfast .	On weekends I usually skip breakfast.	Other#Other#In the middle, neither yes nor no#Probably no#Other	Other	Other
17987	Y has just told X that he/she is considering switching his/her job.	Do you have to deal with technology?	I have to deal with technology .	I'm not expected to.	No#No#Probably no#No#No	No	No
17988	Y has just travelled from a different city to meet X.	Are you relieved to get some time away?	I am relieved to get time away .	My kids are driving me crazy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17989	X wants to know what sorts of books Y likes to read.	Do you like salmon?	I like salmon .	I'll only eat wild caught salmon, not farm raised.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18000	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been downtown yet?	I have been downtown yet .	It's on my mind to go.	No#No#No#Probably no#No	No	No
18003	X wants to know what sorts of books Y likes to read.	Do you prefer fiction?	I prefer fiction .	When it's an easy read.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18013	X wants to know about Y's music preferences.	Do you like African music?	I like African music .	It sounds like something I might like.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
18014	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have Children?	I have Children .	I don't have any at the minute	No#No#No#No#No	No	No
18023	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can you still do that funny thing with your tongue?	I can do that funny thing with my tongue .	of course I can	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18024	Y has just told X that he/she is thinking of buying a flat in New York.	Are you taking any animals?	I am taking animals .	The place only allows cats.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably no#Yes, subject to some conditions#In the middle, neither yes nor no	NA	NA
18036	X wants to know what sorts of books Y likes to read.	Do you like fantasy stories based on history?	I like fantasy stories based on history .	I think they're imaginative.	In the middle, neither yes nor no#Yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no	NA	Yes
18039	X wants to know what activities Y likes to do during weekends.	Do you like cardio?	I like cardio .	I prefer yoga.	I am not sure how X will interpret Y’s answer#Probably no#No#No#Probably no	NA	No
18044	Y has just travelled from a different city to meet X.	Are you ready to have fun?	I am ready to have fun .	Whenever you are.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
18045	X wants to know about Y's food preferences.	Are you planning to go out for dinner?	I am planning to go out for dinner .	I thought I might	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
18047	X wants to know what activities Y likes to do during weekends.	Are you in any weekend leisure sports teams?	I am in weekend leisure sports teams .	I've never really been into sports.	No#No#No#No#No	No	No
18055	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have kids?	I have kids .	Not yet	No#No#No#No#No	No	No
18056	Y has just travelled from a different city to meet X.	Can I help you with your stuff?	You can help I with my stuff .	that's very kind	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
18061	Y has just travelled from a different city to meet X.	Are you planning to drink?	I am planning to drink .	That depends on what we do tonight.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18063	X wants to know about Y's music preferences.	Do you like country music?	I like country music .	Garth Brooks is my favorite.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
18064	Y has just told X that he/she is thinking of buying a flat in New York.	Are you considering roommates?	I am considering roommates .	I would prefer to live alone.	No#Probably no#No#No#Probably no	No	No
18065	Y has just travelled from a different city to meet X.	Did you find my place OK?	I did find my place OK .	You gave excellent directions.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18066	Y has just told X that he/she is considering switching his/her job.	Do you have many different skills and talents?	I have many different skills and talents .	I have tons of talents.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18068	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to go to the park?	I want to go to the park .	that would be nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18069	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Will you be working here?	I will be working here .	I'm trying to get a job downtown.	No#Probably no#I am not sure how X will interpret Y’s answer#Probably no#Yes	NA	No
18070	Y has just told X that he/she is considering switching his/her job.	Do you have a degree?	I have a degree .	I have a degree in law	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18078	X wants to know about Y's food preferences.	Can you eat Indian food when it's spicy?	I can eat Indian food when it 's spicy .	As long as it doesn't burn too much!	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18079	X wants to know what activities Y likes to do during weekends.	do you like doing solo activities?	I like doing solo activities .	I like doing things with others better.	No#No#No#Probably no#Probably no	No	No
18093	X wants to know what activities Y likes to do during weekends.	Want to check out that new coffee shop?	I want to check out that new coffee shop .	I've run out of time.	No#No#No#No#No	No	No
18097	Y has just told X that he/she is considering switching his/her job.	Would you say your job is meaningful?	I would say my job is meaningful .	You could say that.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
18099	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are community gatherings important?	Community gatherings am important .	I like to be involved	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18104	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you want to hang out?	I want to hang out .	We can play cards.	Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes	NA	Yes
18111	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did your mom ever find out we wrecked her car?	My mom did find out we wrecked her car .	I think she might have	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
18112	Y has just told X that he/she is thinking of buying a flat in New York.	Do you see yourself raising a family in New York?	I see myself raising a family in New York .	I could raise a family here.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
18120	X wants to know what activities Y likes to do during weekends.	Do you like going to concerts?	I like going to concerts .	Only for the socializing.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes	NA	Yes
18126	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Will you be working here?	I will be working here .	Depends what job I get.	In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
18127	X wants to know what activities Y likes to do during weekends.	Want to go for a bike ride tomorrow?	Tomorrow tomorrow .	I'm down for a nice long spin.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18130	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still enjoy scary movies?	I enjoy scary movies .	Not as much as I used to	Probably no#Probably no#Probably yes / sometimes yes#Probably no#Yes	Probably no	No
18137	X wants to know what activities Y likes to do during weekends.	Are you into History?	I am into History .	History puts me to sleep.	No#No#No#Probably no#No	No	No
18139	X wants to know what sorts of books Y likes to read.	Want to lend a self help book?	I want to lend a self help book .	I don't have any self help books.	No#No#In the middle, neither yes nor no#No#No	No	No
18151	X wants to know what activities Y likes to do during weekends.	Do you mind crowded places?	I mind crowded places .	I prefer empty spaces.	Yes#Yes#No#No#Probably yes / sometimes yes	NA	Yes
18157	X wants to know what activities Y likes to do during weekends.	Do you like to watch movies?	I like to watch movies .	I'm a huge film buff.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18158	X wants to know about Y's music preferences.	Have you heard Mozart?	I have heard Mozart .	I like Beethoven better.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
18161	X wants to know about Y's food preferences.	Are you a fan of foreign food?	I am a fan of foreign food .	Brazilian cuisine is my favorite.	Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
18172	X wants to know what activities Y likes to do during weekends.	Do you play football on weekends?	I play football on weekends .	I like to relax on the weekends.	No#Probably no#No#No#No	No	No
18175	X wants to know what activities Y likes to do during weekends.	Do you like restaurants with buffets?	I like restaurants with buffets .	I prefer ordering from a menu.	No#No#No#Probably no#Probably no	No	No
18177	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to medical school?	I did go to medical school .	I graduated last fall.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18180	X wants to know what sorts of books Y likes to read.	Would you like to read a book that could make you cry?	I would like to read a book that could make I cry .	I cry enough already.	No#No#No#No#No	No	No
18184	Y has just told X that he/she is thinking of buying a flat in New York.	Is it expensive?	It is expensive .	It's very affordable.	No#No#No#No#No	No	No
18187	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know what neighborhood you will buy it in?	I know what neighborhood I will buy it in .	I'm looking all over the city	No#No#No#No#No	No	No
18188	Y has just told X that he/she is considering switching his/her job.	Do you get along with your colleagues?	I get along with my colleagues .	I am the party planner.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
18191	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy with your life?	I am happy with my life .	I always thought it would be better.	No#No#No#Probably no#Probably no	No	No
18194	Y has just told X that he/she is considering switching his/her job.	Have you worked in your field for long?	I have worked in my field for long .	I've been in the field for 3 years.	In the middle, neither yes nor no#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#In the middle, neither yes nor no	NA	In the middle, neither yes nor no
18202	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been active in the community before?	I have been active in the community before .	I was the chairman of the community garden club.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18205	X wants to know about Y's food preferences.	Do you want to try that new Japanese place?	I want to try that new Japanese place .	I'm open to try new restaurants.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18206	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still sleep with the lights on?	I sleep with the lights on .	I have got over that fear	No#No#No#No#No	No	No
18207	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to play golf today?	I am going to play golf today .	I'd rather play when I have more time.	No#Probably no#Probably no#No#No	No	No
18209	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family that will live here too?	I have family that will live here too .	My mom will move in next week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18216	X wants to know about Y's music preferences.	Do you like neo soul?	I like neo soul .	I haven't listened to it.	No#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
18218	X wants to know about Y's food preferences.	Are you in the mood for burgers?	I am in the mood for burgers .	Meat disgusts me.	No#No#No#Probably no#No	No	No
18219	Y has just travelled from a different city to meet X.	do you want to go swimming?	I want to go swimming .	If we can go to an indoor pool.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18222	Y has just told X that he/she is thinking of buying a flat in New York.	What is the best park to visit?	I is the best park to visit .	I haven't visited the place in person yet.	Other#Other#Other#Other#In the middle, neither yes nor no	Other	Other
18226	X wants to know what sorts of books Y likes to read.	Do you like mysteries?	I like mysteries .	When it doesn't take too long to get through them.	In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18228	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to crash at my place?	I want to crash at my place .	I'd rather go home to my place.	No#No#No#No#No	No	No
18235	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has your life gone the way you expected?	My life has gone the way .	It's even better.	No#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
18236	X wants to know about Y's music preferences.	You wanna hit a country-western bar tonight?	I wan na hit a country-western bar tonight .	I'd rather go to different bar.	No#No#No#No#No	No	No
18242	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to grab a coffee one of these days?	I want to grab a coffee one of these days .	I can't have a lot of caffeine.	No#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18250	X wants to know about Y's music preferences.	Did your parents share any music with you?	My parents did share music with I .	I love all of their albums from the 1960s.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18254	X wants to know about Y's food preferences.	Have you tried Thai food?	I have tried Thai food .	I love the cilantro in there.	Yes#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
18258	X and Y are colleagues who are leaving work on a Friday at the same time.	Off to the pub?	I off to the pub .	I don't drink.	No#No#No#No#Probably no	No	No
18261	Y has just told X that he/she is considering switching his/her job.	Is your job boring?	My job is boring .	I never have a free moment.	In the middle, neither yes nor no#Yes#No#No#Probably no	NA	No
18264	Y has just told X that he/she is considering switching his/her job.	Have you worked with sql previously?	I have worked with sql previously .	Very little.	Yes#Probably yes / sometimes yes#Yes#Probably no#Probably yes / sometimes yes	NA	Yes
18271	X wants to know about Y's music preferences.	Do you like classical music?	I like classical music .	I listen to it in order to relax.	Yes#Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
18272	Y has just told X that he/she is thinking of buying a flat in New York.	Would you consider living in Brooklyn?	I would consider living in Brooklyn .	It's my second choice.	Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Probably yes / sometimes yes	NA	Yes
18275	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you tried the new restaurant by work?	I have tried .	I was in it last week	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18280	Y has just told X that he/she is considering switching his/her job.	Is it in the same industry?	It is in the same industry .	We use the same suppliers.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
18284	Y has just travelled from a different city to meet X.	Was it easy to get here?	It was easy .	I got lost on the way here.	No#No#No#No#No	No	No
18285	X wants to know about Y's music preferences.	Have you watched the x factor show	I have watched the x factor show .	I've never heard of that.	No#No#In the middle, neither yes nor no#No#No	No	No
18286	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you  have any kids?	I have kids .	We don't have children.	No#No#No#No#No	No	No
18290	Y has just told X that he/she is considering switching his/her job.	Will the new job have benefits?	The new job will have benefits .	I'll finally have health insurance.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18293	X wants to know about Y's food preferences.	Did you enjoy that pizza we had last time?	I did enjoy that pizza we had last time .	I can't remember it.	Probably no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
18296	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you recognize me?	I recognize me .	You look the same!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18309	X and Y are colleagues who are leaving work on a Friday at the same time.	So, do you have plans for this weekend?	I do I have plans for this weekend .	I'm seeing my parents.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18315	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to have dinner?	I would like to have dinner .	I have plans with my husband.	No#No#No#No#No	No	No
18320	Y has just told X that he/she is thinking of buying a flat in New York.	Have you started looking yet?	I have started looking yet .	I've looked at a few places online.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
18323	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you currently working?	I am working .	I'm between gigs.	Probably yes / sometimes yes#Yes#No#No#No	No	No
18332	X wants to know about Y's music preferences.	Do you like soft music?	I like soft music .	When I'm relaxing.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18336	Y has just travelled from a different city to meet X.	Want to go to the cinema?	I want to go to the cinema .	I'm available now.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
18342	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the coffee here?	I like the coffee here .	The cappuccinos are excellent.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18349	Y has just told X that he/she is considering switching his/her job.	Does your work require creativity?	My work does require creativity .	It depends what you call creative.	Probably no#Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	NA	In the middle, neither yes nor no
18352	X and Y are colleagues who are leaving work on a Friday at the same time.	Have any plans for tonight?	Any plans have for tonight .	My kids have some movies picked out.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18355	Y has just travelled from a different city to meet X.	Are you still working at the same place?	I am working at the same place .	I've been there years now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18359	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is everything good?	Everything is good .	I've had a difficult year.	No#No#No#No#Probably no	No	No
18363	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get all your work done?	I did get all my work done .	I wrapped it up last night, thank goodness.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18366	X wants to know about Y's music preferences.	Can we buy a rock CD to listen to together?	We can buy a rock CD to listen to .	Let's do it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18367	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going for a drink after this?	I am going for a drink after this .	I'm meeting my girlfriend at the club.	Probably yes / sometimes yes#Yes#No#Yes#I am not sure how X will interpret Y’s answer	NA	Yes
18370	X wants to know what activities Y likes to do during weekends.	Do you like playing sports?	I like playing sports .	I hate physical activity.	No#No#No#No#No	No	No
18375	X wants to know about Y's music preferences.	Do you like hip/hop music?	I like hip/hop music .	I enjoy hip/hop, but I like pop more.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
18378	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy gardening?	I enjoy gardening .	I use all my own herbs in my cooking.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
18380	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you find your coworkers pleasant?	I find my coworkers pleasant .	They're fine.	In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
18385	X wants to know what activities Y likes to do during weekends.	Are you interested in sporting events?	I am interested in sporting events .	I like watching soccer.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	NA	Yes
18390	X wants to know what sorts of books Y likes to read.	Is true crime too scary for you?	True crime is too scary for I .	True crime doesn't scare me at all.	No#No#No#No#No	No	No
18394	X wants to know about Y's music preferences.	Are you still playing the guitar?	I am playing the guitar .	I practice every night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18401	Y has just travelled from a different city to meet X.	Do you want to go with me to brunch on Saturday?	I want to go with me to brunch on Saturday .	I have plans Saturday morning; how about Sunday?	No#No#No#Probably no#Probably no	No	No
18408	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be going out at the weekend ?	I will be going out at the weekend .	I hope I can stay home and relax.	No#Probably no#No#Probably no#Probably no	Probably no	No
18411	Y has just told X that he/she is considering switching his/her job.	Are you looking for a new challenge?	I am looking for a new challenge .	Always looking	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18418	X wants to know about Y's food preferences.	Are you a vegetarian or vegan?	I am a vegetarian or vegan .	I couldn't live without meat.	No#No#No#No#No	No	No
18419	Y has just told X that he/she is considering switching his/her job.	Do you find it too far to commute?	I find it too far to commute .	It was a long way	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
18420	Y has just travelled from a different city to meet X.	Can we go for a walk?	We can go for a walk .	I stubbed my toe on the way here.	No#No#Probably no#No#No	No	No
18425	X wants to know about Y's food preferences.	Are you a fan of curry?	I am a fan of curry .	When it's not too hot.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18426	X wants to know what sorts of books Y likes to read.	Do you prefer to hold a book?	I prefer to hold a book .	Physical books make reading more enjoyable.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
18428	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a building with an elevator?	I am looking for a building with an elevator .	I prefer a two story townhouse.	Probably no#No#No#No#Probably no	No	No
18431	X wants to know about Y's food preferences.	Have you tried El Jalepeno?	I have tried El Jalepeno .	That sounds too spicy.	No#No#No#No#Probably no	No	No
18447	X and Y are colleagues who are leaving work on a Friday at the same time.	Got any fun weekend plans?	Any fun got weekend plans .	I think we'll try out that new joint.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
18448	X wants to know about Y's food preferences.	Would you like alcohol or a cocktail with your meal?	I would like alcohol or a cocktail with my meal .	That's a great way to enhance a meal.	Other#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
18452	X wants to know what sorts of books Y likes to read.	Do you like crime novels?	I like crime novels .	If they are really dark and gritty.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18456	X wants to know what activities Y likes to do during weekends.	Are you into theater plays?	I am into theater plays .	Live performances are terrific.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18460	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can I have your number so we can reconnect later?	You can have my number so we can reconnect later .	of course you can	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18461	Y has just travelled from a different city to meet X.	Did you came alone?	I did alone .	Just me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18462	Y has just told X that he/she is thinking of buying a flat in New York.	Is is close to the Subway station?	Is is close to the Subway station .	That's the hope.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
18466	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work in town?	I work in town .	I'm looking for a job.	No#No#No#No#Probably no	No	No
18470	X wants to know what sorts of books Y likes to read.	Do you like nonfiction?	I like nonfiction .	I read memoirs.	Yes, subject to some conditions#Yes#Yes#In the middle, neither yes nor no#No	NA	NA
