id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
16220	Y has just told X that he/she is considering switching his/her job.	Are you bored in your current job?	I am bored in my current job .	I would prefer more challenges.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
16232	Y has just told X that he/she is considering switching his/her job.	Do you have far to travel to your place of work ?	I have far to travel to my place of work .	I have a 3-hour drive to work each day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16235	X wants to know what sorts of books Y likes to read.	Have you enjoy cooking?	I have enjoy cooking .	Cooking's the best!	Yes#Yes#Other#Yes#Yes	Yes	Yes
16241	X wants to know what sorts of books Y likes to read.	Do you like books about astrology?	I like books about astrology .	I am not a big fan of star reads.	No#No#No#No#No	No	No
16245	X wants to know what sorts of books Y likes to read.	Do you go to bookstores?	I go to bookstores .	all the time	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16249	X wants to know what sorts of books Y likes to read.	Do you watch romantic movies?	I watch romantic movies .	Only when I have to.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Other#In the middle, neither yes nor no	NA	NA
16253	X wants to know what sorts of books Y likes to read.	Are you a fan of classics?	I am a fan of classics .	Old books usually put me to sleep.	No#No#No#Probably no#Yes	No	No
16254	X wants to know what sorts of books Y likes to read.	Do you like books by American authors usually?	I usually .	I have read many books by American authors	Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	NA	Yes
16256	X wants to know what sorts of books Y likes to read.	Are you into fantasy books?	I am into fantasy books .	I never read them.	No#No#Probably no#No#No	No	No
16262	Y has just told X that he/she is considering switching his/her job.	Have you worked in your company for a long time?	I have worked in my company for a long time .	I've been here for years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16279	Y has just told X that he/she is considering switching his/her job.	Are you looking for work in the same field?	I am looking for work in the same field .	That's my hope.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
16281	Y has just told X that he/she is considering switching his/her job.	Do you have a laptop computer?	I have a laptop computer .	I do all my homework on a laptop.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
16284	Y has just told X that he/she is considering switching his/her job.	Is your current job too stressful?	My current job is too stressful .	I'm always stressed.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
16296	X wants to know what sorts of books Y likes to read.	Do you read everyday?	I read everyday .	As long as I have time.	In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16297	X wants to know what sorts of books Y likes to read.	Does the new John Grisham book sound good?	The new John Grisham book does sound good .	I haven't heard about it.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#No#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
16299	X wants to know what sorts of books Y likes to read.	Are you interested in history?	I am interested in history .	History was my minor in college.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16305	X wants to know what sorts of books Y likes to read.	Do you like self help books?	I like self help books .	I read them every now and then.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
16306	X wants to know what sorts of books Y likes to read.	Do you read murder mystery?	I read murder mystery .	I don't like murder themes.	No#No#No#No#No	No	No
16312	Y has just told X that he/she is considering switching his/her job.	Have you thoroughly thought this through?	I have through .	I have been thinking about it for a year	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
16316	Y has just told X that he/she is considering switching his/her job.	Would traveling for work be OK?	Traveling for work would be OK .	as long as it wasn't far	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16326	X wants to know what sorts of books Y likes to read.	Will you be buying the latest Stephen King story ?	I will be buying the latest Stephen King story .	I usually check them out of the library.	Probably no#Probably no#No#No#Probably no	Probably no	No
16327	X wants to know what sorts of books Y likes to read.	Do you like fiction books?	I like fiction books .	I like to read fantasies and sci-fi.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#No	NA	NA
16330	X wants to know what sorts of books Y likes to read.	Have you read a lot of nonfiction?	I have read a lot of nonfiction .	I always head for that section in the library.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
16333	X wants to know what sorts of books Y likes to read.	Are you interested in history?	I am interested in history .	We can learn a lot from it.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
16338	Y has just told X that he/she is considering switching his/her job.	Would you have to relocate?	I would have to relocate .	It depends on what job I apply to.	In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16341	Y has just told X that he/she is considering switching his/her job.	Do you travel any?	I travel .	I'm in the office all year.	No#No#No#No#No	No	No
16344	Y has just told X that he/she is considering switching his/her job.	Do you have any experience in the job your looking for?	I have experience in the job my looking for .	I've got 10 years under my belt.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16349	Y has just told X that he/she is considering switching his/her job.	Have you given many presentations?	I have given many presentations .	I have gave a few	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#Probably yes / sometimes yes#No	NA	NA
16350	Y has just told X that he/she is considering switching his/her job.	Have you had	I have had to answer phones .	ones?","My telecommunication skills have been put to the test.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
16355	Y has just told X that he/she is considering switching his/her job.	Do you deal with people all the time?	I deal with people all the time .	I work with customers all day long.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16361	Y has just told X that he/she is considering switching his/her job.	Is your boss nice?	My boss is nice .	He can be a jerk.	No#Probably no#No#No#Probably no	No	No
16363	X wants to know what sorts of books Y likes to read.	Would you like to read a book that could make you cry?	I would like to read a book that could make I cry .	I prefer not crying.	Probably no#No#No#No#No	No	No
16364	Y has just told X that he/she is considering switching his/her job.	Have you got a salary in mind?	I have got a salary in mind .	I need to make more than $50,000	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
16366	X wants to know what sorts of books Y likes to read.	Have you ever read Neil Gaiman?	I have read Neil Gaiman .	He's one of my favorite writers.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16370	X wants to know what sorts of books Y likes to read.	Do you get a little too excited about elves and wizards?	I get a little too excited about elves and wizards .	The magic on the page travels to my thoughts.	I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	NA	Yes
16374	X wants to know what sorts of books Y likes to read.	Are mysteries something you are interested in?	Mysteries am something I am interested in .	I prefer romantic comedies.	Probably yes / sometimes yes#No#No#Probably no#Probably no	NA	No
16381	Y has just told X that he/she is considering switching his/her job.	Does your colleagues not support your work style?	My colleagues does support my work style .	They are always trying to change me.	No#No#Yes#No#Probably yes / sometimes yes	No	No
16384	Y has just told X that he/she is considering switching his/her job.	Do you manage people at your current position?	I manage people at my current position .	I only manage myself	No#No#No#No#No	No	No
16390	X wants to know what sorts of books Y likes to read.	I have a great collection of books, want to borrow any of them?	I want to borrow of them .	It depends if you have any Dickens.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16391	Y has just told X that he/she is considering switching his/her job.	Do you like the idea of signing up with recruitment agents?	I like the idea of signing up with recruitment agents .	it doesn't bother me	In the middle, neither yes nor no#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	NA	Yes
16392	Y has just told X that he/she is considering switching his/her job.	Did you like your previous job?	I did like my previous job .	I looked forward to every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16394	Y has just told X that he/she is considering switching his/her job.	Is this a profession you want to stay in?	This is a profession I want to stay in .	I'm hoping to branch out.	Probably no#No#No#No#Probably no	No	No
16395	Y has just told X that he/she is considering switching his/her job.	Does the job offer a better benefit package?	The job does offer a better benefit package .	Anything is an upgrade from where I am at.	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
16397	Y has just told X that he/she is considering switching his/her job.	Would you need more education?	I would need more education .	I am already trained.	No#No#No#No#No	No	No
16412	X wants to know what sorts of books Y likes to read.	Do you like non-fiction?	I like non-fiction .	It depends on the book	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	NA	Yes
16418	X wants to know what sorts of books Y likes to read.	Do you like thrillers?	I like thrillers .	When they involve haunted houses.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably no#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16420	X wants to know what sorts of books Y likes to read.	Have you played the cello?	I have played the cello .	I've only read books about it.	No#No#No#No#No	No	No
16432	X wants to know what sorts of books Y likes to read.	Would you be interested in a fantasy book club?	I would be interested in a fantasy book club .	that sounds like fun	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16445	Y has just told X that he/she is considering switching his/her job.	Do you work alone?	I work alone .	We're a two person office.	No#No#No#No#No	No	No
16450	X wants to know what sorts of books Y likes to read.	Are you a fan of Stephen King?	I am a fan of Stephen King .	He's my number one writer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16453	X wants to know what sorts of books Y likes to read.	Do you like business related books?	I like business related books .	I prefer fantasy novels.	Probably no#No#No#Probably no#No	No	No
16454	Y has just told X that he/she is considering switching his/her job.	Is your company private?	My company is private .	It's a government organization.	No#No#No#No#In the middle, neither yes nor no	No	No
16459	X wants to know what sorts of books Y likes to read.	Do you like reading fictional?	I like reading fictional .	Fiction is my favourite	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16460	X wants to know what sorts of books Y likes to read.	Have you read Khalid Hoseni yet?	I have read Khalid Hoseni yet .	I've reread many of his books.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16461	X wants to know what sorts of books Y likes to read.	Are you in a book club?	I am in a book club .	I'd love to join one.	No#No#No#No#No	No	No
16466	X wants to know what sorts of books Y likes to read.	Do you like Sci-Fi?	I like Sci-Fi .	It's grown on me.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
16469	X wants to know what sorts of books Y likes to read.	Have you ever read a book in a different language?	I have read a book in a different language .	I can't understand any foreign languages.	No#No#No#No#No	No	No
16479	Y has just told X that he/she is considering switching his/her job.	Do you think you'll like it there?	I think I 'll like it there .	I'm hoping that I love it.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	NA	Yes
16482	X wants to know what sorts of books Y likes to read.	Are you interested in educational books?	I am interested in educational books .	Any topic to further my education is interesting.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16489	X wants to know what sorts of books Y likes to read.	Does a long novel sound good?	A long novel does sound good .	I like to get into a long novel.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16490	X wants to know what sorts of books Y likes to read.	Did you enjoy reading Harry Potter?	I did enjoy reading Harry Potter .	It was too childish for me.	No#No#No#No#No	No	No
16501	Y has just told X that he/she is considering switching his/her job.	Is your work technical?	My work is technical .	It has a lot of technical work.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
16508	Y has just told X that he/she is considering switching his/her job.	Do you prefer working remotely?	I prefer working remotely .	It's better than working in an office.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16513	Y has just told X that he/she is considering switching his/her job.	Do you have any future plans regarding your wage?	I have future plans regarding my wage .	I didn't make any plans about it yet.	No#No#No#No#No	No	No
16518	X wants to know what sorts of books Y likes to read.	Do you eat fish?	I eat fish .	I like sea bass.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
16522	X wants to know what sorts of books Y likes to read.	Do you enjoy the science fiction genre?	I enjoy the science fiction genre .	I'm a fan of thrillers.	Yes, subject to some conditions#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably no#Other	NA	NA
16525	Y has just told X that he/she is considering switching his/her job.	Do you work alone?	I work alone .	I do miss people.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
16526	X wants to know what sorts of books Y likes to read.	Can I get you a poetry book?	You can get I a poetry book .	I can't really stand the stuff.	No#No#No#No#No	No	No
16536	Y has just told X that he/she is considering switching his/her job.	Are you unhappy at your current job?	I am unhappy at my current job .	Just bored	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably no#No#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
16537	Y has just told X that he/she is considering switching his/her job.	Do you like working with a large number of people?	I like working with a large number of people .	The smaller, the better.	No#No#No#No#No	No	No
16549	X wants to know what sorts of books Y likes to read.	Did you ever read any books by Robert Ludlum?	I did read books by Robert Ludlum .	My Mum reads him.	No#No#Probably no#In the middle, neither yes nor no#No	No	No
16550	X wants to know what sorts of books Y likes to read.	Did you watch Stephen King's IT?	I did watch Stephen King 's IT .	I can't watch movies with clowns.	No#No#Probably no#No#No	No	No
16551	Y has just told X that he/she is considering switching his/her job.	Would you like to keep doing the same thing?	I would like to keep doing the same thing .	I'd like to try something new.	No#No#No#No#No	No	No
16552	Y has just told X that he/she is considering switching his/her job.	Are you stressed at work?	I am stressed at work .	My supervisor is constantly harassing me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16554	X wants to know what sorts of books Y likes to read.	Do you read non-fiction books?	I read non-fiction books .	I often read self-help books.	Yes, subject to some conditions#Probably no#Yes#Yes#Yes	Yes	Yes
16576	Y has just told X that he/she is considering switching his/her job.	Do you like to do repetitive work?	I like to do repetitive work .	If I don't have to use much brain power then that's great.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
16579	Y has just told X that he/she is considering switching his/her job.	Do you have any future plans regarding your wage?	I have future plans regarding my wage .	no plans right now	No#No#No#No#No	No	No
16583	X wants to know what sorts of books Y likes to read.	Are you a fan of science fiction?	I am a fan of science fiction .	I read it all the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16593	X wants to know what sorts of books Y likes to read.	Are you a fan of the Harry Potter series?	I am a fan of the Harry Potter series .	I enjoy the Series of Unfortunate Events books more.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
16595	Y has just told X that he/she is considering switching his/her job.	Did you working in a corporate environment?	I did working in a corporate environment .	The last few years I was.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Other	Yes	Yes
16600	Y has just told X that he/she is considering switching his/her job.	Does your job pay well?	My job does pay well .	I am going to be very well off.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16607	Y has just told X that he/she is considering switching his/her job.	Have you been to college?	I have been to college .	I've been, have a bachelor's degree.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16609	Y has just told X that he/she is considering switching his/her job.	Does your job have decent hours?	My job does have decent hours .	I can set my own hours.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16612	X wants to know what sorts of books Y likes to read.	Have you heard about the author J.K. Rowlings?	I have heard about the author J.K. Rowlings .	She wrote Harry Potter, right?	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
16619	Y has just told X that he/she is considering switching his/her job.	Would you be happy with working on weekends?	I would be happy with working on weekends .	I'd rather not give up my weekends.	No#Probably no#Probably no#No#Yes	NA	No
16627	Y has just told X that he/she is considering switching his/her job.	Is it a better paid job?	It is a better paid job .	If I can negotiate for a higher salary.	In the middle, neither yes nor no#Yes, subject to some conditions#Probably yes / sometimes yes#Probably no#Yes, subject to some conditions	NA	NA
16628	Y has just told X that he/she is considering switching his/her job.	Is making money important to you?	I is .	It's one important thing.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
16640	X wants to know what sorts of books Y likes to read.	Do you like solving crimes?	I like solving crimes .	I used to love reading Encyclopedia Brown.	Yes#I am not sure how X will interpret Y’s answer#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
16642	Y has just told X that he/she is considering switching his/her job.	Do you prefer a different career?	I prefer a different career .	I think I need to change fields.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
16648	Y has just told X that he/she is considering switching his/her job.	Did you work in tech?	I did work in tech .	I was an IT manager before.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16655	X wants to know what sorts of books Y likes to read.	Enjoy reading books that make you laugh?	Enjoy reading books that make I laugh enjoy reading books that make I laugh .	I gravitate towards humour.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16656	Y has just told X that he/she is considering switching his/her job.	Is it challenging?	It is challenging .	It's way beyond my skill set.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16666	Y has just told X that he/she is considering switching his/her job.	Have you found a better job?	I have found a better job .	There might be one at Expedia.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
16673	X wants to know what sorts of books Y likes to read.	Did you watch Stephen King's IT?	I did watch Stephen King 's IT .	It seems very scary.	No#No#No#Probably no#No	No	No
16677	X wants to know what sorts of books Y likes to read.	Do you like action and adventure books?	I like action and adventure books .	Nonfiction is more interesting to me.	In the middle, neither yes nor no#No#Probably no#Probably no#No	NA	No
16680	Y has just told X that he/she is considering switching his/her job.	Do you feel you get paid enough?	I feel I get paid enough .	I make less than many of my colleagues.	No#No#No#Probably no#No	No	No
16688	Y has just told X that he/she is considering switching his/her job.	Do you work with people?	I work with people .	The computer is my coworker.	No#No#No#No#No	No	No
16694	X wants to know what sorts of books Y likes to read.	Do you like reading graphic novels?	I like reading graphic novels .	some of them are good	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
16696	X wants to know what sorts of books Y likes to read.	Are you wanting to read Doctor Sleep?	I am wanting to read Doctor Sleep .	I'm not sure if I've heard of that book.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no
16709	Y has just told X that he/she is considering switching his/her job.	Are you a manager?	I am a manager .	I'm responsible for a large team.	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	NA	Yes
16710	Y has just told X that he/she is considering switching his/her job.	Is your job too stressful?	My job is too stressful .	I have the hang of it.	No#Probably no#No#No#Probably no	No	No
16716	Y has just told X that he/she is considering switching his/her job.	Does your background match up well with the new job?	My background does match up well with the new job .	It's the perfect job for my skills.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16725	Y has just told X that he/she is considering switching his/her job.	Is the new job full time?	The new job is full time .	It is full time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16737	X wants to know what sorts of books Y likes to read.	Have you read the Harry Potter collection?	I have read the Harry Potter collection .	I've read all J K Rowling's books.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16738	X wants to know what sorts of books Y likes to read.	Do you like short stories?	I like short stories .	If I only have a little bit of time to read.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
16739	X wants to know what sorts of books Y likes to read.	Do you like books based on true events?	I like books based on true events .	I read them occasionally.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
16743	X wants to know what sorts of books Y likes to read.	Do you eat fish?	I eat fish .	I've cut back on salmon.	Yes#No#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	NA	Yes
16744	X wants to know what sorts of books Y likes to read.	Do you go to bookstores?	I go to bookstores .	I like to order books online.	No#Probably no#No#No#Probably no	No	No
16745	X wants to know what sorts of books Y likes to read.	Are you going to watch Star Wars at the movies?	I am going to watch Star Wars at the movies .	Is there a new one out?	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes	In the middle, neither yes nor no	In the middle, neither yes nor no
16752	Y has just told X that he/she is considering switching his/her job.	Are you a Supervisor now?	I am now .	I hope to be one.	No#No#No#No#No	No	No
16753	X wants to know what sorts of books Y likes to read.	Do you like reading scary novels ?	I like reading scary novels .	I only read scary novels.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16755	X wants to know what sorts of books Y likes to read.	Do you often read nonfiction?	I read nonfiction .	I mostly read fiction.	No#No#Probably no#No#No	No	No
16756	Y has just told X that he/she is considering switching his/her job.	Are you going to relocate?	I am going to relocate .	I will move to be closer to the new job.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
16774	Y has just told X that he/she is considering switching his/her job.	Does it pay more?	It does pay more .	The salary is fantastic.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
16775	X wants to know what sorts of books Y likes to read.	Are you into young adult novels?	I am into young adult novels .	I love them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16776	X wants to know what sorts of books Y likes to read.	Do you like books with movie remakes?	I like books with movie remakes .	I enjoy reading the book, then watching the movie.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16781	X wants to know what sorts of books Y likes to read.	Do you have a favorite author?	I have a favorite author .	I like a variety of authors	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#No#Probably no	NA	No
16782	X wants to know what sorts of books Y likes to read.	Do you enjoy the science fiction genre?	I enjoy the science fiction genre .	I think it's nerdy.	No#Probably no#Probably no#No#Probably no	Probably no	No
16787	Y has just told X that he/she is considering switching his/her job.	Do you manage people at your current position?	I manage people at my current position .	I'm only an assistant.	No#No#No#No#No	No	No
16791	Y has just told X that he/she is considering switching his/her job.	Do you get along with your coworkers?	I get along with my coworkers .	I usually do.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
16794	X wants to know what sorts of books Y likes to read.	Isn't Lord of the Rings boring?	Lord of the Rings is boring .	You are incorrect.	No#No#No#No#No	No	No
16799	X wants to know what sorts of books Y likes to read.	Do you enjoy reading classics?	I enjoy reading classics .	I find them too difficult to get into.	No#No#No#No#No	No	No
16800	X wants to know what sorts of books Y likes to read.	Have you ever read the Harry Potter books?	I have read the Harry Potter books .	I actually ordered the third book from the UK because it was printed there first.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16803	X wants to know what sorts of books Y likes to read.	Have you read any fantasy novels?	I have read fantasy novels .	I've read Eragon.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16809	Y has just told X that he/she is considering switching his/her job.	Are you looking in the same field?	I am looking in the same field .	I'm ready for a change.	No#No#No#No#Probably no	No	No
16815	Y has just told X that he/she is considering switching his/her job.	Were you inside most of the day?	I was inside most of the day .	working on landscaping kept me outdoors.	No#No#No#Yes#No	No	No
16816	Y has just told X that he/she is considering switching his/her job.	If you do decide to take this new job, would you consider as a promotion?	I would I consider as a promotion .	It pays less than my old job.	No#No#No#Probably no#Probably no	No	No
16819	X wants to know what sorts of books Y likes to read.	Enjoy reading books that make you laugh?	Enjoy reading books that make I laugh enjoy reading books that make I laugh .	I like anything that gets me to giggle.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16835	Y has just told X that he/she is considering switching his/her job.	Do you work on weekends?	I work on weekends .	I work weekends occasionally.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
16838	X wants to know what sorts of books Y likes to read.	Do you enjoy being scared when you read?	I enjoy being scared when I read .	Horror is my favorite literary genre.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16851	X wants to know what sorts of books Y likes to read.	Can you remember something that you absolutely loved reading?	I can remember something that I absolutely loved reading .	Emily of New Moon was great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16853	Y has just told X that he/she is considering switching his/her job.	Are there many people who come and go?	There am many people who come and go .	The staff turnover is very high.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16858	Y has just told X that he/she is considering switching his/her job.	Did you just make this decision?	I did make this decision .	I'm just acting on it now.	Yes#No#I am not sure how X will interpret Y’s answer#No#Probably no	NA	No
16859	X wants to know what sorts of books Y likes to read.	Are you looking for books that pull you in right away?	I am looking for books that pull I in right away .	if it doesn't grab me on the first page, it's toast.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16868	X wants to know what sorts of books Y likes to read.	Have you read Stephen King?	I have read Stephen King .	I've caught of few movies based on his books.	Probably no#Probably no#In the middle, neither yes nor no#No#Probably no	Probably no	No
16870	X wants to know what sorts of books Y likes to read.	Is true crime too scary for you?	True crime is too scary for I .	I prefer happy endings.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
16874	Y has just told X that he/she is considering switching his/her job.	Are you unhappy at your current job?	I am unhappy at my current job .	I've never been happier.	No#No#No#No#No	No	No
16878	X wants to know what sorts of books Y likes to read.	Do you like adventure stories?	I like adventure stories .	I read poetry.	In the middle, neither yes nor no#In the middle, neither yes nor no#No#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
16889	X wants to know what sorts of books Y likes to read.	Will you be joining any book clubs?	I will be joining book clubs .	I can't take the time right now.	No#No#No#Probably no#No	No	No
16890	X wants to know what sorts of books Y likes to read.	Do you like Romance Novels?	I like Romance Novels .	I don't like to read romance.	No#No#No#No#No	No	No
16895	Y has just told X that he/she is considering switching his/her job.	Did you start your job a long time ago?	I did start my job a long time ago .	I started fresh out of college ten years ago.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
16896	Y has just told X that he/she is considering switching his/her job.	Are you a manager of people?	I am a manager of people .	I work best alone.	In the middle, neither yes nor no#No#Probably no#No#Probably no	NA	No
16898	Y has just told X that he/she is considering switching his/her job.	Do you work too much?	I work too much .	I think I do at times	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
16900	Y has just told X that he/she is considering switching his/her job.	Want to work for another company?	I to work for another company .	I'm more interested in switching locations.	No#Yes, subject to some conditions#In the middle, neither yes nor no#No#Probably no	NA	No
16908	Y has just told X that he/she is considering switching his/her job.	Do you program code?	I program code .	I have never tried.	In the middle, neither yes nor no#No#No#No#No	No	No
16911	Y has just told X that he/she is considering switching his/her job.	Did you have nice bosses?	I did have nice bosses .	My boss is a huge pain.	No#No#No#No#No	No	No
16921	X wants to know what sorts of books Y likes to read.	Do you like self-help books?	I like self-help books .	It really depends on the topic.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16923	Y has just told X that he/she is considering switching his/her job.	Did you just make this decision?	I did make this decision .	I've been thinking about it for a while.	No#No#No#No#No	No	No
16924	X wants to know what sorts of books Y likes to read.	Do you like crime and mystery?	I like crime and mystery .	I love books that keep you guessing up until the final page.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
