id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
15496	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know what you'll do there?	I know what I 'll do there .	I haven't thought about it	No#No#No#No#No	No	No
15497	X wants to know about Y's music preferences.	Do you go to concerts a lot?	I go to concerts a lot .	I don't care about seeing acts live.	No#No#No#No#No	No	No
15498	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to live in a busy area?	I would like to live in a busy area .	I prefer a quiet one	No#Probably no#No#No#No	No	No
15506	X wants to know about Y's food preferences.	Do you like vegan food?	I like vegan food .	Vegan food is often bland.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
15508	X wants to know about Y's music preferences.	Is classical music your favorite?	Classical music is my favorite .	It's alright for background music.	Probably no#Yes, subject to some conditions#Probably no#Probably no#Probably no	Probably no	No
15512	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you all headed out now?	I all am headed out now .	Looks like it	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
15525	X wants to know about Y's food preferences.	Are you a vegetarian or vegan?	I am a vegetarian or vegan .	I'm a vegan.	Other#Other#Yes#Yes#Yes	Yes	Yes
15532	X wants to know what activities Y likes to do during weekends.	Do you enjoy clubs?	I enjoy clubs .	I'm too old for clubs.	No#No#No#Probably no#No	No	No
15537	X wants to know about Y's music preferences.	Do you care about the lyrics at all?	I care about the lyrics at all .	I always look them up.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15538	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to meet up this weekend?	I want to meet up this weekend .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15539	X wants to know what sorts of books Y likes to read.	Do you like whodunnits?	I like whodunnits .	Mysteries are hard to put down.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15541	X wants to know what sorts of books Y likes to read.	Have you ever read any of the classics?	I have read of the classics .	I've never read a classic novel.	No#No#No#No#No	No	No
15549	Y has just travelled from a different city to meet X.	Did you have a nice drive here?	I did have a nice drive .	It was very relaxing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15554	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you guys want to go get something to eat?	I guys want to go get something to eat .	I'm in a rush.	No#Probably no#Probably no#Probably no#No	Probably no	No
15563	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a ride home?	I have a ride home .	I'll hop on the train.	Yes, subject to some conditions#No#Yes#No#Yes	NA	NA
15566	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat comfortable?	The flat is comfortable .	It's perfect	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15569	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how much rent is?	I know how much rent is .	The monthly payments are quite reasonable.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15573	Y has just told X that he/she is thinking of buying a flat in New York.	Did you find that you often used public transportation?	I did find that I often used public transportation .	It's the only transportation I use.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15582	X wants to know what activities Y likes to do during weekends.	Are you entering the christmas parade?	I am entering the christmas parade .	It's going to be a blast.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
15591	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out this weekend?	I am going out this weekend .	Only if my husband wants to do something.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
15601	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from the area?	I am from the area .	We vacationed here as kids.	Probably no#Probably yes / sometimes yes#No#No#Probably no	NA	No
15610	X wants to know what activities Y likes to do during weekends.	Do you like trying different cuisines?	I like trying different cuisines .	Only if they are well cooked.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15617	Y has just travelled from a different city to meet X.	Would you like to meet up with my family later?	I would like to meet up with my family .	It's been so long since I've seen them.	Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
15629	Y has just told X that he/she is thinking of buying a flat in New York.	Have you looked into the housing costs?	I have looked into the housing costs .	My friends there have filled me in.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15632	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family ok?	My family is ok .	We are all doing well.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15633	X wants to know about Y's food preferences.	Do you prefer a quiet setting?	I prefer a quiet setting .	I like it loud!	No#No#No#Probably no#No	No	No
15637	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you an animal lover?	I am an animal lover .	I don't like animals.	No#No#No#No#No	No	No
15642	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has it been six years since we last saw each other?	It has been six years since we last saw each other .	It's been 8 years!	No#No#I am not sure how X will interpret Y’s answer#Yes#No	No	No
15646	X wants to know about Y's music preferences.	Do you like blues?	I like blues .	I listen to Muddy Waters.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions	Yes	Yes
15649	X wants to know what sorts of books Y likes to read.	Do you like business related books?	I like business related books .	If they are biographies.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15650	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you married, single, divorced, etc.?	I am married , single , divorced , etc. .	I'm single.	Other#Other#Yes, subject to some conditions#Other#Yes	Other	Other
15657	X wants to know about Y's food preferences.	Are you allergic to any foods?	I am allergic to foods .	Shellfish make my tongue numb.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15660	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like New York?	I like New York .	Everything happens in New York.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
15667	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to work tomorrow?	I have to work tomorrow .	I have tomorrow off.	No#No#No#No#No	No	No
15679	Y has just told X that he/she is considering switching his/her job.	Will you be working full-time?	I will be working full-time .	I've requested part time.	Probably no#No#No#Probably no#No	No	No
15684	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you want to meet up with me for a walk sometime?	I want to meet up with me for a walk sometime .	I'd be honored.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15685	X wants to know about Y's music preferences.	Have you been to any concerts lately?	I have been to concerts lately .	I saw my favourite band play only last night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15690	Y has just travelled from a different city to meet X.	Do you want to stay in tonight?	I want to stay in tonight .	A night in would be fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15693	Y has just told X that he/she is thinking of buying a flat in New York.	Have you considered the cost of living?	I have considered the cost of living .	I've done the math.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15702	X wants to know about Y's music preferences.	Did you play an instrument in high school?	I did play an instrument in high school .	I took piano lessons until my junior year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15705	X wants to know what activities Y likes to do during weekends.	Can you play football?	I can play football .	My injury has rendered me inactive.	No#No#No#No#No	No	No
15707	Y has just told X that he/she is thinking of buying a flat in New York.	Is that going to cost a lot?	That is going to cost a lot .	I think it will be expensive.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15713	X wants to know what sorts of books Y likes to read.	Do you like salmon?	I like salmon .	If it's cooked well.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15714	Y has just travelled from a different city to meet X.	Want to go downtown?	I want to go downtown .	If there's shopping.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15729	X wants to know what sorts of books Y likes to read.	Are you more of a fiction or non-fiction reader?	I am more of a fiction or non-fiction reader .	I read both equally.	Probably yes / sometimes yes#Other#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no	NA	NA
15732	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in a good part of town?	It is in a good part of town .	I really like it.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
15734	X wants to know what activities Y likes to do during weekends.	Are you into the outdoors?	I am into the outdoors .	As long as the sun is out.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15735	Y has just travelled from a different city to meet X.	Was the airport crowded?	The airport was crowded .	It was very busy	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15738	X wants to know about Y's music preferences.	Are you still into heavy metal music ?	I am into heavy metal music .	I think I've changed.	Probably no#No#No#Probably no#Probably no	Probably no	No
15750	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you ever been to a different country?	I have ever been to a different country .	I briefly went to Mexico for a Spring Break.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15753	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is this the first time you live in this state?	This is the first time I live in this state .	I am from here.	No#No#No#No#No	No	No
15756	Y has just told X that he/she is considering switching his/her job.	Do you prefer working remotely?	I prefer working remotely .	I love to travel.	Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Probably no#Probably no	NA	NA
15763	Y has just travelled from a different city to meet X.	Would you like to rest before we go out?	I would like to rest before we go out .	that would be nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15771	X wants to know about Y's food preferences.	Can you drive?	I can drive .	I'd like to keep my drive minimal.	Probably no#Probably no#Probably no#Yes, subject to some conditions#Probably no	Probably no	No
15784	X wants to know about Y's food preferences.	Do you like to eat Asian fusion?	I like to eat Asian fusion .	I have an Asian fusion place I like to go to.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
15792	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to meet up for dinner?	I would like to meet up for dinner .	I have to get the kids to bed.	No#No#No#No#Probably no	No	No
15796	X wants to know about Y's music preferences.	Have you been to ACL Festival?	I have been to ACL Festival .	It was a great time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15801	Y has just told X that he/she is considering switching his/her job.	Do you have far to travel to your place of work ?	I have far to travel to my place of work .	It takes over an hour to get there.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
15805	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a mortgage right now?	I have a mortgage right now .	My house is paid off.	No#No#No#No#No	No	No
15808	X wants to know what sorts of books Y likes to read.	Are you into fantasy books?	I am into fantasy books .	It's one of my favorite genres.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15810	X wants to know what sorts of books Y likes to read.	Have you enjoy cooking?	I have enjoy cooking .	I love to cook with my husband.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
15811	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you graduated yet?	I have graduated yet .	Four years ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15817	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go to Happy Hour?	I want to go to Happy Hour .	A drink sounds good right now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15822	X wants to know what sorts of books Y likes to read.	Do you enjoy nonfiction content?	I enjoy nonfiction content .	I read the Economist.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
15825	X wants to know what activities Y likes to do during weekends.	Do you like outdoors activities?	I like outdoors activities .	I'd rather play board games.	No#No#No#No#No	No	No
15826	X wants to know about Y's music preferences.	Do you like metal and loud music?	I like metal and loud music .	My ears can't take it anymore.	No#No#No#No#No	No	No
15828	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you got any plans this weekend?	I have this weekend .	I am going away on holiday on Saturday and Sunday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15846	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move from somewhere else in town	I did I move from somewhere else in town .	I was on the east side before.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15855	X wants to know about Y's food preferences.	Have you had Korean food?	I have had Korean food .	I lived in Korea for a few years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15862	Y has just told X that he/she is considering switching his/her job.	Would you want a personal office?	I would want a personal office .	I love my own space.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
15863	Y has just travelled from a different city to meet X.	Would you like to stay in this evening?	I would like to stay in this evening .	We could get take out and watch TV.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15865	X wants to know about Y's music preferences.	Have you been to a music festival this year?	I have been to a music festival this year .	I went to one this summer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15871	Y has just told X that he/she is considering switching his/her job.	Is it stressful all the time?	It is stressful all the time .	Always.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15881	Y has just told X that he/she is considering switching his/her job.	It is about the pay?	It is about the pay .	That's the biggest issue.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15890	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen anyone else from back then recently?	I have seen anyone else from back then .	I bumped into some old school friends last week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15894	Y has just travelled from a different city to meet X.	Are things going well at work?	Things am going well at work .	I just got a promotion!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15899	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like watching anime?	I like watching anime .	I prefer Bugs Bunny cartoons.	No#Probably no#No#Probably no#No	No	No
15900	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like ice cream?	I like ice cream .	I am a big fan of ice cream	Yes#Yes#Yes#No#Yes	Yes	Yes
15901	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been well?	I have been well .	I can't complain.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
15903	X and Y are colleagues who are leaving work on a Friday at the same time.	Were you able to finish that project before end of day?	I was able to finish that project before end of day .	I will have a bit more to do later.	No#No#No#No#No	No	No
15910	X wants to know about Y's music preferences.	Have you heard Mozart?	I have heard Mozart .	I love classical music	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15912	Y has just told X that he/she is considering switching his/her job.	Are you getting benefits?	I am getting benefits .	I don't qualify.	No#No#No#No#No	No	No
15914	X wants to know what activities Y likes to do during weekends.	Would you like to visit a museum?	I would like to visit a museum .	I would love to go to an art museum.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
15915	X wants to know about Y's food preferences.	Shall we try out that new gastopub this weekend?	We shall try out that new gastopub this weekend .	thats a good idea	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15919	X wants to know what activities Y likes to do during weekends.	Do you like to go to the movies?	I like to go to the movies .	I love the combination of the big screen and buttery popcorn.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15927	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you ever become a surgeon?	I did become a surgeon .	I failed and became a mechanic instead.	No#No#No#No#No	No	No
15929	X wants to know about Y's food preferences.	Do you have dietary restrictions?	I have dietary restrictions .	I cant eat soy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15930	X wants to know what sorts of books Y likes to read.	Are you interested in history or historical novels?	I am interested in history or historical novels .	I like to visit historic sites rather than read books	No#No#No#No#Probably no	No	No
15944	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like sandwich?	I like sandwich .	I love sandwich	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15952	X wants to know what sorts of books Y likes to read.	Are long books your thing?	Long books am my thing .	they usually are	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
15962	Y has just told X that he/she is considering switching his/her job.	Are you unhappy at your current job?	I am unhappy at my current job .	It's been kind of stressful lately.	Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
15965	X wants to know about Y's music preferences.	Have you heard Lizzo new song?	I have heard Lizzo new song .	I saw her on Saturday Night Live.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#In the middle, neither yes nor no	NA	Yes
15967	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you a Gemini?	I am a Gemini .	I am a Sagittarius.	No#No#No#No#No	No	No
15972	Y has just travelled from a different city to meet X.	Should we go downtown for dinner?	We should go downtown for dinner .	I think the best restaurants are there.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
15974	X wants to know about Y's music preferences.	Do you enjoy going to music festivals?	I enjoy going to music festivals .	If they're not too commercial.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15987	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you want to go for a coffee?	I want to go for a coffee .	that would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15989	X wants to know what sorts of books Y likes to read.	Do you like biographies?	I like biographies .	I read biographies about the royal family.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes	NA	Yes
15997	X wants to know about Y's music preferences.	Want to go to the Drake concert in town?	I want to go to the Drake concert in town .	Let's do it!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15998	Y has just travelled from a different city to meet X.	Shall we go shopping now?	We shall go shopping now .	I'm broke.	No#No#No#No#No	No	No
16001	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you play board games?	I play board games .	That's one of my favorite things to do with friends.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16007	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like video games?	I like video games .	I am not a gamer.	No#No#No#No#No	No	No
16011	X wants to know about Y's food preferences.	Have you got a spending budget?	I have got a spending budget .	I'm willing to splurge.	No#In the middle, neither yes nor no#No#Probably no#Probably no	NA	No
16012	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work here in town?	I work here in town .	I have a job just across the street.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16022	Y has just told X that he/she is thinking of buying a flat in New York.	Do you mind living in a noisy area?	I mind living in a noisy area .	I like the city life.	Yes#Probably yes / sometimes yes#No#No#No	No	No
16030	Y has just travelled from a different city to meet X.	Should we meet again next week?	We should meet again next week .	That would be nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16041	Y has just told X that he/she is considering switching his/her job.	Is the commute a long one?	The commute is a long one .	I live at the same building.	No#Probably no#No#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	NA	No
16045	Y has just told X that he/she is considering switching his/her job.	Is there an opportunity to progress up the career ladder in your new job?	There is an opportunity to progress up the career ladder in my new job .	It will have more room for growth than my old job.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
16047	Y has just told X that he/she is thinking of buying a flat in New York.	Is price a deal breaker?	Price is a deal breaker .	I may be able to negotiate, so it's not a deal breaker.	No#No#No#Yes, subject to some conditions#No	No	No
16049	X wants to know what activities Y likes to do during weekends.	Have you ever tried skating?	I have tried skating .	I never had the opportunity before.	No#No#No#No#No	No	No
16050	Y has just travelled from a different city to meet X.	Are you enjoying your stay?	I am enjoying my stay .	This visit has been great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16054	Y has just told X that he/she is considering switching his/her job.	Have you grown tired of your work routine?	I have grown tired of my work routine .	I'm always bored at work.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16062	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move to a different city?	I did move to a different city .	I've never left my hometown.	No#No#No#No#No	No	No
16073	X wants to know what activities Y likes to do during weekends.	Would you like to go camping?	I would like to go camping .	You'd be better off asking my brother, he loves camping.	No#No#In the middle, neither yes nor no#Probably no#Probably no	NA	No
16074	X wants to know about Y's food preferences.	Do you have any food allergies?	I have food allergies .	Shellfish don't agree with me.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
16078	Y has just told X that he/she is thinking of buying a flat in New York.	Are you paying off the purchase with cash?	I am paying off the purchase with cash .	I finally have enough to do it.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
16079	X wants to know what activities Y likes to do during weekends.	Have you ever gone kayaking?	I have gone kayaking .	I haven't done that yet	No#No#No#No#No	No	No
16081	Y has just told X that he/she is thinking of buying a flat in New York.	Are you thinking of moving soon?	I am thinking of moving soon .	I have everything packed already.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16082	Y has just told X that he/she is thinking of buying a flat in New York.	Do you go to New York often?	I go to New York often .	We go every Christmas.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16084	X wants to know what activities Y likes to do during weekends.	Do you like going to the movies?	I like going to the movies .	I prefer to stay home and watch movies on Netflix.	No#No#No#No#No	No	No
16098	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy?	I am happy .	My life has been fantastic since we last saw each other.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16112	X wants to know about Y's food preferences.	Do you like tex-mex food?	I like tex-mex food .	How is that different from standard Mexican food?	In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
16113	Y has just travelled from a different city to meet X.	Do you want to go out to a restaurant?	I want to go out to a restaurant .	Do you have anything quick we can eat at home?	Probably no#In the middle, neither yes nor no#Probably no#No#Probably no	Probably no	No
16115	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living in the area?	My parents am living in the area .	They passed away years ago.	No#No#No#No#No	No	No
16117	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you parents still alive?	I am alive .	I'm afraid they passed two years ago.	No#No#No#No#No	No	No
16118	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab dinner/lunch?	I want to grab dinner/lunch .	How about lunch on Sunday?	Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes	Yes	Yes
16119	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	D you have plans for later?	I d have plans for later .	I'm taking a girl out to a movie.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16131	X wants to know what sorts of books Y likes to read.	Are you into science fiction?	I am into science fiction .	I do enjoy Phillip K Dick.	Yes#Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes	Yes
16136	Y has just told X that he/she is thinking of buying a flat in New York.	Is it close to work?	It is close to work .	It will be closer than my current place.	I am not sure how X will interpret Y’s answer#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
16146	Y has just told X that he/she is considering switching his/her job.	In work, do you find yourself to be analytical?	I do I find myself to be analytical .	I am thorough in the quality of the work I do, but I'd prefer to be more creative.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#No#Yes#Probably yes / sometimes yes	NA	Yes
16154	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy your job?	I enjoy my job .	I just started working there on Tuesday.	In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
16155	Y has just travelled from a different city to meet X.	Do you hate crowds?	I hate crowds .	I am an extravert.	No#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#No#No	No	No
16172	Y has just told X that he/she is thinking of buying a flat in New York.	Have you considered getting a roommate so you can get something bigger?	I have considered getting a roommate so I can get something bigger .	Smaller apartments work for me.	No#No#Probably no#In the middle, neither yes nor no#Probably no	NA	No
16174	Y has just travelled from a different city to meet X.	Have you been healthy lately?	I have been healthy lately .	I have tried my best to stay as healthy as possible	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
16177	Y has just told X that he/she is thinking of buying a flat in New York.	Do you plan to move there someday?	I plan to move there someday .	I'd like to move there within the year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16186	Y has just travelled from a different city to meet X.	Are you allergic to cats?	I am allergic to cats .	I can hardly breather around them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16189	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you seen that new movie?	I have seen that new movie .	I saw it on opening night last week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16197	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been in town this whole time?	I have been in town this whole time .	I never moved	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16198	X wants to know about Y's music preferences.	Are you in a band now?	I am in a band .	I practice with three bands at the moment.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16216	X wants to know what sorts of books Y likes to read.	Do you like thrillers?	I like thrillers .	I enjoy movies that make my heart race.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
16227	X wants to know about Y's music preferences.	Did you go to the last music festival?	I did go to the last music festival .	I was out of town unfortunately.	No#No#No#No#No	No	No
16239	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you getting out of here?	I am getting out of here .	As soon as I find a new job.	I am not sure how X will interpret Y’s answer#Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions	NA	NA
16242	X wants to know about Y's food preferences.	Are you allowed to eat pasta on your diet?	I am allowed to eat pasta on my diet .	I have no restrictions.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16256	X wants to know what sorts of books Y likes to read.	Are you into fantasy books?	I am into fantasy books .	I never read them.	No#No#Probably no#No#No	No	No
16263	X wants to know about Y's music preferences.	Would you want to go to see Garth Brooks tomorrow?	I would want to go to see Garth Brooks tomorrow .	That sounds boring.	No#No#No#Probably no#Probably no	No	No
16266	X wants to know about Y's food preferences.	Would you want to go to a steakhouse?	I would want to go to a steakhouse .	If I can get filet mignon.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions	NA	Yes
16281	Y has just told X that he/she is considering switching his/her job.	Do you have a laptop computer?	I have a laptop computer .	I do all my homework on a laptop.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
16286	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like blueberry pie?	I like blueberry pie .	I prefer cherry.	In the middle, neither yes nor no#Probably no#Probably no#Probably no#Probably no	Probably no	No
16288	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you improved your English skills since childhood?	I have improved my English skills since childhood .	I liked to think so	Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
16289	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have any kids yet?	Any kids have yet .	We have three.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16290	X wants to know about Y's food preferences.	Do you like to go to high-end place?	I like to go to high-end place .	Fine dining is the best.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
16307	X and Y are colleagues who are leaving work on a Friday at the same time.	You going out tonight?	I am going out tonight .	We're having dinner at home.	No#In the middle, neither yes nor no#No#No#No	No	No
16308	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with any childhood friends?	I am in touch with childhood friends .	I lost touch with everyone.	No#No#No#No#No	No	No
