id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
16661	X wants to know about Y's food preferences.	Do you have a favorite restaurant?	I have a favorite restaurant .	It's a little bistro in Paris.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16666	Y has just told X that he/she is considering switching his/her job.	Have you found a better job?	I have found a better job .	There might be one at Expedia.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
16680	Y has just told X that he/she is considering switching his/her job.	Do you feel you get paid enough?	I feel I get paid enough .	I make less than many of my colleagues.	No#No#No#Probably no#No	No	No
16684	X wants to know about Y's food preferences.	Do you like seafood?	I like seafood .	Sushi is amazing.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
16686	X wants to know about Y's food preferences.	Do you like to eat spicy food ?	I like to eat spicy food .	It makes me ill.	No#No#No#No#No	No	No
16688	Y has just told X that he/she is considering switching his/her job.	Do you work with people?	I work with people .	The computer is my coworker.	No#No#No#No#No	No	No
16709	Y has just told X that he/she is considering switching his/her job.	Are you a manager?	I am a manager .	I'm responsible for a large team.	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	NA	Yes
16710	Y has just told X that he/she is considering switching his/her job.	Is your job too stressful?	My job is too stressful .	I have the hang of it.	No#Probably no#No#No#Probably no	No	No
16716	Y has just told X that he/she is considering switching his/her job.	Does your background match up well with the new job?	My background does match up well with the new job .	It's the perfect job for my skills.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16725	Y has just told X that he/she is considering switching his/her job.	Is the new job full time?	The new job is full time .	It is full time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16740	X wants to know about Y's food preferences.	Do you have any food allergies?	I have food allergies .	I'm severely gluten intolerant.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16748	X wants to know about Y's food preferences.	Are you into spicy foods?	I am into spicy foods .	As long as it doesn't overpower the other flavors.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16749	X wants to know about Y's food preferences.	What is your favorite food?	I is my favorite food .	I could eat Mexican every day.	Other#Other#In the middle, neither yes nor no#Other#In the middle, neither yes nor no	Other	Other
16752	Y has just told X that he/she is considering switching his/her job.	Are you a Supervisor now?	I am now .	I hope to be one.	No#No#No#No#No	No	No
16756	Y has just told X that he/she is considering switching his/her job.	Are you going to relocate?	I am going to relocate .	I will move to be closer to the new job.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
16761	X wants to know about Y's food preferences.	Have you had sushi before?	I have had sushi .	once or twice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16762	X wants to know about Y's food preferences.	Do you eat red meat?	I eat red meat .	Well, I grew up in a BBQ restaurant.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
16764	X wants to know about Y's food preferences.	Do you like pie?	I like pie .	It depends what kind of pie it is.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16765	X wants to know about Y's food preferences.	Did you enjoy that pizza we had last time?	I did enjoy that pizza we had last time .	it was great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16767	X wants to know about Y's food preferences.	Do you enjoy Italian cuisine?	I enjoy Italian cuisine .	It's my favorite on Valentine's Day.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16771	X wants to know about Y's food preferences.	Have you tried Thai food?	I have tried Thai food .	I prefer Chinese.	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
16773	X wants to know about Y's food preferences.	Do you like to dine in?	I like to dine in .	I prefer to go out.	No#Probably no#No#No#No	No	No
16774	Y has just told X that he/she is considering switching his/her job.	Does it pay more?	It does pay more .	The salary is fantastic.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
16787	Y has just told X that he/she is considering switching his/her job.	Do you manage people at your current position?	I manage people at my current position .	I'm only an assistant.	No#No#No#No#No	No	No
16791	Y has just told X that he/she is considering switching his/her job.	Do you get along with your coworkers?	I get along with my coworkers .	I usually do.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
16798	X wants to know about Y's food preferences.	Do you enjoy burgers and fries?	I enjoy burgers and fries .	They make me sick.	No#No#No#No#No	No	No
16809	Y has just told X that he/she is considering switching his/her job.	Are you looking in the same field?	I am looking in the same field .	I'm ready for a change.	No#No#No#No#Probably no	No	No
16813	X wants to know about Y's food preferences.	Are you in the mood for burgers?	I am in the mood for burgers .	If we can also get fries.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16815	Y has just told X that he/she is considering switching his/her job.	Were you inside most of the day?	I was inside most of the day .	working on landscaping kept me outdoors.	No#No#No#Yes#No	No	No
16816	Y has just told X that he/she is considering switching his/her job.	If you do decide to take this new job, would you consider as a promotion?	I would I consider as a promotion .	It pays less than my old job.	No#No#No#Probably no#Probably no	No	No
16826	X wants to know about Y's food preferences.	Have you tried TexMex	I have tried TexMex .	TexMex uses a lot of my favorite ingredients.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
16832	X wants to know about Y's food preferences.	Have you tried Ethiopian food?	I have tried Ethiopian food .	It's not one of my favorites.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
16835	Y has just told X that he/she is considering switching his/her job.	Do you work on weekends?	I work on weekends .	I work weekends occasionally.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
16839	X wants to know about Y's food preferences.	Did you enjoy the last Mediterranean restaurant we went to?	I did enjoy the last Mediterranean restaurant we went to .	I got food poisoning at that restaurant.	No#No#No#No#No	No	No
16847	X wants to know about Y's food preferences.	Do you eat breakfast early in the morning?	I eat breakfast early in the morning .	I always wait until midday.	No#Yes#No#No#No	No	No
16853	Y has just told X that he/she is considering switching his/her job.	Are there many people who come and go?	There am many people who come and go .	The staff turnover is very high.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16858	Y has just told X that he/she is considering switching his/her job.	Did you just make this decision?	I did make this decision .	I'm just acting on it now.	Yes#No#I am not sure how X will interpret Y’s answer#No#Probably no	NA	No
16869	X wants to know about Y's food preferences.	Do you enjoy fine dining?	I enjoy fine dining .	I prefer casual restaurants.	Probably no#Probably no#No#No#Probably no	Probably no	No
16873	X wants to know about Y's food preferences.	Are you lactose intolerant?	I am lactose intolerant .	I can eat dairy.	No#No#No#No#No	No	No
16874	Y has just told X that he/she is considering switching his/her job.	Are you unhappy at your current job?	I am unhappy at my current job .	I've never been happier.	No#No#No#No#No	No	No
16888	X wants to know about Y's food preferences.	Have you ever try Asian food?	I have try Asian food .	Only Chinese.	Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
16895	Y has just told X that he/she is considering switching his/her job.	Did you start your job a long time ago?	I did start my job a long time ago .	I started fresh out of college ten years ago.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
16896	Y has just told X that he/she is considering switching his/her job.	Are you a manager of people?	I am a manager of people .	I work best alone.	In the middle, neither yes nor no#No#Probably no#No#Probably no	NA	No
16898	Y has just told X that he/she is considering switching his/her job.	Do you work too much?	I work too much .	I think I do at times	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
16900	Y has just told X that he/she is considering switching his/her job.	Want to work for another company?	I to work for another company .	I'm more interested in switching locations.	No#Yes, subject to some conditions#In the middle, neither yes nor no#No#Probably no	NA	No
16903	X wants to know about Y's food preferences.	Are you gluten intolerant?	I am gluten intolerant .	I can eat anything	No#No#No#No#No	No	No
16906	X wants to know about Y's food preferences.	Would you prefer cakes or pies?	I would prefer cakes or pies .	Probably cakes.	Other#Other#Yes#Other#Other	Other	Other
16908	Y has just told X that he/she is considering switching his/her job.	Do you program code?	I program code .	I have never tried.	In the middle, neither yes nor no#No#No#No#No	No	No
16911	Y has just told X that he/she is considering switching his/her job.	Did you have nice bosses?	I did have nice bosses .	My boss is a huge pain.	No#No#No#No#No	No	No
16920	X wants to know about Y's food preferences.	Is there anything you absolutely won't eat?	There is something I absolutely wo n't eat .	I would not eat sprouts	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16923	Y has just told X that he/she is considering switching his/her job.	Did you just make this decision?	I did make this decision .	I've been thinking about it for a while.	No#No#No#No#No	No	No
16928	X wants to know about Y's food preferences.	Have you ever tried Indian food?	I have ever tried Indian food .	I lived in India and ate the cuisine.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16936	X wants to know about Y's food preferences.	Have you tried that new Thai restaurant on the high street ?	I have tried that new Thai restaurant on the high street .	I have a severe peanut allergy.	No#Probably no#I am not sure how X will interpret Y’s answer#Probably no#Probably no	Probably no	No
16944	Y has just told X that he/she is considering switching his/her job.	Does your background match up well with the new job?	My background does match up well with the new job .	I am perfect for the role.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16945	Y has just told X that he/she is considering switching his/her job.	Is your work physically demanding?	My work is demanding .	My position required that I sit in front of computer all day.	No#No#No#No#No	No	No
16946	Y has just told X that he/she is considering switching his/her job.	Have you given many presentations?	I have given many presentations .	I am too scared.	Probably no#No#No#No#No	No	No
16953	Y has just told X that he/she is considering switching his/her job.	Did you have a favorite teacher when you where in elementary school?	I did have a favorite teacher when I where in elementary school .	I had the same teacher all three years.	Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#No	NA	NA
16972	Y has just told X that he/she is considering switching his/her job.	Do you spend your time behind a computer screen?	I spend my time behind a computer screen .	All day	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16980	Y has just told X that he/she is considering switching his/her job.	Is your company private?	My company is private .	It is for right now, but it may be publicly traded son.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
16981	Y has just told X that he/she is considering switching his/her job.	Is the new job full time?	The new job is full time .	I didn't consider any other type of schedule.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16987	X wants to know about Y's food preferences.	Would you like something hot?	I would like something hot .	I prefer spicy to mild.	Yes#Yes, subject to some conditions#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	NA	Yes
16990	X wants to know about Y's food preferences.	Do you play any instruments?	I play instruments .	I'm on the way to tuba lessons right now.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
16993	Y has just told X that he/she is considering switching his/her job.	Would you say your job is meaningful?	I would say my job is meaningful .	It serves a great purpose.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17002	Y has just told X that he/she is considering switching his/her job.	Do you want to try something new?	I want to try something new .	I want something more glamorous.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17009	Y has just told X that he/she is considering switching his/her job.	Do you work with kids?	I work with kids .	There are often kids there.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
17012	X wants to know about Y's food preferences.	Do you prefer to eat healthy food?	I prefer to eat healthy food .	I always go for fast food.	No#No#No#No#No	No	No
17018	Y has just told X that he/she is considering switching his/her job.	Would you be interested in a job related to customer service?	I would be interested in a job related to customer service .	I hate interacting with clients.	No#Probably no#No#No#No	No	No
17025	Y has just told X that he/she is considering switching his/her job.	Will you work on the weekends?	I will work on the weekends .	I prefer not to	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
17027	Y has just told X that he/she is considering switching his/her job.	Have you given many presentations?	I have given many presentations .	I'm required to give presentations every week.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
17033	Y has just told X that he/she is considering switching his/her job.	Do you have to work a lot of overtime?	I have to work a lot of overtime .	I refuse to work too much.	Probably no#No#Probably no#No#Probably no	Probably no	No
17038	X wants to know about Y's food preferences.	Are you allergic to garlic?	I am allergic to garlic .	I'm not allergic to any foods.	No#No#No#No#No	No	No
17039	X wants to know about Y's food preferences.	Enjoy diner food?	Enjoy diner food enjoy diner food .	Diner food is my first favourite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17055	X wants to know about Y's food preferences.	Are you a fan of meat?	I am a fan of meat .	I eat meat occasionally.	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
17057	X wants to know about Y's food preferences.	Do you like sushi?	I like sushi .	I've never tried Asian food.	In the middle, neither yes nor no#In the middle, neither yes nor no#No#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
17066	Y has just told X that he/she is considering switching his/her job.	Would you drive 30 minutes to work?	I would drive 30 minutes to work .	I am used to driving an hour.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17067	X wants to know about Y's food preferences.	Want to go to the new pizza place?	I want to go to the new pizza place .	If we can order stuffed crust.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17075	X wants to know about Y's food preferences.	Is pizza ok?	Pizza is ok .	I love pizza	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17080	X wants to know about Y's food preferences.	What type of food do you like to eat?	I do I like to eat .	I eat fresh food.	Other#Other#Other#Other#Yes, subject to some conditions	Other	Other
17083	Y has just told X that he/she is considering switching his/her job.	Have you considered freelancing?	I have considered freelancing .	I'd rather be in an office.	I am not sure how X will interpret Y’s answer#No#Probably no#Probably no#No	NA	No
17088	Y has just told X that he/she is considering switching his/her job.	Are your work hours flexible?	My work hours am flexible .	It really depends on the season.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17090	X wants to know about Y's food preferences.	Want to eat some spicy food?	I want to eat spicy food .	That's probably not a good idea.	No#No#No#Probably no#Probably no	No	No
17096	X wants to know about Y's food preferences.	Are you a fan of curry?	I am a fan of curry .	If it's not too hot	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17099	Y has just told X that he/she is considering switching his/her job.	Is your job too stressful?	My job is too stressful .	It's not too bad.	Probably yes / sometimes yes#Probably no#No#No#Probably no	NA	No
17101	X wants to know about Y's food preferences.	Do you like a variety of food?	I like a variety of food .	I eat bread mostly.	No#No#Probably no#No#No	No	No
17110	X wants to know about Y's food preferences.	Do you like to dine in?	I like to dine in .	When I feel like cooking.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17112	Y has just told X that he/she is considering switching his/her job.	Are you looking to earn more money?	I am looking to earn more money .	I am always looking for ways to increase my income.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17117	X wants to know about Y's food preferences.	Do you eat breakfast early in the morning?	I eat breakfast early in the morning .	sometimes it's early	Other#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
17119	Y has just told X that he/she is considering switching his/her job.	Are you computer savvy?	I am computer savvy .	I'm very comfortable working on a computer.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
17121	X wants to know about Y's food preferences.	Do you want fast food?	I want fast food .	Taco Bell would be perfect.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
17123	Y has just told X that he/she is considering switching his/her job.	Would the job pay better?	The job would pay better .	A lot better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17125	Y has just told X that he/she is considering switching his/her job.	Are you good at your job?	I am good at my job .	I've been working as a secretary for six years.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
17128	Y has just told X that he/she is considering switching his/her job.	Do you work a morning shift?	I work a morning shift .	sometimes I have to	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
17131	Y has just told X that he/she is considering switching his/her job.	Do you have to travel?	I have to travel .	Traveling is a small part of the job.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
17132	X wants to know about Y's food preferences.	Have you ever try Mexican food?	I have try Mexican food .	I grew up eating tacos.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17133	X wants to know about Y's food preferences.	Have you ever tried deer?	I have tried deer .	My mom served it every Thanksgiving.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17137	Y has just told X that he/she is considering switching his/her job.	Did you spend a lot of time building your career?	I did spend a lot of time building my career .	I've been working at the same job for ten years.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
17138	X wants to know about Y's food preferences.	Want to go to the new pizza place?	I want to go to the new pizza place .	That place is awesome.	Yes#Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	Yes	Yes
17139	Y has just told X that he/she is considering switching his/her job.	Have you ever worked in a kitchen?	I have ever worked in a kitchen .	I worked in a shop during school.	Probably no#I am not sure how X will interpret Y’s answer#Probably no#In the middle, neither yes nor no#Probably no	Probably no	No
17141	X wants to know about Y's food preferences.	Do you like fancy restaurants?	I like fancy restaurants .	If I have dough.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17147	X wants to know about Y's food preferences.	Did you go to that Argentinian restaurant last weekend ?	I did go to that Argentinian restaurant last weekend .	We didn't get in.	No#No#No#No#No	No	No
17152	X wants to know about Y's food preferences.	Are you a fan of meat?	I am a fan of meat .	I'm a vegetarian.	No#No#No#No#No	No	No
17161	Y has just told X that he/she is considering switching his/her job.	Would you be happy to take a pay cut?	I would be happy to take a pay cut .	I don't believe so	No#No#No#No#Probably no	No	No
17167	X wants to know about Y's food preferences.	Have you tried Valentina's BBQ?	I have tried Valentina 's BBQ .	I gave up meat.	Probably no#No#Probably no#No#No	No	No
17168	X wants to know about Y's food preferences.	Would you eat Mediterranean food?	I would eat Mediterranean food .	If it is low fat.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17176	Y has just told X that he/she is considering switching his/her job.	Do you have many different skills and talents?	I have many different skills and talents .	I'm pretty specialized.	Yes#Probably yes / sometimes yes#No#No#Probably no	NA	No
17178	X wants to know about Y's food preferences.	Have you eaten pizza recently?	I have eaten pizza .	I try and avoid pizza.	No#No#No#Probably no#Probably no	No	No
17181	Y has just told X that he/she is considering switching his/her job.	Do you have any future plans regarding your wage?	I have future plans regarding my wage .	I would like to be making twice as much as I am now in the next ten years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17191	Y has just told X that he/she is considering switching his/her job.	Have you ever attended a job fair?	I have fair .	I haven't ever been to one.	No#No#No#No#No	No	No
17197	Y has just told X that he/she is considering switching his/her job.	Do you feel passionately about your position or your industry?	I feel passionately about my position or my industry .	I do think it provides an important public service.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes	NA	Yes
17202	Y has just told X that he/she is considering switching his/her job.	Is it a better paid job?	It is a better paid job .	I think it's twice as much.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
17209	Y has just told X that he/she is considering switching his/her job.	Are you looking to make more money?	I am looking to make more money .	Money isn't a priority for me.	No#No#No#No#Probably no	No	No
17211	X wants to know about Y's food preferences.	Is Mexican food too spicy for you?	Mexican food is too spicy for I .	Mexican is my favorite food.	No#No#No#No#No	No	No
17215	X wants to know about Y's food preferences.	Do you like Pizza?	I like Pizza .	Only kids should eat it.	No#No#In the middle, neither yes nor no#Probably no#Probably no	NA	No
17216	X wants to know about Y's food preferences.	Do you drink alcohol?	I drink alcohol .	I'm keen on wine and beer.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
17220	X wants to know about Y's food preferences.	Are you still on a Paleo diet?	I am on a Paleo diet .	I quit	No#No#No#No#No	No	No
17222	Y has just told X that he/she is considering switching his/her job.	Is your job challenging enough for you?	My job is challenging enough for I .	I don't feel like it utilizes my skills.	No#No#No#No#No	No	No
17225	Y has just told X that he/she is considering switching his/her job.	Do you get on with your current colleagues?	I get on with my current colleagues .	We all hang out on weekends.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17227	X wants to know about Y's food preferences.	Are you willing to travel 5 miles?	I am willing to travel 5 miles .	I'll go anywhere for a good meal.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17232	Y has just told X that he/she is considering switching his/her job.	Do you want to work closer to home?	I want to work closer to home .	A long commute doesn't bother me.	No#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
17236	Y has just told X that he/she is considering switching his/her job.	Are you willing to do any contract work?	I am willing to do contract work .	I'm open to it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17238	Y has just told X that he/she is considering switching his/her job.	Are you quitting because of your boss?	I am quitting because of my boss .	It's time to move on, but due to anyone I work with.	Yes#Probably no#Yes#No#No	NA	No
17239	Y has just told X that he/she is considering switching his/her job.	Any thoughts on what you'd do instead?	Any thoughts on what I 'd do instead thoughts on what I 'd do instead .	I think I'd like to do something related to travel.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17246	Y has just told X that he/she is considering switching his/her job.	Do you get paid well at your job?	I get paid well at my job .	I need a raise.	No#Yes#Probably no#Probably no#No	NA	No
17247	X wants to know about Y's food preferences.	Do you eat seafood?	I eat seafood .	only fish	Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17254	Y has just told X that he/she is considering switching his/her job.	Do you have to travel far?	I have to travel far .	My commute is about 10 minutes.	No#No#No#No#No	No	No
17262	Y has just told X that he/she is considering switching his/her job.	Do you prefer working remotely?	I prefer working remotely .	I'm lucky I can usually telecommute.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
17268	X wants to know about Y's food preferences.	Do you like spicy foods?	I like spicy foods .	Spicy food irritates my stomach.	No#No#No#Probably no#No	No	No
17274	X wants to know about Y's food preferences.	Do you like salads?	I like salads .	When I'm trying to lose weight.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17277	X wants to know about Y's food preferences.	Do you like spice in your food?	I like spice in my food .	Just a little spice	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes	NA	Yes
17292	Y has just told X that he/she is considering switching his/her job.	Are there many people who come and go?	There am many people who come and go .	There's a lot of turnover.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17297	Y has just told X that he/she is considering switching his/her job.	Have you been working for a long time?	I have been working for a long time .	I've been here for 10 years.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
17302	X wants to know about Y's food preferences.	Do you have a favorite restaurant?	I have a favorite restaurant .	I like to go to Chez Louis' restaurant.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17303	X wants to know about Y's food preferences.	You like spicy food?	I like spicy food .	sometimes I do	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
17318	Y has just told X that he/she is considering switching his/her job.	Does your job have a special skill required?	My job does have a special skill required .	You have to have five years of PHP.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17321	X wants to know about Y's food preferences.	Could you go for hamburgers?	I could go for hamburgers .	Only if they have a vegetarian option.	Yes, subject to some conditions#Yes, subject to some conditions#No#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17325	X wants to know about Y's food preferences.	Did you enjoy the all you can eat food variety we had last week?	I did enjoy the all I can eat food variety we had last week .	The more variety, the merrier.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17326	Y has just told X that he/she is considering switching his/her job.	Will you work Monday through Friday?	I will work Monday through Friday .	I am willing to work any day of the week.	In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes	NA	In the middle, neither yes nor no
17330	X wants to know about Y's food preferences.	Have you eaten anything great last week?	I have eaten something .	I don't believe I have	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
17332	X wants to know about Y's food preferences.	How about going to the new local pub?	I am about going to the new local pub .	I hear they have good nachos.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
17337	Y has just told X that he/she is considering switching his/her job.	Is the pay good?	The pay is good .	Better than what I'm making now.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
17357	Y has just told X that he/she is considering switching his/her job.	Is it technical?	It is technical .	It's less technical, which suits me.	Probably yes / sometimes yes#Probably no#Probably yes / sometimes yes#No#Yes	NA	Yes
17358	Y has just told X that he/she is considering switching his/her job.	Do you work at an office?	I work at an office .	I work out of my home.	No#No#No#No#No	No	No
17364	Y has just told X that he/she is considering switching his/her job.	Would you drive 30 minutes to work?	I would drive 30 minutes to work .	30 minutes is not a bad commute.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
17381	Y has just told X that he/she is considering switching his/her job.	Did you get a good performance review?	I did get a good performance review .	I exceeded expectations on my review.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17383	Y has just told X that he/she is considering switching his/her job.	Is your job a full time one?	My job is a full time one .	I work 40 hours a week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17385	Y has just told X that he/she is considering switching his/her job.	Have you ever worked in a kitchen?	I have ever worked in a kitchen .	I'd love the chance!	No#No#No#No#No	No	No
17392	X wants to know about Y's food preferences.	Would you eat Mediterranean food?	I would eat Mediterranean food .	I think I would	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
17396	X wants to know about Y's food preferences.	Do you eat breakfast food for lunch or dinner?	I eat breakfast food for lunch or dinner .	I love to.	Yes#Yes#Yes#Other#Probably yes / sometimes yes	Yes	Yes
17407	X wants to know about Y's food preferences.	Would you like alcohol or a cocktail with your meal?	I would like alcohol or a cocktail with my meal .	I would rather have a glass of water.	No#No#No#No#No	No	No
17408	X wants to know about Y's food preferences.	Are you a pescatarian?	I am a pescatarian .	I like steak too much.	No#No#No#No#No	No	No
17409	Y has just told X that he/she is considering switching his/her job.	Aren't they paying you above asking?	They am paying I above asking .	They are, but I could get more at the new job.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
