id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
16652	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you and Jessica ever end up tying the knot?	I and Jessica did end up tying the knot .	We got divorced last year.	Yes#No#Yes#Yes#Yes	Yes	Yes
16655	X wants to know what sorts of books Y likes to read.	Enjoy reading books that make you laugh?	Enjoy reading books that make I laugh enjoy reading books that make I laugh .	I gravitate towards humour.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16673	X wants to know what sorts of books Y likes to read.	Did you watch Stephen King's IT?	I did watch Stephen King 's IT .	It seems very scary.	No#No#No#Probably no#No	No	No
16674	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live in the area?	I live in the area .	I live close by	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16677	X wants to know what sorts of books Y likes to read.	Do you like action and adventure books?	I like action and adventure books .	Nonfiction is more interesting to me.	In the middle, neither yes nor no#No#Probably no#Probably no#No	NA	No
16694	X wants to know what sorts of books Y likes to read.	Do you like reading graphic novels?	I like reading graphic novels .	some of them are good	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
16696	X wants to know what sorts of books Y likes to read.	Are you wanting to read Doctor Sleep?	I am wanting to read Doctor Sleep .	I'm not sure if I've heard of that book.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no
16705	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still work at the supermarket?	I work at the supermarket .	I'm the manager now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16737	X wants to know what sorts of books Y likes to read.	Have you read the Harry Potter collection?	I have read the Harry Potter collection .	I've read all J K Rowling's books.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16738	X wants to know what sorts of books Y likes to read.	Do you like short stories?	I like short stories .	If I only have a little bit of time to read.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
16739	X wants to know what sorts of books Y likes to read.	Do you like books based on true events?	I like books based on true events .	I read them occasionally.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
16743	X wants to know what sorts of books Y likes to read.	Do you eat fish?	I eat fish .	I've cut back on salmon.	Yes#No#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	NA	Yes
16744	X wants to know what sorts of books Y likes to read.	Do you go to bookstores?	I go to bookstores .	I like to order books online.	No#Probably no#No#No#Probably no	No	No
16745	X wants to know what sorts of books Y likes to read.	Are you going to watch Star Wars at the movies?	I am going to watch Star Wars at the movies .	Is there a new one out?	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes	In the middle, neither yes nor no	In the middle, neither yes nor no
16747	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live around here?	I live around here .	I'll probably stay here forever.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16753	X wants to know what sorts of books Y likes to read.	Do you like reading scary novels ?	I like reading scary novels .	I only read scary novels.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16754	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still working as a lawyer?	I am working as a lawyer .	Last year, I retired.	No#No#No#No#No	No	No
16755	X wants to know what sorts of books Y likes to read.	Do you often read nonfiction?	I read nonfiction .	I mostly read fiction.	No#No#Probably no#No#No	No	No
16763	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same neighborhood?	I live in the same neighborhood .	I live in Dallas now.	No#No#No#No#No	No	No
16766	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your folks still live it the same place?	My folks live it the same place .	They're still in the old house.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16772	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be in the area long?	I will be in the area long .	I am here for a week.	No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Yes#Yes	NA	NA
16775	X wants to know what sorts of books Y likes to read.	Are you into young adult novels?	I am into young adult novels .	I love them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16776	X wants to know what sorts of books Y likes to read.	Do you like books with movie remakes?	I like books with movie remakes .	I enjoy reading the book, then watching the movie.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16781	X wants to know what sorts of books Y likes to read.	Do you have a favorite author?	I have a favorite author .	I like a variety of authors	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#No#Probably no	NA	No
16782	X wants to know what sorts of books Y likes to read.	Do you enjoy the science fiction genre?	I enjoy the science fiction genre .	I think it's nerdy.	No#Probably no#Probably no#No#Probably no	Probably no	No
16794	X wants to know what sorts of books Y likes to read.	Isn't Lord of the Rings boring?	Lord of the Rings is boring .	You are incorrect.	No#No#No#No#No	No	No
16799	X wants to know what sorts of books Y likes to read.	Do you enjoy reading classics?	I enjoy reading classics .	I find them too difficult to get into.	No#No#No#No#No	No	No
16800	X wants to know what sorts of books Y likes to read.	Have you ever read the Harry Potter books?	I have read the Harry Potter books .	I actually ordered the third book from the UK because it was printed there first.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16801	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been well over the years?	I have been well over the years .	I had cancer a few yeas back but it's in remission.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably no#No#Probably yes / sometimes yes	NA	NA
16803	X wants to know what sorts of books Y likes to read.	Have you read any fantasy novels?	I have read fantasy novels .	I've read Eragon.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16804	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you and Jessica ever end up tying the knot?	I and Jessica did end up tying the knot .	She ran away with my best man.	No#No#No#No#Probably no	No	No
16819	X wants to know what sorts of books Y likes to read.	Enjoy reading books that make you laugh?	Enjoy reading books that make I laugh enjoy reading books that make I laugh .	I like anything that gets me to giggle.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16823	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen the new school library?	I have seen the new school library .	I've seen it, it's beautiful.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16830	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still work in tech?	I work in tech .	I changed careers recently.	Probably no#No#No#No#No	No	No
16838	X wants to know what sorts of books Y likes to read.	Do you enjoy being scared when you read?	I enjoy being scared when I read .	Horror is my favorite literary genre.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16840	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you stay in the same neighborhood?	I did stay in the same neighborhood .	I moved out as soon as I was able.	No#No#No#No#No	No	No
16845	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in town?	I live in town .	I live in my parent's old house.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16851	X wants to know what sorts of books Y likes to read.	Can you remember something that you absolutely loved reading?	I can remember something that I absolutely loved reading .	Emily of New Moon was great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16859	X wants to know what sorts of books Y likes to read.	Are you looking for books that pull you in right away?	I am looking for books that pull I in right away .	if it doesn't grab me on the first page, it's toast.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16862	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living here in town?	I am living here in town .	I only get in once a year.	Probably no#No#No#No#No	No	No
16868	X wants to know what sorts of books Y likes to read.	Have you read Stephen King?	I have read Stephen King .	I've caught of few movies based on his books.	Probably no#Probably no#In the middle, neither yes nor no#No#Probably no	Probably no	No
16870	X wants to know what sorts of books Y likes to read.	Is true crime too scary for you?	True crime is too scary for I .	I prefer happy endings.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
16875	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you ever go to college or university?	I did go to college or university .	I went right to work at my dad's business after high school.	No#No#No#No#No	No	No
16878	X wants to know what sorts of books Y likes to read.	Do you like adventure stories?	I like adventure stories .	I read poetry.	In the middle, neither yes nor no#In the middle, neither yes nor no#No#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
16881	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live here?	I live here .	I live down the street.	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
16882	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family ok?	My family is ok .	They're thriving.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
16889	X wants to know what sorts of books Y likes to read.	Will you be joining any book clubs?	I will be joining book clubs .	I can't take the time right now.	No#No#No#Probably no#No	No	No
16890	X wants to know what sorts of books Y likes to read.	Do you like Romance Novels?	I like Romance Novels .	I don't like to read romance.	No#No#No#No#No	No	No
16891	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been living here all this time?	I have been living here all this time .	I only just moved back last month.	No#No#No#Probably no#No	No	No
16901	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	What are you up to these days?	I am I up to these days .	Lots of things	Other#Other#Other#Other#Other	Other	Other
16919	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your folks still live it the same place?	My folks live it the same place .	they sold that house years ago.	No#No#No#No#No	No	No
16921	X wants to know what sorts of books Y likes to read.	Do you like self-help books?	I like self-help books .	It really depends on the topic.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16924	X wants to know what sorts of books Y likes to read.	Do you like crime and mystery?	I like crime and mystery .	I love books that keep you guessing up until the final page.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16925	X wants to know what sorts of books Y likes to read.	I have a great collection of books, want to borrow any of them?	I want to borrow of them .	I'll read a few of them	Other#Yes#Yes#Yes#Yes	Yes	Yes
16927	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to join me for some coffee?	I would like to join me for coffee .	I've got to catch a train.	No#No#No#Probably no#No	No	No
16929	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you stayed in touch with anyone from school?	I have stayed in touch with anyone from school .	Only a few people.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16932	X wants to know what sorts of books Y likes to read.	Do you like Lord of The Rings?	I like Lord of The Rings .	It was too long and boring.	No#No#No#No#No	No	No
16933	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have a house?	I have a house .	I'm renting.	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#No	Yes	Yes
16938	X wants to know what sorts of books Y likes to read.	Do you like Lord of The Rings?	I like Lord of The Rings .	I thought it was boring.	No#No#No#No#No	No	No
16939	X wants to know what sorts of books Y likes to read.	Do you have a library card?	I have a library card .	I'm so glad they are free now.	In the middle, neither yes nor no#Yes#I am not sure how X will interpret Y’s answer#Yes#Probably yes / sometimes yes	NA	Yes
16940	X wants to know what sorts of books Y likes to read.	Are you interested in non-fiction?	I am interested in non-fiction .	History books are great.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
16942	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you recognise me straight away?	I did recognise me straight away .	It took me a minute.	No#No#No#No#No	No	No
16943	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move out of the neighborhood?	I did move out of the neighborhood .	I've always lived here.	No#No#No#No#No	No	No
16949	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living here?	I am living here .	I'm just staying with my parent at the moment.	Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes#No#Yes	NA	NA
16950	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living in the city now?	I am living in the city now .	I live out in the suburbs	No#No#No#No#No	No	No
16957	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you single?	I am single .	I'm divorced.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
16969	X wants to know what sorts of books Y likes to read.	Is a good plot important?	A good plot is important .	That's the most important component.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16970	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living near here these days?	I am living near here these days .	We are 5 minutes from here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16982	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to exchange numbers and stay in touch?	I want to exchange numbers and stay in touch .	Give me your number.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16985	X wants to know what sorts of books Y likes to read.	Do you like children books?	I like children books .	They're my favorite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16989	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where are you living now?	I am am I living now .	I live about a hour away	Other#I am not sure how X will interpret Y’s answer#Other#Other#I am not sure how X will interpret Y’s answer	Other	Other
16991	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been well over the years?	I have been well over the years .	Life has been kind to me.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
16992	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you single?	I am single .	My wife and I met last summer.	No#No#No#No#No	No	No
16996	X wants to know what sorts of books Y likes to read.	Do you like sci fi?	I like sci fi .	I wish I could read more Star Trek.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
16999	X wants to know what sorts of books Y likes to read.	Did you want to borrow my copy of Shakespeare's Titus Andronicus?	I did want to borrow my copy of Shakespeare 's Titus Andronicus .	I could bring it back next week., thanks.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17011	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like Harry Potter?	I like Harry Potter .	I've never read any Harry Potter books.	No#No#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no	NA	No
17014	X wants to know what sorts of books Y likes to read.	Do you read newspapers?	I read newspapers .	I read all kinds of periodicals.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17016	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you moved since we last met?	I have moved since we last met .	I've moved a couple times since then.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17017	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is that your car I saw?	That is saw .	I don't drive.	No#No#No#No#No	No	No
17034	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like cookies?	I like cookies .	Chocolate chip are my favorite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17043	X wants to know what sorts of books Y likes to read.	Do you prefer reading nonfiction?	I prefer reading nonfiction .	I do prefer that.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17048	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is it true you adopted four children?	It is true .	I only adopted a shelter dog.	No#No#No#No#No	No	No
17050	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you come here a lot?	I come here a lot .	I've been a few times.	No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#No#Yes	NA	NA
17056	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you moved since we last met?	I have moved since we last met .	I moved twice since then.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17062	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you come here often?	I come here often .	Only when I'm visiting my parents.	Yes, subject to some conditions#In the middle, neither yes nor no#No#No#Probably yes / sometimes yes	NA	NA
17064	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living in your childhood house?	My parents am living in my childhood house .	They just moved to Paris.	No#No#No#No#No	No	No
17065	X wants to know what sorts of books Y likes to read.	Do you like murder mystery novels?	I like murder mystery novels .	I don't like mysteries much.	No#No#No#No#No	No	No
17068	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can I buy you a drink?	You can buy I a drink .	I'll always take a free drink.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17076	X wants to know what sorts of books Y likes to read.	Have you read Fifty Shades of Gray?	I have read Fifty Shades of Gray .	I've heard good things.	Probably no#No#No#Probably no#No	No	No
17078	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the same hobbies from when you were a kid?	I like the same hobbies from when I was a kid .	I am still a puzzle enthusiast.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
17079	X wants to know what sorts of books Y likes to read.	Are you into the classics?	I am into the classics .	Jane Austen's my fave.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
17081	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you dye your hair red?	I did dye my hair red .	You noticed!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17095	X wants to know what sorts of books Y likes to read.	Have  you read Malcolm Gladwell's book?	I have read Malcolm Gladwell 's book .	It changed my life.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17098	X wants to know what sorts of books Y likes to read.	Would like to read a fantasy novel?	I would like to read a fantasy novel .	if it's well written.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17103	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your family still live here?	My family live here .	They moved out of state.	No#No#No#No#No	No	No
17107	X wants to know what sorts of books Y likes to read.	Do you enjoy mysteries?	I enjoy mysteries .	I'd rather read memoirs.	No#No#Probably no#Probably no#Probably no	Probably no	No
17109	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does anyone else know you're here?	Anyone else does .	We're on our way to visit some old friends.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
17115	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live with your mom?	I live with my mom .	I inherited the house.	In the middle, neither yes nor no#No#No#In the middle, neither yes nor no#Probably yes / sometimes yes	NA	NA
17120	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still like Avengers?	I like Avengers .	I'm partial to dramas now.	No#Probably no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no	NA	No
17140	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents okay?	My parents am okay .	They're getting divorced.	No#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer#Probably no	NA	No
17149	X wants to know what sorts of books Y likes to read.	Do you follow the best sellers lists?	I follow the best sellers lists .	I like to keep up with them.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
17150	X wants to know what sorts of books Y likes to read.	Do you like reading graphic novels?	I like reading graphic novels .	That's the best of all worlds.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
17158	X wants to know what sorts of books Y likes to read.	Do you like drama?	I like drama .	I usually try to avoid it	Probably yes / sometimes yes#No#No#Probably no#No	No	No
17164	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Hey are you still living in Maryland?	Hey am am I still living in Maryland .	I am still there	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17170	X wants to know what sorts of books Y likes to read.	Have you read any Albert Camus?	I have read Albert Camus .	I prefer other authors.	In the middle, neither yes nor no#Probably no#Probably yes / sometimes yes#No#In the middle, neither yes nor no	NA	NA
17174	X wants to know what sorts of books Y likes to read.	Do you like self-help books?	I like self-help books .	I suppose if I needed help I would.	Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
17177	X wants to know what sorts of books Y likes to read.	Do you like action and adventure books?	I like action and adventure books .	I like sitting on the edge of my seat.	Probably yes / sometimes yes#Other#Yes#Yes#Probably yes / sometimes yes	NA	Yes
17188	X wants to know what sorts of books Y likes to read.	Do you like historical fiction?	I like historical fiction .	I prefer modern settings.	No#Probably no#No#Probably no#No	No	No
17192	X wants to know what sorts of books Y likes to read.	Do you like crime thriller books?	I like crime thriller books .	I don't like thrillers.	No#Probably no#No#No#No	No	No
17199	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the same hobbies from when you were a kid?	I like the same hobbies from when I was a kid .	I moved on to other stuff.	No#No#No#No#No	No	No
17203	X wants to know what sorts of books Y likes to read.	Do you enjoy the science fiction genre?	I enjoy the science fiction genre .	I'm not into sci-fi at all.	No#No#No#No#No	No	No
17204	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your remember our block fondly?	My remember our block fondly .	I have good memories of it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17207	X wants to know what sorts of books Y likes to read.	Have you ever ready Stephen King books?	I have ready Stephen King books .	I have the whole collection.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
17212	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you eat here often?	I eat here often .	I typically just make my own meals at home.	No#No#Yes#No#No	No	No
17214	X wants to know what sorts of books Y likes to read.	Did you ever read any books by Robert Ludlum?	I did read books by Robert Ludlum .	I don't think so	No#Probably no#No#No#Probably no	No	No
17219	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	When was the last time we saw each other?	I was the last time we saw each other .	Your guess is as good as mine.	Other#Other#In the middle, neither yes nor no#Other#Other	Other	Other
17223	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still working as a lawyer?	I am working as a lawyer .	I'm still working there, it's very rewarding.	No#Yes#Yes#Yes#Yes	Yes	Yes
17224	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where are you living now?	I am am I living now .	I live in Boston.	Other#Other#Other#In the middle, neither yes nor no#Other	Other	Other
17226	X wants to know what sorts of books Y likes to read.	Do you prefer short stories over novels?	I prefer short stories over novels .	I prefer a longer read.	No#No#No#No#No	No	No
17228	X wants to know what sorts of books Y likes to read.	Do you like reading self help books?	I like reading self help books .	Fiction is all that's on my bookshelf.	No#No#No#No#Probably no	No	No
17231	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you graduate college yet?	I did graduate college yet .	I graduated a couple years ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17237	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still talk to our friend Katie?	I talk to our friend Katie .	She called me yesterday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17242	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen anyone else from the old neighborhood?	I have seen anyone else from the old neighborhood .	I got together with the old gang yesterday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17244	X wants to know what sorts of books Y likes to read.	Would you prefer hardback books?	I would prefer hardback books .	I prefer paperbacks.	No#No#No#No#No	No	No
17248	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents okay?	My parents am okay .	They are still healthy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17250	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you recognize me?	I recognize me .	You look exactly the same.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17255	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you kept in touch with any of our other neighbors?	I have kept in touch with of our other neighbors .	I haven't heard from any of them in years.	No#No#No#No#No	No	No
17283	X wants to know what sorts of books Y likes to read.	Are you interested in historical novels?	I am interested in historical novels .	If it's American.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17288	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you talk to any of our old friends?	I talk to of our old friends .	I talk to some of them	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
17294	X wants to know what sorts of books Y likes to read.	Have you read any Albert Camus?	I have read Albert Camus .	That name isn't familiar with me	Probably no#No#No#No#No	No	No
17295	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember Charlotte?	I remember Charlotte .	Was she the one with the braids?	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	NA	In the middle, neither yes nor no
17306	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where do you work?	I do I work .	On the other side of town.	Other#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Other#Other	Other	Other
17308	X wants to know what sorts of books Y likes to read.	Have you heard of Tolkien?	I have heard of Tolkien .	I have never heard of that	No#No#No#No#No	No	No
17310	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you moved since we last met?	I have moved since we last met .	I've moved twice since then.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17314	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like to do Yoga?	I like to do Yoga .	Depends on which type of yoga.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17323	X wants to know what sorts of books Y likes to read.	Did you read the Game of Thrones books?	I did read the Game of Thrones books .	I've seen the show.	No#Probably no#No#No#Probably no	No	No
17333	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you in a relationship?	I am in a relationship .	I've been married for four years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17336	X wants to know what sorts of books Y likes to read.	Have you ever ready Stephen King books?	I have ready Stephen King books .	I've read a few of King's books, they're good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17341	X wants to know what sorts of books Y likes to read.	Did you read Gone Girl?	I did read Gone Girl .	It's a pretty interesting book.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17342	X wants to know what sorts of books Y likes to read.	Do you like thrillers?	I like thrillers .	I like anything that makes me try to figure it out.	Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes	NA	Yes
17345	X wants to know what sorts of books Y likes to read.	Did you read The Help?	I did read The Help .	It's on my must-read list.	No#No#No#No#No	No	No
17356	X wants to know what sorts of books Y likes to read.	Do you like children books?	I like children books .	It depends on how well they're illustrated.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17361	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has it been a long time since you've seen our old houses?	It has been a long time since I 've seen our old houses .	I drove by last night.	No#No#No#No#No	No	No
17363	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live with your mom?	I live with my mom .	She moved to Florida.	No#No#No#No#No	No	No
17366	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you satisfied with how things have turned out?	I am satisfied with how things have turned out .	Wouldn't change a thing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17368	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you married yet?	I am married yet .	My girlfriend doesn't want to get engaged.	No#No#No#No#No	No	No
17376	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you well?	I am well .	Fine, I guess.	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
