id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
13940	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you staying at your old house?	I am staying at my old house .	Someone else lives there now.	No#No#No#No#No	No	No
13943	X wants to know about Y's food preferences.	Do you like burgers?	I like burgers .	I crave burgers often.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13954	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still see our old friends?	I see our old friends .	I saw Jenna last year.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
13955	X wants to know about Y's food preferences.	Enjoy diner food?	Enjoy diner food enjoy diner food .	As long as it's not too greasy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13962	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford to buy an apartment?	I can afford to buy an apartment .	That depends on the size of the apartment.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13965	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a dog?	I have a dog .	I don't have any pets.	No#No#No#No#No	No	No
13966	X wants to know what activities Y likes to do during weekends.	Did you like that Ethiopian place we tried the other day?	I did like that Ethiopian place we tried the other day .	It was a bit too spicy for me.	No#No#Probably no#No#No	No	No
13968	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how expensive property is in New York?	I know how expensive property is in New York .	I've been looking.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
13970	X wants to know about Y's music preferences.	Do you like rock?	I like rock .	It's the only music I listen to.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13971	Y has just travelled from a different city to meet X.	Are you up for going to the museum tomorrow?	I am up for going to the museum tomorrow .	If I get a good night of sleep tonight.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13972	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford to buy an apartment?	I can afford to buy an apartment .	I should be able to afford the mortgage payments.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
13973	Y has just told X that he/she is thinking of buying a flat in New York.	Are you rich?	I am rich .	Not really	No#Probably no#No#Probably no#No	No	No
13974	Y has just travelled from a different city to meet X.	Did you sleep on your way here?	I did sleep on my way here .	I was awake the whole time.	No#No#No#No#No	No	No
13975	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to take walks with your dog?	I like to take walks with my dog .	I haven't got a dog.	No#No#No#No#No	No	No
13980	X wants to know about Y's music preferences.	Can it have a heavy bass?	It can have a heavy bass .	My speakers can't handle that.	No#No#No#No#No	No	No
13986	Y has just travelled from a different city to meet X.	Was the trip good?	The trip was good .	It was excellent	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13994	Y has just travelled from a different city to meet X.	Is your room comfortable?	My room is comfortable .	It's a 5 star experience.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13996	X wants to know what sorts of books Y likes to read.	Did you have a passion for thriller novels?	I did have a passion for thriller novels .	I'm more into predictable romances.	Probably no#No#No#Probably no#Probably no	Probably no	No
14000	X wants to know about Y's music preferences.	Do you listen to a lot of music?	I listen to a lot of music .	When I'm working.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14005	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you find your coworkers pleasant?	I find my coworkers pleasant .	Overall they're pretty cool.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
14008	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does anyone else know you're here?	Anyone else does .	I've let them all know I'm back.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14012	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with anyone from the neighbourhood?	I am in touch with anyone from the neighbourhood .	I haven't heard from anyone in years.	No#No#No#No#No	No	No
14014	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any kids?	I have kids .	My kids are all grown up now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14017	Y has just travelled from a different city to meet X.	Are you still engaged?	I am engaged .	We split up.	No#No#No#No#No	No	No
14022	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go see a movie?	I want to go see a movie .	Let's go to the theatre right now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14024	Y has just told X that he/she is considering switching his/her job.	Do you have the experience to succeed in that job?	I have the experience to succeed in that job .	I'll have to take some night classes.	Probably no#No#In the middle, neither yes nor no#Yes, subject to some conditions#Probably no	NA	No
14040	X wants to know about Y's music preferences.	Would you like to go to the symphony?	I would like to go to the symphony .	If I can get off work early enough.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14045	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you go to college?	I did go to college .	I went to a local college.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14058	X wants to know about Y's music preferences.	Are you interested in hearing live music in the park?	I am interested in hearing live music in the park .	that would be fun	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
14062	X wants to know what sorts of books Y likes to read.	Would you be interested in history books?	I would be interested in history books .	I don't think I would	Probably no#No#No#No#No	No	No
14064	X and Y are colleagues who are leaving work on a Friday at the same time.	Is your family going skiing this weekend?	My family is going skiing this weekend .	If we can get passes.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14081	X wants to know what sorts of books Y likes to read.	Have you heard of the Father Brown mysteries?	I have heard of the Father Brown mysteries .	Mysteries have never interested me.	No#No#In the middle, neither yes nor no#No#In the middle, neither yes nor no	No	No
14089	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you going to the high school reunion in June?	I am going to the high school reunion in June .	I will avoid it.	No#No#No#No#No	No	No
14095	Y has just travelled from a different city to meet X.	Want to see a sports game?	I want to see a sports game .	I love sports.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
14097	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you want to come over for a meal?	I want to come over for a meal .	Would the weekend work?	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14098	X wants to know about Y's music preferences.	Have you been to a concert recently?	I have been to a concert recently .	It's been a few years.	No#No#No#No#No	No	No
14105	X wants to know what activities Y likes to do during weekends.	Want to go for a bike ride tomorrow?	Tomorrow tomorrow .	Let me check my calendar.	In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
14111	X wants to know what sorts of books Y likes to read.	Do you prefer biographies?	I prefer biographies .	I like learning about other people.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14120	Y has just travelled from a different city to meet X.	Did you get a new haircut?	I did get a new haircut .	I've just washed it.	Probably no#No#Probably no#No#Probably no	Probably no	No
14122	X wants to know what activities Y likes to do during weekends.	Are you any good at water volleyball?	I am good at water volleyball .	I wish.	Probably no#No#No#Probably no#Probably no	Probably no	No
14124	X wants to know what activities Y likes to do during weekends.	Would you like to get some fresh air in your free time?	I would like to get fresh air in my free time .	That sounds fabulous.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14130	X wants to know about Y's food preferences.	Is the steak house to expensive?	The steak is house to expensive .	It'll be fine if I use my coupon.	Probably no#No#No#No#Yes, subject to some conditions	No	No
14131	X wants to know about Y's food preferences.	Do you enjoy fine dining?	I enjoy fine dining .	If it's affordable	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14132	X wants to know about Y's food preferences.	How about going to the new local pub?	I am about going to the new local pub .	I don't drink anymore.	Probably no#No#Probably no#No#In the middle, neither yes nor no	NA	No
14150	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You want to grab some coffee?	I want to grab coffee .	Coffee sounds good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14153	Y has just told X that he/she is thinking of buying a flat in New York.	You've already been to New York, haven't you?	I have n't I ? .	Of course I have.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14160	X wants to know what activities Y likes to do during weekends.	Do you like traveling?	I like traveling .	I'm a bit of a homebody.	Probably no#No#No#Probably no#Probably no	Probably no	No
14162	X wants to know what activities Y likes to do during weekends.	Want to go the cinema this weekend to see the latest blockbuster ?	I want to go the cinema this weekend to see the latest blockbuster .	That sound like a great idea!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14179	X wants to know about Y's food preferences.	Do you drink beer?	I drink beer .	I gave up all alcohol.	No#No#No#No#No	No	No
14190	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have a house?	I have a house .	I have an apartment.	No#No#No#No#No	No	No
14195	Y has just told X that he/she is thinking of buying a flat in New York.	Can I come visit you?	You can come visit I .	I expect I'll have a lot of guests.	Probably no#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#Yes	NA	Yes
14196	X wants to know what activities Y likes to do during weekends.	Do you go camping?	I go camping .	Only when I'm camping in an RV.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14201	X wants to know about Y's music preferences.	Do you like top 40 music?	I like top 40 music .	I prefer classical.	No#Probably no#No#No#No	No	No
14205	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move here?	I did move here .	I am from here.	No#No#No#No#No	No	No
14212	Y has just told X that he/she is thinking of buying a flat in New York.	Are you moving soon?	I am moving soon .	As soon as I can get the keys.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
14213	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you live there again if you had the chance?	I would live there again if I had the chance .	If I had the chance, I would consider it.	In the middle, neither yes nor no#Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	NA	Yes
14229	X wants to know what activities Y likes to do during weekends.	Did you try the new brunch spot?	I did try the new brunch spot .	I heard it was supposed to be good.	No#No#No#No#No	No	No
14238	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still play piano?	I play piano .	I play that and other instruments too	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14252	X wants to know about Y's music preferences.	Do you like going to gigs?	I like going to gigs .	They're a lot of un.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14259	X wants to know about Y's food preferences.	Feel like Chinese?	I feel like Chinese .	As long as they have sesame chicken, I'm in.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14268	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like ice cream?	I like ice cream .	I'm lactose intolerant.	Yes, subject to some conditions#No#No#No#No	No	No
14271	X and Y are colleagues who are leaving work on a Friday at the same time.	What are your plans for tonight?	I am my plans for tonight .	I'll probably make some popcorn and catch something on Netflix.	Other#Other#Other#Other#Other	Other	Other
14278	Y has just travelled from a different city to meet X.	Have you been keeping well?	I have been keeping well .	Work and school have got me feeling run down.	Probably no#No#No#No#Probably no	No	No
14282	X wants to know about Y's music preferences.	Are you a fan of pop music?	I am a fan of pop music .	I prefer rock.	No#No#No#No#No	No	No
14283	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be seeing your family this weekend?	I will be seeing my family this weekend .	They are all out of town.	No#No#No#No#No	No	No
14284	X wants to know what activities Y likes to do during weekends.	Have you ever ride a horse?	I have ride a horse .	I did once at camp as a kid.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14292	Y has just told X that he/she is thinking of buying a flat in New York.	Is it within walking distance of work?	It is within walking distance of work .	The commute is quite short.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes	In the middle, neither yes nor no	In the middle, neither yes nor no
14297	X wants to know what sorts of books Y likes to read.	Are you into science fiction?	I am into science fiction .	I love sci-fi.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14299	Y has just told X that he/she is thinking of buying a flat in New York.	Did you check your credit to see if you are able to apply for mortgage?	I did check my credit to see if I am able to apply for mortgage .	I have a clean record.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
14312	Y has just told X that he/she is thinking of buying a flat in New York.	Does your new apartment have a good view?	My new apartment does have a good view .	The view is dreadful.	No#No#No#No#No	No	No
14313	X wants to know about Y's food preferences.	Do you like tex-mex food?	I like tex-mex food .	It's my favorite!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14322	X wants to know what sorts of books Y likes to read.	Do you like crime and mystery?	I like crime and mystery .	Romance is my favorite.	Probably no#No#No#Probably no#Probably no	Probably no	No
14325	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to the gym?	I am going to the gym .	I usually go at weekends	Yes, subject to some conditions#Yes#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	NA	NA
14330	X wants to know about Y's food preferences.	Do you like spicy/hot food?	I like spicy/hot food .	It gives me heartburn.	No#No#No#No#Probably no	No	No
14331	X wants to know about Y's music preferences.	Are you a fan of live music?	I am a fan of live music .	it can be a good night out	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
14334	X wants to know what activities Y likes to do during weekends.	Have you been to the art museum?	I have been to the art museum .	I've seen the newest exhibition there!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14335	Y has just travelled from a different city to meet X.	Is your family doing okay?	My family is doing okay .	they are good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14346	X wants to know about Y's music preferences.	Are you into pop?	I am into pop .	I like some pop	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
14365	X wants to know what sorts of books Y likes to read.	Would you be interested in history books?	I would be interested in history books .	I do love to read about history.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14366	X wants to know about Y's food preferences.	Will you eat raw or under cooked meat?	I will eat raw or under cooked meat .	I eat sushi all the time!	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
14368	X wants to know what activities Y likes to do during weekends.	Have you hiked any of the local trails?	I have hiked of the local trails .	I know all the trails round here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14371	X wants to know about Y's food preferences.	Do you like Italian cuisine over Mexican cuisine?	I like Italian cuisine over Mexican cuisine .	I like both equally.	In the middle, neither yes nor no#No#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
14385	X wants to know about Y's food preferences.	Have you ever tried Indian food?	I have ever tried Indian food .	I tried it once growing up.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14386	X wants to know about Y's food preferences.	Are you interested in sushi today?	I am interested in sushi today .	I'd love some rolls.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14389	Y has just told X that he/she is considering switching his/her job.	Aren't they paying you above asking?	They am paying I above asking .	The wages are extremely high.	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
14392	Y has just told X that he/she is thinking of buying a flat in New York.	Is there a secure parking area?	There is a secure parking area .	I won't have a car.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Other#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
14394	Y has just told X that he/she is thinking of buying a flat in New York.	Have you already found something there?	I have found something .	I'm still exploring neighborhoods.	No#In the middle, neither yes nor no#Probably no#No#In the middle, neither yes nor no	NA	No
14400	Y has just travelled from a different city to meet X.	Want to go downtown?	I want to go downtown .	Let's get over there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14409	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the area?	I live in the area .	We're just here visiting.	No#No#No#No#No	No	No
14414	X wants to know about Y's music preferences.	Are you skilled with the guitar?	I am skilled with the guitar .	I wish I knew how to play guitar.	No#No#No#No#No	No	No
14420	Y has just travelled from a different city to meet X.	Do you need to get some rest?	I need to get rest .	I'm ready to get going.	No#No#No#No#No	No	No
14424	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like living here?	I like living here .	I do at the minute	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14428	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans for the weekend?	I have plans for the weekend .	I am running a marathon.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14430	X wants to know what sorts of books Y likes to read.	Do you prefer biographies?	I prefer biographies .	I prefer autobiographies.	Yes, subject to some conditions#No#Probably yes / sometimes yes#No#No	No	No
14431	X wants to know what activities Y likes to do during weekends.	Do you like water sports?	I like water sports .	I love canoeing, swimming and windsurfing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14440	X wants to know what sorts of books Y likes to read.	Do you like romance books?	I like romance books .	I prefer horror to romance.	No#No#No#No#Probably no	No	No
14442	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still visit the area often?	I visit the area often .	I haven't been back since I left.	No#No#No#No#No	No	No
14444	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you in a relationship?	I am in a relationship .	I haven't met anyone who turns my crank.	No#No#No#No#No	No	No
14449	Y has just told X that he/she is considering switching his/her job.	Does the job offer a better benefit package?	The job does offer a better benefit package .	I think I'll be able to retire now.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
14453	X wants to know what activities Y likes to do during weekends.	Did you get outside and enjoy the sunny weather last weekend?	I did get outside and enjoy the sunny weather last weekend .	I was working indoors most of the time	No#No#Probably no#In the middle, neither yes nor no#No	No	No
14455	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to join me for happy hour?	I would like to join me for happy hour .	Where at?	Yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes	Yes
14460	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you get married?	I did get married .	I am single.	No#No#No#No#No	No	No
14465	X wants to know about Y's music preferences.	Do you like hip hop?	I like hip hop .	I don't listen to it.	No#No#No#No#No	No	No
14470	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to be home for a certain time?	I have to be home for a certain time .	My husband is expecting me by 7.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14477	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you know what happened to Jimmy after he moved away?	I know what happened to Jimmy after he moved away .	I haven;t heard from him.	No#No#No#No#Probably no	No	No
14482	X and Y are colleagues who are leaving work on a Friday at the same time.	Wanna hang out at the weekend?	Wan na hang out at the weekend .	Sure thing	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14483	X wants to know what activities Y likes to do during weekends.	Are you any good at water volleyball?	I am good at water volleyball .	I've only played on sand.	In the middle, neither yes nor no#Probably no#No#Probably no#In the middle, neither yes nor no	NA	No
14485	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to grab lunch sometime?	I would like to grab lunch sometime .	Let's do it tomorrow.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14490	Y has just travelled from a different city to meet X.	Did you bring comfy clothes?	I did bring comfy clothes .	I most certainly did	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
14497	X wants to know what activities Y likes to do during weekends.	Have you ever been to a music festival?	I have ever been to a music festival .	I've been to lots of them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14502	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Shall we arrange to meet again soon?	We shall arrange to meet again .	We can exchange numbers so we can make plans to meet.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions	NA	Yes
14506	X wants to know what activities Y likes to do during weekends.	Do you enjoy loud parties?	I enjoy loud parties .	I'd rather stay home and read a book.	No#No#No#No#Probably no	No	No
14507	X wants to know about Y's food preferences.	Are you allowed to eat pasta on your diet?	I am allowed to eat pasta on my diet .	Only in very small portions.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14509	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need to be close to your job?	I need to be close to my job .	Public transit is pretty reliable and quick, so it's not a priority.	No#No#No#No#Probably no	No	No
14511	X wants to know about Y's music preferences.	Have you ever heard merengue music?	I have heard merengue music .	I can't remember.	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
14512	X wants to know what activities Y likes to do during weekends.	Do you like to BBQ?	I like to BBQ .	When it's sunny	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14519	X wants to know what sorts of books Y likes to read.	Are you into mysteries?	I am into mysteries .	I've never read any.	In the middle, neither yes nor no#No#No#No#In the middle, neither yes nor no	No	No
14520	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you traveled anywhere interesting?	I have traveled anywhere interesting .	I often go to Europe.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
14523	X wants to know what sorts of books Y likes to read.	Does a long novel sound good?	A long novel does sound good .	I usually have several going at once.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14530	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you kept in touch with any of our other neighbors?	I have kept in touch with of our other neighbors .	I have't had time	No#No#No#No#Probably no	No	No
14537	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a heavy sleeper?	I am a heavy sleeper .	It depends on the type of noise.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14545	Y has just told X that he/she is considering switching his/her job.	Have you been looking for a new job?	I have been looking for a new job .	I put that search on hold.	No#No#No#No#No	No	No
14547	X and Y are colleagues who are leaving work on a Friday at the same time.	Long week?	Week week .	My weeks are always long.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14552	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any children?	I have children .	I haven't had time.	No#No#No#No#No	No	No
14554	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to town?	I am new to town .	I have only just moved in.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14570	Y has just told X that he/she is considering switching his/her job.	Are you from Nepal?	I am from Nepal .	My family come from the Himalayas.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
14572	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents okay?	My parents am okay .	Both or them are doing well.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14575	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents well?	My parents am well .	They both have arthritis and have trouble getting around.	No#No#No#No#Probably no	No	No
14580	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been well over the years?	I have been well over the years .	I developed an allergy to lactose.	No#No#Probably no#In the middle, neither yes nor no#Probably no	NA	No
14584	X wants to know what sorts of books Y likes to read.	Do you enjoy being shocked by an ending?	I enjoy being shocked by an ending .	I love a good surprise!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14590	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your mum and dad still alive ?	My mum and dad am alive .	They're thriving.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14601	Y has just told X that he/she is considering switching his/her job.	Aren't they paying you above asking?	They am paying I above asking .	We haven;t discussed salary.	In the middle, neither yes nor no#In the middle, neither yes nor no#Other#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
14602	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have pets?	I have pets .	I have a saltwater aquarium with some fish and seahorses.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14604	Y has just told X that he/she is thinking of buying a flat in New York.	Have you met your new neighbors?	I have met my new neighbors .	I haven't seen them.	No#No#No#No#Yes	No	No
14616	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same city?	I live in the same city .	We live in New York now.	No#No#Probably no#No#No	No	No
14622	X wants to know what sorts of books Y likes to read.	Do you watch a lot of romance movies?	I watch a lot of romance movies .	Only the ones that are based on books.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#No	Yes, subject to some conditions	Yes, subject to some conditions
14627	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any children?	I have children .	I adopted 3 kids.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14629	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How is the family doing?	I am is the family doing .	My sisters just graduated from college.	Other#I am not sure how X will interpret Y’s answer#Other#Yes#I am not sure how X will interpret Y’s answer	NA	NA
14633	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you often throw dinner parties for friends and family?	I throw dinner parties for friends and family .	It's our favorite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14642	X wants to know about Y's food preferences.	Are you vegetarian or vegan?	I am vegetarian or vegan .	It's a religion to me.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
14650	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you doing something fun this weekend?	I am doing something fun this weekend .	Going to play paintball with the guys.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14651	Y has just told X that he/she is thinking of buying a flat in New York.	Are you comfortable with a busy city?	I am comfortable with a busy city .	I think I'll be fine.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
14663	X wants to know what sorts of books Y likes to read.	Do you ever read books with illustrations?	I read books with illustrations .	Good art makes a book more enjoyable.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
14667	X wants to know what sorts of books Y likes to read.	Have you read Harry Potter?	I have read Harry Potter .	Harry lost my interest after a while.	Yes#Yes, subject to some conditions#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no	NA	NA
14669	X wants to know about Y's food preferences.	Do you like spice on your food?	I like spice on my food .	A little	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes	NA	Yes
14681	X wants to know about Y's music preferences.	Have you heard about the new outdoor music festival?	I have heard about the new outdoor music festival .	The lineup looks pretty good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14684	Y has just told X that he/she is thinking of buying a flat in New York.	Would that be spacious for your big family?	That would be spacious for my big family .	We're going to be cramped.	No#No#No#No#No	No	No
