id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
21338	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still sleep with the lights on?	I sleep with the lights on .	I haven't changed there.	Yes#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
21343	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you miss all our old friends?	I miss all our old friends .	They're too far away!	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	NA	Yes
21345	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where are you working?	I am am I working .	We shouldn't talk about that.	Other#Other#Other#Other#In the middle, neither yes nor no	Other	Other
21346	Y has just travelled from a different city to meet X.	Do you want to try a new restaurant?	I want to try a new restaurant .	I have one in mind.	Yes#Yes, subject to some conditions#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	NA	Yes
21349	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live by yourself?	I live by myself .	I have three roommates.	No#No#No#No#No	No	No
21352	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you and Jessica ever end up tying the knot?	I and Jessica did end up tying the knot .	She broke up with me before I asked her to marry me.	No#No#No#No#No	No	No
21365	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to grab lunch sometime?	I would like to grab lunch sometime .	I prefer to eat at home.	Probably no#No#No#Probably no#Yes, subject to some conditions	NA	No
21374	Y has just travelled from a different city to meet X.	Do you want to go to the dog park with me in the morning?	I want to go to the dog park with me in the morning .	Only if I can hold your dog's leash.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21377	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	When was the last time we saw each other?	I was the last time we saw each other .	It must be years	Other#Other#Other#Other#Other	Other	Other
21390	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How about visiting more often?	I am about visiting more often .	I will see if I can	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
21391	Y has just travelled from a different city to meet X.	Do you need a nap?	I need a nap .	I have plenty of energy.	No#No#No#No#No	No	No
21400	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen any of our old friends lately?	I have seen of our old friends .	Max was at the pub last month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21401	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college near here?	I did go to college near here .	I went somewhere out of state.	No#No#No#No#No	No	No
21403	Y has just travelled from a different city to meet X.	Have you been enjoying your stay?	I have been enjoying my stay .	It's been very relaxing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21412	Y has just travelled from a different city to meet X.	Shall we have dinner?	We shall have dinner .	I'm starving.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21419	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is everything ok?	Everything is ok .	I've been depressed.	No#No#No#No#No	No	No
21421	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still eat burgers?	I eat burgers .	I am vegan now.	No#No#No#No#No	No	No
21422	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you okay?	I am okay .	I'm still getting over a divorce.	No#Probably no#Probably no#Probably no#No	Probably no	No
21432	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How about visiting more often?	I am about visiting more often .	Work keeps me too busy.	No#No#No#No#No	No	No
21436	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been back to visit often?	I have been back to visit often .	I visit every now and then.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
21444	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can we catch up?	We can catch up .	I like that idea.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21446	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family still living in the neighborhood?	My family is living in the neighborhood .	They are still in the same house	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21453	Y has just travelled from a different city to meet X.	Do you like Italian food?	I like Italian food .	I'll eat any kind of pasta.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
21457	Y has just travelled from a different city to meet X.	Can you drink?	I can drink .	I had mimosas at breakfast.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
21461	Y has just travelled from a different city to meet X.	Was it easy to get here?	It was easy .	I didn't have any problems.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
21463	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still studying arts?	I am studying arts .	I'm still doing my music.	Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
21469	Y has just travelled from a different city to meet X.	Would you like something more exotic?	I would like something more exotic .	Exotic sounds interesting.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
21471	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you ever miss our old neighborhood?	I miss our old neighborhood .	All the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21474	Y has just travelled from a different city to meet X.	Do you like going to sports events?	I like going to sports events .	I'm into reading.	Probably no#Probably no#No#No#No	No	No
21476	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen the new school library?	I have seen the new school library .	The architecture is magnificent.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
21480	Y has just travelled from a different city to meet X.	Would  you  like to see the sights?	I would like to see the sights .	If I can get my back to stop hurting.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21486	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you talk to any of our old friends?	I talk to of our old friends .	I went to the reunion.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
21487	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen anyone else from the old neighborhood?	I have seen anyone else from the old neighborhood .	You're the only one.	No#Yes#No#No#No	No	No
21500	Y has just travelled from a different city to meet X.	Is your room comfortable?	My room is comfortable .	Enough.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes#Yes#Probably yes / sometimes yes	NA	Yes
21505	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen the old neighborhood?	I have seen the old neighborhood .	I see your Facebook posts.	Yes#I am not sure how X will interpret Y’s answer#Probably no#Yes#I am not sure how X will interpret Y’s answer	NA	NA
21514	Y has just travelled from a different city to meet X.	Would you be interested in seeing a comedy show?	I would be interested in seeing a comedy show .	I love comedy shows!	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
21516	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where are you working?	I am am I working .	At Google.	Other#Other#Other#Other#Other	Other	Other
21517	Y has just travelled from a different city to meet X.	Are you looking for things you can only enjoy in this city?	I am looking for things I can only enjoy in this city .	I want to see some local bands perform.	Probably yes / sometimes yes#No#Yes#Yes#Yes	Yes	Yes
21542	Y has just travelled from a different city to meet X.	Shall I book a table at my favourite restaurant tomorrow night?	You shall book a table at my favourite restaurant tomorrow night .	That would be fantastic.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21547	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you improved your English skills since childhood?	I have improved my English skills since childhood .	I am pretty fluent now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21555	Y has just travelled from a different city to meet X.	Did it take a while to get here?	It did take a while to get here .	Our flight was short.	No#No#No#No#No	No	No
21558	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have kids already?	I have kids .	I'm taking time to build a career.	No#No#No#Probably no#No	No	No
21560	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you lived here long?	I have lived here long .	About 2 months now.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
21562	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you enjoying your job?	I am enjoying my job .	It's very demanding.	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer	NA	In the middle, neither yes nor no
21590	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember where we used to hang out?	I remember where we used to hang out .	I will never forget the old haunts.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21595	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still living in town?	I am living in town .	I moved a long time ago	No#No#No#No#No	No	No
21596	Y has just travelled from a different city to meet X.	Have you made a list of things you'd like to do?	I have made a list of things I 'd like to do .	I did way too much research.	Yes#Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer	Yes	Yes
21597	Y has just travelled from a different city to meet X.	Do you want to do something now?	I want to do something now .	Let me shower first.	Yes, subject to some conditions#No#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21599	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you ever miss our old neighborhood?	I miss our old neighborhood .	I miss the corner restaurant.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
21600	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy?	I am happy .	Depends on the day.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
21603	Y has just travelled from a different city to meet X.	Did you get enough sleep?	I did get enough sleep .	I woke up very tired this morning.	No#Probably no#No#Probably no#No	No	No
21608	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live around here?	I live around here .	I just moved back.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21615	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live here?	I live here .	We live down the road.	Yes#Yes#No#Yes#Yes	Yes	Yes
21616	Y has just travelled from a different city to meet X.	Would you like to pet my dog?	I would like to pet my dog .	I love all animals.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
21617	Y has just travelled from a different city to meet X.	Are you okay to sleep on the sofa tonight?	I am okay to sleep on the sofa tonight .	I'd rather go to a hotel.	No#No#No#No#Probably no	No	No
21618	Y has just travelled from a different city to meet X.	Did you bring everything you need?	I did bring everything I need .	I should be good.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
21624	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living here?	I am living here .	Only for the summer.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
21628	Y has just travelled from a different city to meet X.	Do you still like hiking?	I like hiking .	I take any chance to be active outdoors.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
21635	Y has just travelled from a different city to meet X.	Are you leaving tomorrow?	I am leaving tomorrow .	I need to head back in the morning.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21653	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen anyone else from the old neighborhood lately?	I have seen anyone else from the old neighborhood lately .	I ran into Slim yesterday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21655	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are things okay?	Things am okay .	I've never been better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21662	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you kept in touch with any of our other neighbors?	I have kept in touch with of our other neighbors .	I married your next door neighbor.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21663	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been back to visit often?	I have been back to visit often .	Every weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21664	Y has just travelled from a different city to meet X.	Would you like to have a bar-b-que?	I would like to have a bar-b-que .	Do they have veggie options?	In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21669	Y has just travelled from a different city to meet X.	have you have great BBQ before?	I have have great BBQ .	I had a terrific vegetarian BBQ in Hawaii.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
21679	Y has just travelled from a different city to meet X.	Are you okay to sleep on the sofa tonight?	I am okay to sleep on the sofa tonight .	I can sleep wherever.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21688	Y has just travelled from a different city to meet X.	Do you plan to see your friend during this visit?	I plan to see my friend during this visit .	I only came to see my friends.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
21691	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been in town this whole time?	I have been in town this whole time .	I spent some time in France.	No#No#Probably no#No#No	No	No
21695	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you serve in the military?	I did serve in the military .	Everyone in my family did except for me.	No#No#No#No#No	No	No
21696	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you doing okay?	I am doing okay .	I'm all right, thanks.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21697	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you lived here long?	I have lived here long .	About six years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21703	Y has just travelled from a different city to meet X.	Did you know we have a world-famous zoo here?	I did know we have a world-famous zoo .	It's on my list of things to see.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21705	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with friends from our old neighborhood?	I am in touch with friends from our old neighborhood .	I haven't spoken to anyone in years.	No#No#No#No#No	No	No
21709	Y has just travelled from a different city to meet X.	have you have great BBQ before?	I have have great BBQ .	I'm eager to try it.	No#In the middle, neither yes nor no#No#In the middle, neither yes nor no#No	No	No
21713	Y has just travelled from a different city to meet X.	Do you want to go partying tonight?	I want to go partying tonight .	I'm too beat.	No#No#No#No#No	No	No
21717	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you work in town?	I work in town .	I lost my job.	No#No#No#No#No	No	No
21721	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your house nearby?	My house is nearby .	It's a few miles away.	No#In the middle, neither yes nor no#No#No#Probably yes / sometimes yes	No	No
21728	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with anyone from the neighbourhood?	I am in touch with anyone from the neighbourhood .	Our old friend Paul still talks with me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21732	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you married?	I am married .	You need to meet my wife!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21736	Y has just travelled from a different city to meet X.	Would you like to have a bar-b-que?	I would like to have a bar-b-que .	Sounds great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21737	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you enjoy being back home?	I enjoy being back home .	It's nice reliving my childhood.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21740	Y has just travelled from a different city to meet X.	Do you like karaoke?	I like karaoke .	I'm not a fan of karaoke.	No#No#No#No#No	No	No
21742	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live there?	My parents live there .	They moved south.	No#No#No#No#No	No	No
21743	Y has just travelled from a different city to meet X.	Are you watching any new TV shows?	I am watching new TV shows .	I try not to watch any TV.	Probably no#Probably no#No#No#No	No	No
21745	Y has just travelled from a different city to meet X.	Are your parents still alive?	My parents am alive .	And kicking!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21750	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you stay here for a while?	I will stay here for a while .	We're only here for a week.	No#Yes#No#No#No	No	No
21757	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is that your car I saw?	That is saw .	It's a loan.	No#Yes#No#No#No	No	No
21763	Y has just travelled from a different city to meet X.	Are you interested in sightseeing tomorrow?	I am interested in sightseeing tomorrow .	I'd prefer to stay and home and chat.	No#No#No#Probably no#No	No	No
21764	Y has just travelled from a different city to meet X.	Would you like to go for some food?	I would like to go for food .	I am very hungry.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
21765	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move to Chattanooga?	I did move to Chattanooga .	I prefer coastal towns.	No#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#Probably no	NA	No
21773	Y has just travelled from a different city to meet X.	Do you feel like going for a long walk tomorrow?	I feel like going for a long walk tomorrow .	Let me make sure I brought flats.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Probably yes / sometimes yes	NA	Yes
21779	Y has just travelled from a different city to meet X.	Have you been feeling well?	I have been feeling well .	As long as I remember to take my meds.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
21780	Y has just travelled from a different city to meet X.	Does going out for dinner tonight sound good to you?	I does sound good to I .	I've already eaten.	No#No#No#No#No	No	No
21783	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still into sci fi movies?	I am into sci fi movies .	I love the Star Wars.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21789	Y has just travelled from a different city to meet X.	Are you planning to drink?	I am planning to drink .	I'm trying to cut back.	Probably no#Probably no#Probably no#Probably no#Probably no	Probably no	No
21790	Y has just travelled from a different city to meet X.	do you like museums?	I like museums .	I enjoy passing the time at the Met.	Probably no#Yes#Yes#Yes#Yes	Yes	Yes
21791	Y has just travelled from a different city to meet X.	Would you like to hit the local game shop later?	I would like to hit the local game shop later .	If it has the new D&D kit.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21794	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to grab a coffee together?	I would like to grab a coffee together .	I'll be ready in 5 minutes.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21795	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any kids?	I have kids .	Twin daughters.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21796	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to properly catch up some time?	I would like to properly catch up time .	I'll take a rain check	No#No#Probably no#Yes#Probably no	NA	No
21797	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you want to go for a coffee?	I want to go for a coffee .	I've been really busy lately.	Probably no#In the middle, neither yes nor no#No#Probably no#Probably no	Probably no	No
21798	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you enjoying your job?	I am enjoying my job .	It's my dream job.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21805	Y has just travelled from a different city to meet X.	Do you still go to watch the football at the weekends ?	I go to watch the football at the weekends .	We have season tickets.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21813	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you talk to any of our old friends?	I talk to of our old friends .	I talk to some of them still	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21817	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still alive?	My parents am alive .	Unfortunately we lost them a few years ago	No#No#No#No#No	No	No
21822	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have kids?	I have kids .	I adopted two.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21845	Y has just travelled from a different city to meet X.	Did you get enough sleep?	I did get enough sleep .	I think I did	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
21848	Y has just travelled from a different city to meet X.	Are you staying here for a few weeks?	I am staying here for a few weeks .	I'll be gone tomorrow.	No#No#No#No#No	No	No
21856	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you ever move back to the old house?	I would move back to the old house .	If it was affordable.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21868	Y has just travelled from a different city to meet X.	Are you relieved to get some time away?	I am relieved to get time away .	It's been way too long since my last vacation.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21870	Y has just travelled from a different city to meet X.	Do you want to go to the movies?	I want to go to the movies .	I think I've seen everything good lately.	Probably no#No#Probably no#Probably no#No	Probably no	No
21871	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live with your grandparents?	I live with my grandparents .	I moved out about four years ago.	No#No#No#No#No	No	No
21873	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same area?	I live in the same area .	I moved a few years ago	No#No#No#No#No	No	No
21875	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does your mom still make those delicious chocolate chip cookies?	My mom does make those delicious chocolate chip cookies .	She is deceased.	No#No#No#No#No	No	No
21876	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you talked to anyone else from our childhood?	I have talked to anyone else from our childhood .	I'm not good at keeping tabs on people from the past.	No#No#Probably no#No#No	No	No
21878	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you kept in touch with any of our other neighbors?	I have kept in touch with of our other neighbors .	Not in a long time.	No#No#No#No#No	No	No
21887	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still like Avengers?	I like Avengers .	I'm not really into the Marvel Comics movies.	No#No#No#Probably no#Probably no	No	No
21890	Y has just travelled from a different city to meet X.	Are you trying to keep to a budget?	I am trying to keep to a budget .	I like saving.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
21900	Y has just travelled from a different city to meet X.	Were you able to stop for a break on your way here?	I was able to stop for a break on my way here .	I drove nonstop.	No#No#No#No#No	No	No
21901	Y has just travelled from a different city to meet X.	Would you like to watch a movie while we eat dinner?	I would like to watch a movie while we eat dinner .	I've been wanting to see the Irishman.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
21911	Y has just travelled from a different city to meet X.	Do you still drink?	I drink .	More than ever.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21914	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where do you stay now?	I do I stay now .	I live round the corner from here	Yes#Other#Other#Other#In the middle, neither yes nor no	Other	Other
21917	Y has just travelled from a different city to meet X.	Did you get a new haircut?	I did get a new haircut .	I cut my hair last night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21923	Y has just travelled from a different city to meet X.	Have you heard of any attractions nearby that interest you?	I have heard of attractions nearby that interest .	I want to go to the zoo.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
21932	Y has just travelled from a different city to meet X.	Are you up for skiing?	I am up for skiing .	I'd rather go skating.	No#No#Probably no#No#No	No	No
21933	Y has just travelled from a different city to meet X.	Do you want to get a bagel?	I want to get a bagel .	I always have room for bagels	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21937	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to exchange memories from the past?	I would like to exchange memories from the past .	We should sit and catch up!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21940	Y has just travelled from a different city to meet X.	Are things going well at work?	Things am going well at work .	I've just been fired.	No#No#No#No#No	No	No
21946	Y has just travelled from a different city to meet X.	Want to grab a bite to eat?	I want to grab a bite to eat .	If there's any place still open.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
21959	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has your life gone the way you expected?	My life has gone the way .	It has been full of surprises.	No#In the middle, neither yes nor no#No#No#No	No	No
21962	Y has just travelled from a different city to meet X.	Do you want to change before we go out to dinner?	I want to change before .	You don't like my outfit?	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#Other	In the middle, neither yes nor no	In the middle, neither yes nor no
21967	Y has just travelled from a different city to meet X.	Are you looking for things you can only enjoy in this city?	I am looking for things I can only enjoy in this city .	I already know what my plan is.	No#No#No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	No	No
21968	Y has just travelled from a different city to meet X.	Was the travel tiring?	The travel was tiring .	I fell asleep before room service arrived!	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
21974	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been to the new restaurant?	I have been to the new restaurant .	It was fantastic.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21975	Y has just travelled from a different city to meet X.	Will you be able to stay longer?	I will be able to stay longer .	Only if I can get another day off work.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21979	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you met up with anyone else we know?	I have met up with anyone else .	I haven't been to any of the reunions.	Probably no#No#No#Probably no#No	No	No
21985	Y has just travelled from a different city to meet X.	Will you be visiting any friends or family?	I will be visiting friends or family .	I have an Aunt uptown.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
21988	Y has just travelled from a different city to meet X.	Have you been well?	I have been well .	I had a cold last week.	No#No#Probably no#No#No	No	No
21997	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you come here often?	I come here often .	It's my favorite cafe.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21998	Y has just travelled from a different city to meet X.	When was the last time we saw each other!?	I was the last time we saw each other !? .	I saw you at the park last year.	Other#Yes#Other#Other#Other	Other	Other
22016	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you started driving?	I have started driving .	I'm taking driving lessons now.	Yes#Yes#Yes#No#Yes	Yes	Yes
22018	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you married?	I am married .	I am indeed	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22019	Y has just travelled from a different city to meet X.	Do you want to shop at the mall?	I want to shop at the mall .	I have no money.	No#No#No#Probably no#No	No	No
22022	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gone by to see your old house?	I have gone by to see my old house .	I was over there yesterday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22030	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you parents still alive?	I am alive .	My mom is.	Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes	Yes	Yes
22034	Y has just travelled from a different city to meet X.	Are you in the mood for oysters?	I am in the mood for oysters .	I do not like seafood.	No#No#No#No#No	No	No
22036	Y has just travelled from a different city to meet X.	Do you like travelling up town?	I like travelling up town .	I'm down to go anywhere in this city.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
22040	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living with you?	My parents am living with I .	Unfortunately that's the only option we have.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
