id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
12814	Y has just told X that he/she is thinking of buying a flat in New York.	Are you wanting to move into the capital?	I am wanting to move into the capital .	I'm trying to be in the city.	Yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
12815	X wants to know what sorts of books Y likes to read.	Do you prefer novellas?	I prefer novellas .	Only if they are very good.	Yes, subject to some conditions#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
12818	X wants to know about Y's food preferences.	Do you like eating out?	I like eating out .	When I'm not eating alone.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
12820	Y has just travelled from a different city to meet X.	Do you want to go to the mall?	I want to go to the mall .	It depends on how far away it is.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
12824	X wants to know about Y's music preferences.	Do you listen to classical?	I listen to classical .	I like listening to rock.	No#No#Probably no#Probably no#No	No	No
12831	X wants to know about Y's music preferences.	Have you ever played the guitar?	I have played the guitar .	I've never learned an instrument.	No#No#No#No#No	No	No
12839	X wants to know about Y's music preferences.	Do you have any formal musical training?	I have formal musical training .	I don't have any training.	No#No#No#No#No	No	No
12840	Y has just travelled from a different city to meet X.	Would you like to meet my new boyfriend?	I would like to meet my new boyfriend .	We could all go to dinner.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
12847	Y has just travelled from a different city to meet X.	Alright man, now that you're here do you want to grab some Texas barbecue?	I do I want to grab Texas barbecue .	Depends on whether they do vegan food.	Yes, subject to some conditions#Yes, subject to some conditions#No#Probably no#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
12849	X wants to know what activities Y likes to do during weekends.	Do you like any sports?	I like sports .	I like watching sports.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
12863	X wants to know about Y's music preferences.	Do you like newer music?	I like newer music .	I'll listen to anyone who's really talented.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
12864	Y has just told X that he/she is considering switching his/her job.	Are you concerned about your salary?	I am concerned about my salary .	I would love a higher salary.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
12871	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you go to a dance with me?	I would go to a dance with me .	I'm a terrible dancer.	Probably no#No#No#Probably no#Probably no	Probably no	No
12872	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Where do you work?	I do I work .	I work in the school not far from here	Other#Other#Yes#Other#Yes	Other	Other
12875	X wants to know about Y's food preferences.	Would you like to try something you've never eaten before?	I would like to try something I 've never eaten before .	Depends what that is.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
12880	X wants to know what activities Y likes to do during weekends.	Hey would you be interested in going to a local band's show this weekend?	I am would I be interested in going to a local band 's show this weekend .	I'd rather stay home and watch a movie.	No#No#No#Probably no#No	No	No
12883	Y has just told X that he/she is thinking of buying a flat in New York.	Is it worthwhile to buy rather than rent?	It is worthwhile to buy rather than rent .	Buying is smartest.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
12892	Y has just told X that he/she is considering switching his/her job.	Are the people friendly?	The people am friendly .	Everyone is always so cranky.	No#No#No#No#Probably no	No	No
12897	X and Y are colleagues who are leaving work on a Friday at the same time.	is it cold outside?	It is cold outside .	It's cold and rainy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12899	X wants to know what activities Y likes to do during weekends.	Do you enjoy being outdoor?	I enjoy being outdoor .	When my allergies aren't acting up.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
12904	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been travelling?	I have been travelling .	I was travelling for a year	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12909	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen anyone else from back then recently?	I have seen anyone else from back then .	I haven't for a few years	No#No#No#No#No	No	No
12913	X wants to know what sorts of books Y likes to read.	Do you read biographies?	I read biographies .	That book on George Washington was amazing.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
12918	Y has just told X that he/she is thinking of buying a flat in New York.	Will you work on the weekends?	I will work on the weekends .	I love working whenever I can.	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
12920	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be going at night this weekend?	I will be going at night this weekend .	I'm probably gonna stay in this weekend and catch up on my TV show.	Probably no#No#No#No#Probably no	No	No
12934	Y has just travelled from a different city to meet X.	Does your son still enjoy going to high school ?	My son does enjoy going to high school .	He's excited to graduate next month.	Probably no#Yes#Probably no#Yes#In the middle, neither yes nor no	NA	NA
12938	X wants to know about Y's food preferences.	What is your favorite food?	I is my favorite food .	My favorite food is french fries.	Other#Other#In the middle, neither yes nor no#Yes#Other	Other	Other
12939	X wants to know what activities Y likes to do during weekends.	Are you a lover of food and drinks?	I am a lover of food and drinks .	Eating is my favourite pastime.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12951	Y has just told X that he/she is considering switching his/her job.	Are you tired of working here?	I am tired of working here .	not so far	No#No#No#No#Probably no	No	No
12953	X wants to know what activities Y likes to do during weekends.	Do you like working in groups?	I like working in groups .	I prefer to work alone.	No#No#No#No#No	No	No
12958	X wants to know about Y's food preferences.	Do you want something quick?	I want something quick .	I fancy something from the fast food chain over there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12966	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a size criteria?	I have a size criteria .	There is a size limit for certain apartments.	Yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer	NA	In the middle, neither yes nor no
12969	X wants to know what sorts of books Y likes to read.	Want to recommend me any non-fiction book?	I want to recommend me non-fiction book .	I can't tell you what to read.	No#No#No#No#Probably no	No	No
12970	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to grill out in the summer?	I like to grill out in the summer .	It is nice to do in the summer	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
12981	X wants to know about Y's food preferences.	Do you like sushi?	I like sushi .	I prefer cooked food.	No#No#No#Probably no#Probably no	No	No
12987	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a car?	I have a car .	I never got my license.	No#No#Probably no#Probably no#No	No	No
12996	X wants to know about Y's music preferences.	Do you play any musical instruments?	I play musical instruments .	I still play the piano.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12999	X wants to know about Y's music preferences.	Have you been to the 360 amphitheater?	I have been to the 360 amphitheater .	When there's show I want to see there, I'll go.	No#Yes#No#No#Probably no	No	No
13011	X wants to know about Y's food preferences.	Are you a vegetarian?	I am a vegetarian .	I eat meat.	No#No#No#No#No	No	No
13018	X wants to know about Y's music preferences.	Do you like to hear orchestras play?	I like to hear orchestras play .	Only if they are world class orchestras.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13031	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new in the neighborhood?	I am new in the neighborhood .	Just moved in last weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13054	Y has just travelled from a different city to meet X.	Do you still like hiking?	I like hiking .	I'm a hike leader now.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
13060	X wants to know about Y's food preferences.	Are you allergic to garlic?	I am allergic to garlic .	It gives me terrible stomach cramps.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
13064	X wants to know what sorts of books Y likes to read.	Do you like books that have twists?	I like books that have twists .	Surprises are the reason I read.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13066	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a dog	I have a dog .	Can you see him there in the yard?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13071	X wants to know about Y's food preferences.	Do you like alcohol or wine with dinner?	I like alcohol or wine with dinner .	I don't drink with meals.	No#No#No#No#No	No	No
13074	Y has just told X that he/she is thinking of buying a flat in New York.	Is the building a high-rise?	The building is a high-rise .	It's a single family home.	No#No#No#No#No	No	No
13077	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you extroverted?	I am extroverted .	I'm pretty outgoing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13084	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to join me for a beer?	I would like to join me for a beer .	Please go away.	No#No#No#No#No	No	No
13086	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen anyone else from the old neighborhood lately?	I have seen anyone else from the old neighborhood lately .	I'm completely out of the loop.	No#No#No#No#No	No	No
13087	X wants to know what sorts of books Y likes to read.	Do you like illustrations?	I like illustrations .	When they're drawn well.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13098	X wants to know about Y's music preferences.	Do you like electric guitars?	I like electric guitars .	I prefer acoustic melodies.	Probably no#No#No#No#Probably no	No	No
13101	Y has just told X that he/she is considering switching his/her job.	Is the commute a long one?	The commute is a long one .	It takes me an hour to get to work.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
13103	Y has just travelled from a different city to meet X.	Would you like to watch a show?	I would like to watch a show .	That depends on what kind of show it is.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13107	X and Y are colleagues who are leaving work on a Friday at the same time.	Did your day go well?	My day did go well .	We nailed the deal!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13112	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move to Chattanooga?	I did move to Chattanooga .	I moved to the next town over.	No#No#No#No#No	No	No
13122	Y has just travelled from a different city to meet X.	Want to go grab some food?	Want to go grab food .	I'm starving.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13129	X wants to know about Y's music preferences.	Do you like to go to concerts?	I like to go to concerts .	I like some artists live.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
13130	X wants to know about Y's music preferences.	Is country your favorite genre of music?	Country is my favorite genre of music .	I prefer pop.	No#No#No#No#No	No	No
13131	Y has just told X that he/she is considering switching his/her job.	Is it more in line with your skill set?	It is more in line with my skill set .	I'd be a much better fit for this.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13136	X wants to know what sorts of books Y likes to read.	Will you be buying the latest Stephen King story ?	I will be buying the latest Stephen King story .	I'm not a fan of his books.	No#No#No#No#No	No	No
13139	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you smoke a lot?	I smoke a lot .	I don't like smoking.	No#No#No#No#Probably no	No	No
13140	Y has just told X that he/she is considering switching his/her job.	Do you have difficulty completing all your assigned work?	I have difficulty completing all my assigned work .	I am usually done by lunch.	No#No#No#No#No	No	No
13141	X wants to know about Y's food preferences.	Want to try a new restaurant nearby?	I want to try a new restaurant nearby .	If they get good reviews.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13145	Y has just told X that he/she is thinking of buying a flat in New York.	Did you start going to open houses?	I did start going to open houses .	The local realtors all know me by now!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13147	X wants to know what activities Y likes to do during weekends.	Do you enjoy going to the movies?	I enjoy going to the movies .	I love the sci fi thrillers.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes	NA	Yes
13173	X and Y are colleagues who are leaving work on a Friday at the same time.	Any fun plans this weekend?	Any fun plans this weekend .	Our whole family is coming.	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
13175	X wants to know about Y's music preferences.	Do you like newer music?	I like newer music .	I loved the Jonas Brothers' new single.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
13177	Y has just told X that he/she is considering switching his/her job.	Do you have to do shift work?	I have to do shift work .	I'm on the night shift.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13180	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you see any of our old friends?	I see of our old friends .	I meet up with Ben to play pool regularly.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13184	X wants to know about Y's music preferences.	Do you enjoy festivals?	I enjoy festivals .	I'm not really into all the crowds that come with music festivals.	No#No#No#No#No	No	No
13188	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you had a chance to travel much?	I have had a chance to travel much .	I did some a few years ago	Probably yes / sometimes yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
13196	Y has just travelled from a different city to meet X.	have you Googled any places to go?	I have googled places .	The art museum looks interesting.	Yes#Yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes	Yes	Yes
13210	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in a safe neighborhood?	It is in a safe neighborhood .	It's a lot safer than a few years ago.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
13213	Y has just told X that he/she is considering switching his/her job.	Were you inside most of the day?	I was inside most of the day .	I never even got outside for lunch.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13215	Y has just travelled from a different city to meet X.	Did you enjoy your journey?	I did enjoy my journey .	It was fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13218	Y has just travelled from a different city to meet X.	Do you want to go to the city centre?	I want to go to the city centre .	Only if we can do some shopping.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13223	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you visiting your parents this weekend?	I am visiting my parents this weekend .	I have to work this weekend.	No#No#No#No#No	No	No
13246	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still into sci fi movies?	I am into sci fi movies .	I can't handle all the CGI in them these days.	No#No#No#No#No	No	No
13247	X wants to know what sorts of books Y likes to read.	Would a book of short stories appeal to you?	A book of short stories would appeal to I .	If the stories are interesting.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13279	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have a nice view?	It does have a nice view .	It has a view of the park.	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
13284	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	I heard your dad passed away?	You have heard my dad passed away .	A few years back.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13285	Y has just told X that he/she is considering switching his/her job.	Are you looking to earn more money?	I am looking to earn more money .	That depends on the job.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13287	Y has just travelled from a different city to meet X.	Are you single?	I am single .	I've been married 10 years.	No#No#No#No#No	No	No
13290	Y has just told X that he/she is considering switching his/her job.	Do you work in an office?	I work in an office .	I work in a shared office	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13300	Y has just travelled from a different city to meet X.	Would you like to stay in this evening?	I would like to stay in this evening .	I'm exhausted.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13306	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work nearby?	I work nearby .	I work at the local steakhouse.	Yes#I am not sure how X will interpret Y’s answer#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
13307	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you eat spicy food?	I eat spicy food .	When it's not too hot.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13311	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to meet me for a drink?	I would like to meet me for a drink .	I'm tee total now	No#No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	NA	In the middle, neither yes nor no
13314	X wants to know what activities Y likes to do during weekends.	Are you interested in keeping fit?	I am interested in keeping fit .	I bought a gym membership a few months ago.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
13315	X wants to know what activities Y likes to do during weekends.	Does shopping at the mall in the area appeal to you?	I does appeal to I .	I love checking out the latest fashion in my spare time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13328	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new in town?	I am new in town .	Moved about a month back.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
13332	X wants to know what activities Y likes to do during weekends.	Do you like being outside?	I like being outside .	I prefer indoor activities.	No#No#No#No#No	No	No
13333	Y has just told X that he/she is considering switching his/her job.	Did you start your job a long time ago?	I did start my job a long time ago .	I've worked here since I graduated college.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13338	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a date?	I have a date .	I have one at the weekend	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
13341	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you enjoy being back home?	I enjoy being back home .	It's OK!	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	NA	In the middle, neither yes nor no
13345	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plan for the weekend?	I have plan for the weekend .	I have a few ideas	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
13346	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go get drinks from the nearby bar?	I want to go get drinks from the nearby bar .	I need to go home to get changed first	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13355	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any kids now?	I have kids now .	I just have the one	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13357	Y has just told X that he/she is considering switching his/her job.	Do you like being responsible for others?	I like being responsible for others .	I've been told I am a good leader.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
13358	X and Y are colleagues who are leaving work on a Friday at the same time.	I'm having a poker night at home, do you want to join?	I do I want to join ? .	I'd love to play poker.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13359	X wants to know about Y's music preferences.	Do you like to attend concerts?	I like to attend concerts .	I go to a concert at least once a week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13360	X wants to know what sorts of books Y likes to read.	Do you like popular authors?	I like popular authors .	Can so many people be wrong?	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
13374	X wants to know about Y's food preferences.	Do you prefer casual dining?	I prefer casual dining .	I don't like spending much money.	Yes#Probably yes / sometimes yes#Yes#Probably no#Yes	Yes	Yes
13383	X wants to know what sorts of books Y likes to read.	Are you a fan of the Harry Potter series?	I am a fan of the Harry Potter series .	I've never read any Harry Potter.	No#No#No#No#No	No	No
13390	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you sleep in late?	I sleep in late .	I wake up at 5 a.m.	No#No#No#No#No	No	No
13392	Y has just told X that he/she is considering switching his/her job.	Do you feel you get paid enough?	I feel I get paid enough .	I think I deserve higher pay.	No#No#No#No#No	No	No
13393	X wants to know about Y's music preferences.	Do you play the guitar?	I play the guitar .	I can't play the guitar.	No#No#No#No#No	No	No
13394	X wants to know what sorts of books Y likes to read.	Do you like reading books with a complicated story?	I like reading books with a complicated story .	Simple tales of adventure are what I generally go with.	No#Probably no#Probably no#No#No	No	No
13399	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have an interest in movies?	I have an interest in movies .	I prefer tv shows.	Probably no#Probably no#Probably no#No#Probably no	Probably no	No
13403	X wants to know what activities Y likes to do during weekends.	Have you seen the newest releases on Netflix?	I have seen the newest releases on Netflix .	I'm trying to watch less TV.	No#No#Probably no#No#No	No	No
13409	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you ever smoke?	I smoke .	I would never smoke	No#No#No#No#No	No	No
13410	X wants to know what sorts of books Y likes to read.	Do you ever read books with illustrations?	I read books with illustrations .	Pictures distract me from the prose.	Probably no#No#No#Probably no#No	No	No
13422	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still see our old friends?	I see our old friends .	I hang out with them once in a while.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
13425	Y has just travelled from a different city to meet X.	Do you like where you live?	I like where I live .	Only when it's summer.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13430	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to grab a coffee so we can catch up more?	I want to grab a coffee so we can catch up more .	Only if we can make it a quick one.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13434	X wants to know what sorts of books Y likes to read.	Do you like salmon?	I like salmon .	I am allergic.	No#No#No#No#No	No	No
13452	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to enjoy the high end lifestyle?	I want to enjoy the high end lifestyle .	High-end fashion is my passion.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
13458	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how expensive property is in New York?	I know how expensive property is in New York .	It's completely outrageous.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13460	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in the Pacific Northwest for a long time?	I have lived in the Pacific Northwest for a long time .	Just moved here	No#No#No#No#No	No	No
13479	Y has just told X that he/she is considering switching his/her job.	Are you concerned about your salary?	I am concerned about my salary .	It's tough making ends meet.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
13483	X wants to know what sorts of books Y likes to read.	Do you go to bookstores?	I go to bookstores .	I usually just buy books online.	Probably no#No#No#Probably no#No	No	No
13486	X wants to know about Y's music preferences.	Have you heard of The Script?	I have heard of The Script .	I know their music.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13490	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have pets?	I have pets .	My cats are my best friends.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13497	X wants to know about Y's food preferences.	Do you like pineapple on your pizza?	I like pineapple on my pizza .	I think pineapple makes pizza  better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13502	X wants to know what activities Y likes to do during weekends.	Is spending time outdoors something you enjoy?	Something I enjoy is something I enjoy .	Taking pictures of sunsets is my favorite passtime.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
13510	Y has just told X that he/she is thinking of buying a flat in New York.	Do you love fast life?	I love fast life .	I don't mind the rush of the city.	Probably yes / sometimes yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
13513	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you come to this cafe often?	I come to this cafe often .	Depends on what you mean by often.	Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
13515	X wants to know about Y's music preferences.	Do you play guitar?	I play guitar .	I have played since I was a teenager.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13519	X wants to know what activities Y likes to do during weekends.	Do you like cycling?	I like cycling .	I don't know how to ride a bike.	No#No#No#No#No	No	No
13520	Y has just travelled from a different city to meet X.	Have you heard about the museums.	I have I heard about the museums .	I've been reading up on them.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
13521	Y has just told X that he/she is considering switching his/her job.	Do you not like your boss?	I like my boss .	He's hard to get along with.	No#No#No#Yes#Probably no	No	No
13525	Y has just travelled from a different city to meet X.	How was your flight?	I was my flight .	Very turbulent, but the flight attendants made up for it by giving free drinks!	Other#Other#Other#Other#In the middle, neither yes nor no	Other	Other
13527	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you work in town?	I work in town .	I work from home!	No#Yes#I am not sure how X will interpret Y’s answer#No#No	No	No
13529	X wants to know about Y's food preferences.	Are you planning to go out for dinner?	I am planning to go out for dinner .	I'm going to have a quick meal at home.	No#No#No#No#No	No	No
13537	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have a house?	I have a house .	We're looking.	No#No#No#No#No	No	No
13541	Y has just travelled from a different city to meet X.	Are you in the mood for oysters?	I am in the mood for oysters .	Yuck, I don't like seafood.	No#No#No#No#No	No	No
13547	Y has just travelled from a different city to meet X.	Was the trip in alright?	The trip was in alright .	Everything was delightfully uneventful.	Yes#Yes#Yes#Yes#Probably no	Yes	Yes
13548	X wants to know about Y's music preferences.	Do you enjoy drum solos?	I enjoy drum solos .	I don't mind them	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	In the middle, neither yes nor no	In the middle, neither yes nor no
13550	X wants to know what activities Y likes to do during weekends.	Have you been bowling before?	I have been bowling before .	I used to bowl with my father when I was a child.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13551	Y has just told X that he/she is thinking of buying a flat in New York.	Are there parks and amenities close to the flat you are considering?	There am parks and amenities close to the flat I am considering .	I'm pretty close to Prospect Park.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13561	X wants to know what activities Y likes to do during weekends.	Do you like going ice skating?	I like going ice skating .	I'm not a fan	No#No#No#No#No	No	No
13564	X wants to know about Y's music preferences.	Have you ever been to a Taylor Swift's concert?	I have ever been to a Taylor Swift 's concert .	She's never come to my area.	No#No#No#No#No	No	No
13567	X wants to know about Y's food preferences.	Do you like burgers?	I like burgers .	I don't like meat.	No#No#No#No#No	No	No
13569	Y has just told X that he/she is considering switching his/her job.	Have you ever tried a job outdoors?	I have ever tried a job outdoors .	I might try it in the future	No#No#No#Probably no#No	No	No
13580	Y has just told X that he/she is considering switching his/her job.	Are your hours flexible?	My hours am flexible .	No they are set	No#No#No#No#No	No	No
