id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
17489	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you ready for the weekend?	I am ready for the weekend .	I can't wait	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17491	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you think you might want to go camping this weekend?	I think I might want to go camping this weekend .	If the weather is good.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17492	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be working tomorrow?	I will be working tomorrow .	I have an all-day family event tomorrow.	No#No#No#No#No	No	No
17497	X wants to know about Y's food preferences.	Do you like burger places?	I like burger places .	Burger places are a favorite of mine	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17500	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a busy day?	I did have a busy day .	It was non-stop work today.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17509	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to the movies?	I want to the movies .	I would like that	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17511	X wants to know about Y's food preferences.	Do you like spice in your food?	I like spice in my food .	I don't like spicy food.	No#No#No#No#No	No	No
17512	X and Y are colleagues who are leaving work on a Friday at the same time.	So, do you have plans for this weekend?	I do I have plans for this weekend .	I have to take my dog to the vet.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17524	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you free tonight?	I am free tonight .	I'm having dinner with friends.	No#No#No#No#No	No	No
17532	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to eat out for dinner?	I am going to eat out for dinner .	That's the plan.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
17533	X wants to know about Y's food preferences.	Are you a fan of spicy food?	I am a fan of spicy food .	Spicy food doesn't agree with me.	No#No#No#No#No	No	No
17540	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to crash at my place?	I want to crash at my place .	Depends on whether you have a space room for me.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17543	X and Y are colleagues who are leaving work on a Friday at the same time.	You taking off too?	I am taking off too .	It's happy hour somewhere - let's find a place.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
17554	X wants to know about Y's food preferences.	did you enjoy the sushi bar?	I did enjoy the sushi bar .	I didn't like the raw fish.	No#Probably no#No#No#Probably no	No	No
17557	X wants to know about Y's food preferences.	Do you like to dine in?	I like to dine in .	Then I don't have to clean up.	Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
17558	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you cooking when you get home?	I am cooking when I get home .	Every Friday I try to cook a new dish.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
17570	X wants to know about Y's food preferences.	Are you a fan of international cuisine?	I am a fan of international cuisine .	I really love Brazilian BBQ.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
17577	X wants to know about Y's food preferences.	How often do you eat spicy food?	I do I eat spicy food .	At least once a week.	Other#Other#Other#Yes#Yes	Other	Other
17579	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go get drinks from the nearby bar?	I want to go get drinks from the nearby bar .	I'm two months sober.	No#No#No#No#No	No	No
17581	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for tonight?	I have plans for tonight .	I was going to visit a friend.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
17585	X wants to know about Y's food preferences.	Do you like eating out?	I like eating out .	I probably eat out more than I should.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17586	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like Italian food?	I like Italian food .	I prefer Greek food.	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
17592	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you mind if we walk to the bar?	I mind if we walk to the bar .	A walk would be just fine.	No#Yes#No#No#Yes	No	No
17593	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any weekend plans?	I have weekend plans .	I am in a sailing race.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17594	X wants to know about Y's food preferences.	Do you have a favorite restaurant?	I have a favorite restaurant .	I really like Outback Steakhouse.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
17595	X and Y are colleagues who are leaving work on a Friday at the same time.	Will I see you tomorrow?	You will see I tomorrow .	I am very busy for the next few days.	No#Probably no#No#No#No	No	No
17606	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans for the weekend?	I have plans for the weekend .	I'm staying in	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#No	Yes	Yes
17613	X and Y are colleagues who are leaving work on a Friday at the same time.	Will I be seeing you tomorrow for work?	You will be seeing I tomorrow for work .	I don't have a shift tomorrow.	No#No#No#No#No	No	No
17621	X wants to know about Y's food preferences.	Do you enjoy burgers and fries?	I enjoy burgers and fries .	I only like eating them from time to time.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
17628	X wants to know about Y's food preferences.	Is Mexican food too spicy for you?	Mexican food is too spicy for I .	The spicier the better.	No#No#No#No#No	No	No
17631	X wants to know about Y's food preferences.	Do you like tacos?	I like tacos .	I celebrate taco Tuesday every week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17633	X wants to know about Y's food preferences.	Do you have any food intolerances?	I have food intolerances .	Spicy foods are hard for me to digest.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17638	X wants to know about Y's food preferences.	Have you tried Thai food?	I have tried Thai food .	I eat it all of the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17640	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you done for the week?	I am done for the week .	All wrapped up for me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17646	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get something to eat?	I want to get something to eat .	I need to eat before we go out.	Yes#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
17658	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you getting a takeaway tonight?	I am getting a takeaway tonight .	I'm getting one tomorrow	No#No#No#No#No	No	No
17665	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you glad the week is over?	I am glad the week is over .	I'm excited to have some fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17671	X wants to know about Y's food preferences.	Are you into fast food	I am I into fast food .	That's kind of the worst food you can eat.	No#No#No#No#No	No	No
17673	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you ready for the weekend?	I am ready for the weekend .	It's all planned out.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17678	X and Y are colleagues who are leaving work on a Friday at the same time.	Hey if you're up to it, would you like to hit the gym with me in the morning?	I would I like to hit the gym with me in the morning .	I have an early morning at work.	No#No#No#No#No	No	No
17681	X wants to know about Y's food preferences.	Are you on a budget?	I am on a budget .	I've not got much to spend on food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17686	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans tonight?	I have plans tonight .	I'm staying in.	Yes#Yes#Probably no#I am not sure how X will interpret Y’s answer#No	NA	NA
17689	X and Y are colleagues who are leaving work on a Friday at the same time.	Should we go for a drink?	We should go for a drink .	I need to get home soon.	No#Probably no#Probably no#In the middle, neither yes nor no#No	NA	No
17690	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to get together over the weekend?	I would like to get together over the weekend .	I'm gonna be pretty busy.	Probably no#Probably no#Probably no#No#Probably no	Probably no	No
17695	X wants to know about Y's food preferences.	Do you like turkey?	I like turkey .	Turkey is great on sandwiches.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
17697	X wants to know about Y's food preferences.	Do you like to go to high-end place?	I like to go to high-end place .	I never want to pay a lot for my food.	No#No#No#No#No	No	No
17698	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab drinks tonight?	I tonight .	I've got a date with Helen	No#No#No#No#No	No	No
17701	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you need a ride?	I need a ride .	Can you fit me in?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17702	X wants to know about Y's food preferences.	Could you go for a salad?	I could go for a salad .	Only if it has bacon.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17703	X wants to know about Y's food preferences.	Do you have any food allergies?	I have food allergies .	Peanuts, shellfish, you name it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17704	X wants to know about Y's food preferences.	Do you like to eat out?	I like to eat out .	It's more cozy to eat at my house.	No#No#Probably no#Yes#Probably no	NA	No
17705	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to try that new Italian place down the road?	I would like to try that new Italian place down the road .	I love Italian!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17709	X and Y are colleagues who are leaving work on a Friday at the same time.	Can you open the door for me?	I can open the door for me .	Well, that's why I am here, right?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17711	X and Y are colleagues who are leaving work on a Friday at the same time.	Are we meeting at my house later?	We am meeting at my house .	Let's postpone.	No#No#No#No#No	No	No
17718	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good day today?	I did have a good day today .	Best day of the year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17723	X and Y are colleagues who are leaving work on a Friday at the same time.	how was your day?	I was my day .	It flew by.	Other#Other#Other#Other#Other	Other	Other
17724	X wants to know about Y's food preferences.	do you like salads?	I like salads .	I eat salads a few times a week, but would rather have steak.	Probably no#Probably yes / sometimes yes#Probably no#Probably yes / sometimes yes#In the middle, neither yes nor no	NA	NA
17729	X and Y are colleagues who are leaving work on a Friday at the same time.	Is your department busy this time of year?	My department is busy this time of year .	Just as busy as the rest of the year.	In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
17732	X wants to know about Y's food preferences.	Are burgers ok?	Burgers am ok .	As long as there is no lettuce on them.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17738	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you spending time with friends or family over the weekend?	I am spending time with friends or family over the weekend .	I always see my sister on Sundays.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
17741	X wants to know about Y's food preferences.	Did you enjoy that pizza we had last time?	I did enjoy that pizza we had last time .	I thought it was a little too salty.	No#Probably no#Probably no#No#No	No	No
17744	X wants to know about Y's food preferences.	How about going to the new local pub?	I am about going to the new local pub .	I'm open to it.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
17749	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be driving?	I will be driving .	My car is in the underground.	No#No#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes	NA	NA
17752	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you enjoy your holiday?	I did enjoy my holiday .	I broke my leg and had to be flown home.	No#No#No#No#No	No	No
17756	X wants to know about Y's food preferences.	Do you like tex-mex food?	I like tex-mex food .	I'd rather have Chinese.	Probably no#In the middle, neither yes nor no#No#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
17760	X wants to know about Y's food preferences.	Do you like cultural delicacies?	I like cultural delicacies .	I like to try out different ethnic foods.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
17762	X and Y are colleagues who are leaving work on a Friday at the same time.	Can you open the door for me?	I can open the door for me .	Sorry, I have my hands full.	No#No#No#No#No	No	No
17763	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want a lift home?	I want a lift home .	As long as you don't mind stopping for cream.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17767	X wants to know about Y's food preferences.	Have you had pizza recently	I have I had pizza recently .	Last night actually.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17771	X wants to know about Y's food preferences.	Would you prefer something already made?	I would prefer something already made .	I like easier options.	Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes	NA	Yes
17773	X wants to know about Y's food preferences.	Do you enjoy trying unique dishes?	I enjoy trying unique dishes .	Depends on what those dishes are.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
17782	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you tired?	I am tired .	I sure didn't get enough sleep last night.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
17784	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out Saturday night?	I am going out Saturday night .	I will be at the club.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17793	X wants to know about Y's food preferences.	Are you into fast food	I am I into fast food .	I only eat fast food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17807	X wants to know about Y's food preferences.	Are you eating on a budget?	I am eating on a budget .	I can't spend much on food these days.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17812	X and Y are colleagues who are leaving work on a Friday at the same time.	did you park in the parking garage?	I did park in the parking garage .	I don't have a car	No#No#No#No#No	No	No
17822	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans tonight?	I have plans tonight .	I'm totally free.	No#No#No#No#No	No	No
17824	X and Y are colleagues who are leaving work on a Friday at the same time.	Would hanging out this weekend be something you're into?	This weekend would hanging out .	I'm free all weekend.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
17831	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go get a drink??	Want to go get a drink ?? .	If we go someplace cheap.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17836	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to hang out later?	I want to hang out later .	Maybe another day.	No#No#No#No#No	No	No
17837	X wants to know about Y's food preferences.	Is Mexican food too spicy for you?	Mexican food is too spicy for I .	It's usually too mild!	No#No#Probably no#No#No	No	No
17845	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a busy weekend planned?	I have a busy weekend planned .	I have lots of chores to get through	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
17848	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you heading home?	I am heading home .	I will beeline for home now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17849	X wants to know about Y's food preferences.	Are you ok eating spicy foods?	I am ok eating spicy foods .	The spicier the better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17854	X wants to know about Y's food preferences.	Have you ever had Thai food?	I have ever had Thai food .	I've never had the opportunity.	No#No#No#No#No	No	No
17855	X wants to know about Y's food preferences.	Do you like food trucks?	I like food trucks .	I don't think they're sanitary.	No#No#No#No#No	No	No
17857	X wants to know about Y's food preferences.	Are you okay to eat spicy food?	I am okay to eat spicy food .	Spicy food upsets my stomach.	No#No#No#No#No	No	No
17872	X and Y are colleagues who are leaving work on a Friday at the same time.	Fancy a bite to eat at the Indian restaurant up the road ?	I fancy a bite to eat at the Indian restaurant up the road .	Let's order some delivery instead.	No#No#No#No#No	No	No
17885	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you smoke?	I smoke .	I have never smoked	No#No#No#No#No	No	No
17887	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you heading to work?	I am heading to work .	I'm heading home.	No#No#No#No#No	No	No
17893	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out for drinks?	I am going out for drinks .	I've stopped drinking.	No#No#No#No#No	No	No
17895	X wants to know about Y's food preferences.	Would you like alcohol or a cocktail with your meal?	I would like alcohol or a cocktail with my meal .	I prefer to drink cocktails separate.	Other#No#No#No#No	No	No
17897	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you glad the week is over?	I am glad the week is over .	It was a challenge.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
17898	X wants to know about Y's food preferences.	Do you enjoy eating spicy food?	I enjoy eating spicy food .	It makes me feel ill.	No#No#No#No#No	No	No
17899	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you divorced?	I am divorced .	Happily married.	No#No#No#No#No	No	No
17913	X wants to know about Y's food preferences.	Have you had sushi before?	I have had sushi .	I used to eat sushi a lot when I lived on the west coast.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17917	X wants to know about Y's food preferences.	Are you a big meat-eater?	I am a big meat-eater .	I haven't had meat for decades.	No#No#No#No#No	No	No
17926	X wants to know about Y's food preferences.	Do you like spicy foods?	I like spicy foods .	Within reason	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
17929	X and Y are colleagues who are leaving work on a Friday at the same time.	Was work alright this week?	Work alright was this week .	It has been very stressful of late.	No#No#No#Probably no#No	No	No
17943	X wants to know about Y's food preferences.	Want to get fast food?	I want to get fast food .	Let's do burgers.	Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes	Yes	Yes
17944	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you busy this weekend?	I am busy this weekend .	I didn't make any plans.	No#No#No#No#No	No	No
17955	X wants to know about Y's food preferences.	Are you into spicy food?	I am into spicy food .	Make it as hot as possible.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17958	X wants to know about Y's food preferences.	Is your favorite food American food?	My favorite food is american food .	I usually go for something more exotic.	Probably no#No#No#Probably no#No	No	No
17959	X and Y are colleagues who are leaving work on a Friday at the same time.	Can you give me a ride home?	I can give me a ride home .	I'm going home by train.	No#No#No#No#No	No	No
17969	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for this weekend?	I have plans for this weekend .	I am watching the football on Saturday and the rugby on Sunday.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
17970	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you busy Saturday?	I am busy Saturday .	I'm going out of town for the weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17973	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a bite to eat?	I want to grab a bite to eat .	that sounds good	No#Yes#Yes#Yes#Yes	Yes	Yes
17975	X wants to know about Y's food preferences.	Do you like spicy foods?	I like spicy foods .	It upsets my stomach.	No#No#No#No#No	No	No
17980	X wants to know about Y's food preferences.	Are you a fan of international cuisine?	I am a fan of international cuisine .	Depends on the cuisine.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17981	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to walk out together?	I would like to walk out together .	Do you need protection?	In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
17983	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to play golf today?	I am going to play golf today .	The weather looks very nasty.	Probably no#No#Probably no#Probably no#No	Probably no	No
17990	X wants to know about Y's food preferences.	Are you vegetarian?	I am vegetarian .	Only when it suits me	Yes, subject to some conditions#Yes, subject to some conditions#No#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17995	X wants to know about Y's food preferences.	Do you like cultural delicacies?	I like cultural delicacies .	I'm not sure what that means, so I can't say I do.	Probably no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
18001	X wants to know about Y's food preferences.	Do you like a place with lots of people and activity?	I like a place with lots of people and activity .	I prefer silence.	No#No#No#No#No	No	No
18007	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good workday?	I did have a good workday .	My day has been very productive.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18012	X and Y are colleagues who are leaving work on a Friday at the same time.	Looking forward to the weekend?	I am looking forward to the weekend .	I cannot wait.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18015	X wants to know about Y's food preferences.	Do you like spice on your food?	I like spice on my food .	I like Tabasco sauce.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	NA	Yes
18017	X wants to know about Y's food preferences.	Do you enjoy eating steaks?	I enjoy eating steaks .	It depends on how they're cooked.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18021	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you excited to go home?	I am excited to go home .	Can't wait, but I have to get groceries first.	Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes	Yes	Yes
18025	X wants to know about Y's food preferences.	Is your budget under $10?	My budget is under $ 10 .	I like to budget for that amount	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18028	X wants to know about Y's food preferences.	Is your favorite food American food?	My favorite food is american food .	it is my second favorite	No#No#No#No#No	No	No
18029	X wants to know about Y's food preferences.	Do you have a sweet tooth?	I have a sweet tooth .	I have a very sweet tooth	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18033	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you in on Monday?	I am in on Monday .	Monday's a holiday, isn't it?	No#Probably no#In the middle, neither yes nor no#No#Probably no	NA	No
18037	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to join me for happy hour?	I would like to join me for happy hour .	That sounds like a terrible idea.	No#No#No#No#No	No	No
18038	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to walk out together?	I would like to walk out together .	Can we wait until the sun comes out?	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably no#No	Yes, subject to some conditions	Yes, subject to some conditions
18043	X wants to know about Y's food preferences.	Will you wait in line if the food is good?	I will wait in line if the food is good .	A great meal is worth a long wait.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
18045	X wants to know about Y's food preferences.	Are you planning to go out for dinner?	I am planning to go out for dinner .	I thought I might	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
18057	X wants to know about Y's food preferences.	Are you into Chinese cuisine?	I am into Chinese cuisine .	I love all Chinese food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18059	X wants to know about Y's food preferences.	Would you want to go to a steakhouse?	I would want to go to a steakhouse .	It depends on how far away it is.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18062	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you lock the door?	I did lock the door .	I think Bob did.	No#No#No#No#No	No	No
18074	X wants to know about Y's food preferences.	Do you prefer to eat later in the evening?	I prefer to eat later in the evening .	I try to have my last meal before 6pm.	No#No#No#No#No	No	No
18076	X wants to know about Y's food preferences.	Do you like to eat at restaurants where they have a prix fix menus?	I like to eat at restaurants where they have a prix fix menus .	If they have French food.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18078	X wants to know about Y's food preferences.	Can you eat Indian food when it's spicy?	I can eat Indian food when it 's spicy .	As long as it doesn't burn too much!	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18081	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you mind if we walk to the bar?	I mind if we walk to the bar .	I'd prefer to bike.	Yes#Yes#No#Probably no#Yes	Yes	Yes
18082	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good day today?	I did have a good day today .	Today was rewarding.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18086	X and Y are colleagues who are leaving work on a Friday at the same time.	Should we meet up for lunch on Monday?	We should meet up for lunch on Monday .	I am unavailable on Monday.	No#No#No#No#No	No	No
18098	X wants to know about Y's food preferences.	Do you like fried chicken?	I like fried chicken .	The greasier, the better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18109	X wants to know about Y's food preferences.	Are you interested in vegan food	I am interested in vegan food .	I love vegan food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18122	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be seeing your family this weekend?	I will be seeing my family this weekend .	It's my mom's birthday and we've planned a party.	Yes#Yes#Yes#No#Yes	Yes	Yes
18129	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab drinks tonight?	I tonight .	Can I take a rain check?	Probably yes / sometimes yes#No#No#No#No	No	No
18138	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any big plans for the weekend?	I have big plans for the weekend .	I'm getting married.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18144	X and Y are colleagues who are leaving work on a Friday at the same time.	Fancy going for a drink?	Fancy am going for a drink .	My husband is waiting for me.	No#No#No#Probably no#No	No	No
18155	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a busy day?	I did have a busy day .	Like the rest of my week, it was far from quiet.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18161	X wants to know about Y's food preferences.	Are you a fan of foreign food?	I am a fan of foreign food .	Brazilian cuisine is my favorite.	Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
18183	X wants to know about Y's food preferences.	Did you enjoy eating vegetables growing up as a kid?	I did enjoy eating vegetables growing up as a kid .	The only one I liked was carrots.	Yes, subject to some conditions#No#No#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18192	X wants to know about Y's food preferences.	Do you want to eat at chain restaurant?	I want to eat at chain restaurant .	That sounds easy.	Yes#Yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
18197	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you heading out?	I am heading out .	I'm on my way to the grocery store.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18199	X wants to know about Y's food preferences.	Are you a fan of international cuisine?	I am a fan of international cuisine .	I like a lot of ethnic foods.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18205	X wants to know about Y's food preferences.	Do you want to try that new Japanese place?	I want to try that new Japanese place .	I'm open to try new restaurants.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18207	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to play golf today?	I am going to play golf today .	I'd rather play when I have more time.	No#Probably no#Probably no#No#No	No	No
