id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
21212	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been in town this whole time?	I have been in town this whole time .	I'm just visiting from out of state.	No#No#No#No#No	No	No
21220	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been living here all this time?	I have been living here all this time .	I moved out of the state years ago.	Yes#No#No#No#No	No	No
21221	X wants to know what activities Y likes to do during weekends.	Want to try Go Ape this weekend?	This weekend this weekend .	I am not a big fan of high ropes to be honest.	No#No#No#No#No	No	No
21222	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you familiar with this neighborhood?	I am familiar with this neighborhood .	I'd like to take a walk around to get better acquainted with it.	No#No#Probably no#No#I am not sure how X will interpret Y’s answer	No	No
21226	Y has just told X that he/she is thinking of buying a flat in New York.	Is it close to the subway?	It is close to the subway .	The entrance is next to my building.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21237	X wants to know what activities Y likes to do during weekends.	Do you want to be outside?	I want to be outside .	It looks like it's going to be a beautiful weekend!	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
21239	X and Y are colleagues who are leaving work on a Friday at the same time.	Got any fun weekend plans?	Any fun got weekend plans .	I'm going to the amusement park on Sunday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21240	X wants to know what sorts of books Y likes to read.	Do you prefer to read hardbacks ?	I prefer to read hardbacks .	I prefer audiobooks actually.	No#In the middle, neither yes nor no#No#No#No	No	No
21247	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want me to give you a lift home?	I want me to give I a lift home .	Only if you're going my way.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21252	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how expensive New York is?	I know how expensive New York is .	I've done my research.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21253	Y has just travelled from a different city to meet X.	Can I get you a beer?	You can get I a beer .	If it's a lite one.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
21254	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you got any plans tonight?	I have got plans tonight .	I have a knitting class.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21256	Y has just told X that he/she is considering switching his/her job.	Is it stressful all the time?	It is stressful all the time .	When I have to work overtime.	Yes, subject to some conditions#Yes, subject to some conditions#Other#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
21258	X wants to know what activities Y likes to do during weekends.	Do you like arts and crafts?	I like arts and crafts .	I love making things.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21263	Y has just told X that he/she is considering switching his/her job.	Are you looking for a role with a flexible schedule?	I am looking for a role with a flexible schedule .	I would rather have routine.	Probably no#No#No#Probably no#No	No	No
21264	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you lived in Europe?	I have lived in Europe .	I've lived in California all my life.	No#No#No#No#No	No	No
21267	X wants to know what activities Y likes to do during weekends.	are you outdoorsy?	I am outdoorsy .	if the weather is nice	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21268	X wants to know what activities Y likes to do during weekends.	Have you ever been to a music festival?	I have ever been to a music festival .	I'd love to try one out.	Yes#No#No#No#No	No	No
21270	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you ever tried bulgolgi?	I have tried bulgolgi .	You'll have to let me know what that is.	In the middle, neither yes nor no#In the middle, neither yes nor no#No#No#No	No	No
21274	Y has just told X that he/she is thinking of buying a flat in New York.	Will this be your first time in New York?	This will be my first time in New York .	I've visited before.	No#No#No#No#No	No	No
21279	Y has just told X that he/she is thinking of buying a flat in New York.	Can you handle the cost of living there?	I can handle the cost of living there .	Just about, though it might be a struggle.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
21280	X wants to know about Y's music preferences.	Does your favorite music need to have a good beat to dance too?	My favorite music does need to have a good beat to dance too .	I'm a terrible dancer.	In the middle, neither yes nor no#No#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
21282	Y has just told X that he/she is considering switching his/her job.	Do you like working the production line?	I like working the production line .	It is good work	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21283	X wants to know what sorts of books Y likes to read.	Do you like fantasy books?	I like fantasy books .	I think they are silly	No#No#No#No#No	No	No
21285	Y has just travelled from a different city to meet X.	Were you able to sleep during the travel?	I was able to sleep during the travel .	I got an hour-long nap during the flight.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21286	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you need help in knowing the neighbourhood?	I need help in knowing the neighbourhood .	That would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21292	X wants to know what sorts of books Y likes to read.	Do you like fantasy novels?	I like fantasy novels .	I love Trudi Canavan novels about magic.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
21293	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you looking forward to the weekend?	I am looking forward to the weekend .	I've got a lot of housework to do.	In the middle, neither yes nor no#Probably no#Probably no#In the middle, neither yes nor no#No	NA	No
21306	Y has just travelled from a different city to meet X.	Would you like to rest before we go out?	I would like to rest before we go out .	A nap wouldn't hurt.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
21313	Y has just told X that he/she is considering switching his/her job.	Would you need to earn more money?	I would need to earn more money .	I earn enough	No#No#Yes#No#No	No	No
21315	X wants to know what sorts of books Y likes to read.	Ever read any Russian literature?	I ever read Russian literature .	I have not read any	No#No#No#No#No	No	No
21318	X wants to know what sorts of books Y likes to read.	Do you like to read paper magazines?	I like to read paper magazines .	When there are also great photos.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21319	Y has just told X that he/she is thinking of buying a flat in New York.	Do you think you can get a job in New York?	I think I can get a job in New York .	My skills are in demand.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
21321	Y has just travelled from a different city to meet X.	Do you want to go to the movies?	I want to go to the movies .	that would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21322	Y has just told X that he/she is considering switching his/her job.	Have you been considering this for awhile?	I have been considering this for awhile .	I made an impulsive choice.	No#No#No#No#No	No	No
21324	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a practical reason for purchasing a flat in New York?	I have a practical reason for purchasing a flat in New York .	I have many reasons	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
21327	X wants to know about Y's music preferences.	You like high pitch songs?	I like high pitch songs .	Alvin and the Chipmunks is annoying.	Probably no#No#No#No#No	No	No
21329	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to properly catch up some time?	I would like to properly catch up time .	We can hang out when you're not busy so we can talk more.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
21334	X wants to know what sorts of books Y likes to read.	Do you reread favorite books?	I reread favorite books .	I typically only read a book once.	Probably no#No#No#No#No	No	No
21341	X wants to know about Y's music preferences.	Do you know how to read a music sheet?	I know how to read a music sheet .	I forgot how.	Probably no#Probably yes / sometimes yes#No#No#No	No	No
21345	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where are you working?	I am am I working .	We shouldn't talk about that.	Other#Other#Other#Other#In the middle, neither yes nor no	Other	Other
21346	Y has just travelled from a different city to meet X.	Do you want to try a new restaurant?	I want to try a new restaurant .	I have one in mind.	Yes#Yes, subject to some conditions#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	NA	Yes
21350	X wants to know about Y's music preferences.	Do you listen to music every day?	I listen to music every day .	I only listen to it at your house.	No#Yes, subject to some conditions#No#No#In the middle, neither yes nor no	No	No
21360	X wants to know about Y's food preferences.	Are you into experimental cuisine?	I am into experimental cuisine .	Unless it's too meaty.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21361	X wants to know about Y's food preferences.	Have you had pho?	I have had pho .	I used to live in Vietnam.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
21372	X wants to know what activities Y likes to do during weekends.	Is spending time outdoors something you enjoy?	Something I enjoy is something I enjoy .	I prefer being in the sun.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
21373	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you always watching TV?	I am always watching TV .	Only during the day.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21376	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you ever move to a different state?	I would move to a different state .	I don't see why not	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
21377	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	When was the last time we saw each other?	I was the last time we saw each other .	It must be years	Other#Other#Other#Other#Other	Other	Other
21384	X wants to know about Y's music preferences.	Do you sing at karaoke bars?	I sing at karaoke bars .	I have awful performance anxiety.	No#No#No#Probably no#No	No	No
21387	X wants to know what activities Y likes to do during weekends.	Would you be interested in a book club?	I would be interested in a book club .	I really enjoy discussing fictional worlds.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions	NA	Yes
21392	X wants to know about Y's food preferences.	Are you ok eating spicy foods?	I am ok eating spicy foods .	When there's yogurt on hand.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21396	X wants to know what activities Y likes to do during weekends.	Are you into sports?	I am into sports .	I love playing soccer.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
21400	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen any of our old friends lately?	I have seen of our old friends .	Max was at the pub last month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21401	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college near here?	I did go to college near here .	I went somewhere out of state.	No#No#No#No#No	No	No
21405	X wants to know about Y's food preferences.	Do you have kids?	I have kids .	I can't have children.	No#No#No#No#No	No	No
21406	X wants to know about Y's food preferences.	Do you prefer sit-down restaurants?	I prefer sit-down restaurants .	Ordering in is always better.	Yes#No#I am not sure how X will interpret Y’s answer#No#No	No	No
21410	Y has just told X that he/she is thinking of buying a flat in New York.	Will you work on the weekends?	I will work on the weekends .	I might do Uber on the weekends.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
21411	Y has just told X that he/she is considering switching his/her job.	Do you get paid time off?	I get paid .	We get 10 vacation days a year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21421	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still eat burgers?	I eat burgers .	I am vegan now.	No#No#No#No#No	No	No
21432	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How about visiting more often?	I am about visiting more often .	Work keeps me too busy.	No#No#No#No#No	No	No
21434	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a laundry room?	I have a laundry room .	There's no laundry hookups so I have to go to a laundromat.	No#No#No#No#No	No	No
21436	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been back to visit often?	I have been back to visit often .	I visit every now and then.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
21439	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like cheeseburgers?	I like cheeseburgers .	I love them	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21440	Y has just told X that he/she is considering switching his/her job.	Is this a profession you want to stay in?	This is a profession I want to stay in .	I'd like to move to another area.	No#I am not sure how X will interpret Y’s answer#No#No#No	No	No
21447	Y has just told X that he/she is thinking of buying a flat in New York.	Are you getting a flat in the city?	I am getting a flat in the city .	Only if I can find one that fits my budget.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21448	X wants to know about Y's food preferences.	Are you allergic to seafood?	I am allergic to seafood .	I'm allergic to peanuts.	No#No#In the middle, neither yes nor no#No#No	No	No
21449	Y has just told X that he/she is thinking of buying a flat in New York.	Do you mind living in a noisy area?	I mind living in a noisy area .	I would prefer quieter	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably no	NA	Yes
21451	X wants to know what activities Y likes to do during weekends.	Are you a fan of mountain climbing?	I am a fan of mountain climbing .	The last time I went, I twisted my ankle.	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no
21464	X wants to know what sorts of books Y likes to read.	Do you enjoy sci-fi books?	I enjoy sci-fi books .	I have an extensive Star Trek collection.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21471	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you ever miss our old neighborhood?	I miss our old neighborhood .	All the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21477	X wants to know about Y's music preferences.	Are you into dancing?	I am into dancing .	I know how to line dance.	Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
21480	Y has just travelled from a different city to meet X.	Would  you  like to see the sights?	I would like to see the sights .	If I can get my back to stop hurting.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21482	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have house chores to do this weekend?	I have house chores .	I have to do laundry.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21483	Y has just told X that he/she is thinking of buying a flat in New York.	Are you taking any animals?	I am taking animals .	Our last cat passed two years ago.	No#Probably no#In the middle, neither yes nor no#No#No	No	No
21493	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you familiar with the area?	I am familiar with the area .	I don't know it at all.	No#No#No#No#No	No	No
21503	X wants to know about Y's food preferences.	Do you have any special diet?	I have special diet .	I avoid red meat.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
21505	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen the old neighborhood?	I have seen the old neighborhood .	I see your Facebook posts.	Yes#I am not sure how X will interpret Y’s answer#Probably no#Yes#I am not sure how X will interpret Y’s answer	NA	NA
21517	Y has just travelled from a different city to meet X.	Are you looking for things you can only enjoy in this city?	I am looking for things I can only enjoy in this city .	I want to see some local bands perform.	Probably yes / sometimes yes#No#Yes#Yes#Yes	Yes	Yes
21520	X wants to know about Y's music preferences.	Are you a fan of 70s music?	I am a fan of 70s music .	Only the disco stuff.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21521	Y has just told X that he/she is thinking of buying a flat in New York.	Would it be close to transportation?	It would be close to transportation .	The Metro is right around the corner.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21522	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you tried the new restaurant by work?	I have tried .	Is it open already?	No#No#In the middle, neither yes nor no#No#No	No	No
21525	X wants to know what activities Y likes to do during weekends.	Have you gone down to the river?	I have gone down to the river .	I haven't been there yet	No#No#No#No#No	No	No
21526	X wants to know what sorts of books Y likes to read.	Do you enjoy reading science fiction?	I enjoy reading science fiction .	I'm not really a fan	No#No#Probably no#Probably no#No	No	No
21537	X wants to know about Y's music preferences.	Do you listen to classical music?	I listen to classical music .	When I want to relax	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21548	X wants to know what sorts of books Y likes to read.	Have you read Hunger Games yet?	I have read Hunger Games yet .	I haven't read the books, but I've seen the movies.	No#No#No#No#No	No	No
21550	Y has just told X that he/she is considering switching his/her job.	Are you not happy with you work conditions?	I am happy with .	Not really they are quire bad	Yes#Yes#No#No#No	No	No
21553	X wants to know about Y's food preferences.	Do you play any instruments?	I play instruments .	I practice the piano every Sunday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21561	X wants to know what sorts of books Y likes to read.	Do you enjoy the science fiction genre?	I enjoy the science fiction genre .	I wouldn't say I'm a fan	No#Probably no#No#Probably no#Probably no	Probably no	No
21562	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you enjoying your job?	I am enjoying my job .	It's very demanding.	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer	NA	In the middle, neither yes nor no
21564	X wants to know about Y's food preferences.	Do you like all fresh ingredients?	I like all fresh ingredients .	they were lovely	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
21565	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live within a mile of the subway system?	I want to live within a mile of the subway system .	I want to live close to my commute.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
21566	X wants to know what sorts of books Y likes to read.	Is your fascination with reading about being self employed still your dream?	My fascination with reading about being self employed is my dream .	I gave that up when I was in college.	No#No#No#No#No	No	No
21576	X wants to know about Y's music preferences.	Have you gone to a concert recently?	I have gone to a concert .	I won tickets to Elvis Costello last year.	No#No#Yes#Yes#Yes	Yes	Yes
21577	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going home?	I am going home .	In a minute	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
21579	X wants to know what activities Y likes to do during weekends.	Would you go to a football game with me?	I would go to a football game with me .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21589	Y has just told X that he/she is thinking of buying a flat in New York.	Do have family in New York?	I do have family in New York .	I am an orphan.	No#No#No#No#No	No	No
21601	X wants to know what activities Y likes to do during weekends.	Do you go fishing for the weekends?	I go fishing for the weekends .	I haven't never gone fishing before.	No#No#No#No#No	No	No
21612	Y has just told X that he/she is considering switching his/her job.	Do you have experience with this role?	I have experience with this role .	I can learn on the job.	No#No#No#Probably no#No	No	No
21624	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living here?	I am living here .	Only for the summer.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
21625	Y has just told X that he/she is considering switching his/her job.	Have you ever taken a day off sick when you were not actually sick?	I have taken a day off sick when I was not actually sick .	Every time I take a sick day, I am very sick of work.	Yes#Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes	Yes	Yes
21634	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is this a fun neighbourhood?	This is a fun neighbourhood .	It's a nice area from what we've seen so far.	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer	Probably yes / sometimes yes	Yes
21635	Y has just travelled from a different city to meet X.	Are you leaving tomorrow?	I am leaving tomorrow .	I need to head back in the morning.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21636	X and Y are colleagues who are leaving work on a Friday at the same time.	Things been good lately?	Things have been good lately .	They've been great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21637	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like blueberry pie?	I like blueberry pie .	When it's topped with vanilla ice cream.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21638	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you sleep in late?	I sleep in late .	I am an early riser.	No#No#No#No#No	No	No
21645	Y has just told X that he/she is considering switching his/her job.	Will you be required to relocate?	I will be required to relocate .	I might have to	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
21648	X wants to know about Y's music preferences.	Have you ever played the violin?	I have played the violin .	I tried when I was younger	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21654	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have any kids?	I have kids .	I never had kids.	No#No#No#No#No	No	No
21670	X wants to know about Y's food preferences.	Do you like eating out?	I like eating out .	I prefer cooking at home.	No#No#No#Probably no#Probably no	No	No
21678	X wants to know about Y's music preferences.	Do you enjoy classical music?	I enjoy classical music .	I listen to it all day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21680	Y has just told X that he/she is considering switching his/her job.	Are you wanting creative fulfillment in your work?	I am wanting creative fulfillment in my work .	That's what I'm looking for.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21681	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to go for a hike?	I want to go for a hike .	I'm afraid I'm not dressed for it.	Probably no#Probably no#No#No#Probably no	Probably no	No
21684	Y has just told X that he/she is considering switching his/her job.	Have you had any interviews?	I have had interviews .	A couple, but nothing's stuck.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21688	Y has just travelled from a different city to meet X.	Do you plan to see your friend during this visit?	I plan to see my friend during this visit .	I only came to see my friends.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
21691	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been in town this whole time?	I have been in town this whole time .	I spent some time in France.	No#No#Probably no#No#No	No	No
21695	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you serve in the military?	I did serve in the military .	Everyone in my family did except for me.	No#No#No#No#No	No	No
21700	X wants to know about Y's food preferences.	Are you allergic to any seafood?	I am allergic to seafood .	I can't have shellfish.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
21701	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like spicy food?	I like spicy food .	As long as it's not too heavily done.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21703	Y has just travelled from a different city to meet X.	Did you know we have a world-famous zoo here?	I did know we have a world-famous zoo .	It's on my list of things to see.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21704	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you into music?	I am into music .	Punk rock is all I care about.	Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
21706	Y has just told X that he/she is considering switching his/her job.	Do you like to work with computers?	I like to work with computers .	that is my expertise	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21709	Y has just travelled from a different city to meet X.	have you have great BBQ before?	I have have great BBQ .	I'm eager to try it.	No#In the middle, neither yes nor no#No#In the middle, neither yes nor no#No	No	No
21713	Y has just travelled from a different city to meet X.	Do you want to go partying tonight?	I want to go partying tonight .	I'm too beat.	No#No#No#No#No	No	No
21724	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you tried the new restaurant by work?	I have tried .	We went there for lunch yesterday/	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21727	Y has just told X that he/she is considering switching his/her job.	Do you have any future plans regarding your wage?	I have future plans regarding my wage .	I'd like to make more.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21734	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a mortgage right now?	I have a mortgage right now .	We're renting.	No#No#No#No#No	No	No
21738	Y has just told X that he/she is considering switching his/her job.	Do you like working with people?	I like working with people .	I don't mind people.	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
21739	X wants to know about Y's music preferences.	Do you play any wind or string instruments?	I play wind or string instruments .	I only know the trumpet.	Yes#Yes#Yes#No#Yes	Yes	Yes
21740	Y has just travelled from a different city to meet X.	Do you like karaoke?	I like karaoke .	I'm not a fan of karaoke.	No#No#No#No#No	No	No
21741	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to live downtown?	I would like to live downtown .	It's too busy down there.	No#Probably no#No#No#No	No	No
21742	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live there?	My parents live there .	They moved south.	No#No#No#No#No	No	No
21743	Y has just travelled from a different city to meet X.	Are you watching any new TV shows?	I am watching new TV shows .	I try not to watch any TV.	Probably no#Probably no#No#No#No	No	No
21745	Y has just travelled from a different city to meet X.	Are your parents still alive?	My parents am alive .	And kicking!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21754	Y has just told X that he/she is considering switching his/her job.	Is the commute a long one?	The commute is a long one .	I can read a novel every week while I commute.	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
21757	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is that your car I saw?	That is saw .	It's a loan.	No#Yes#No#No#No	No	No
21760	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work around here?	I work around here .	I work from home.	Yes#In the middle, neither yes nor no#No#Probably yes / sometimes yes#Yes	NA	Yes
21761	X wants to know about Y's music preferences.	Did you play any musical instrument as a child?	I did play musical instrument as a child .	My parents made me take piano lessons.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21763	Y has just travelled from a different city to meet X.	Are you interested in sightseeing tomorrow?	I am interested in sightseeing tomorrow .	I'd prefer to stay and home and chat.	No#No#No#Probably no#No	No	No
21768	X wants to know about Y's food preferences.	Do you like going to food trucks?	I like going to food trucks .	If they have something unique.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21770	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to go see some flats now?	I want to go see flats now .	I can't go at the moment.	No#No#No#No#No	No	No
21781	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any fun plans for the weekend?	I have fun plans for the weekend .	I'm going out to dinner	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21787	Y has just told X that he/she is considering switching his/her job.	Do you like your job?	I like my job .	It is OK, a bit boring at times	In the middle, neither yes nor no#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably no	NA	NA
21797	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you want to go for a coffee?	I want to go for a coffee .	I've been really busy lately.	Probably no#In the middle, neither yes nor no#No#Probably no#Probably no	Probably no	No
21798	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you enjoying your job?	I am enjoying my job .	It's my dream job.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
